image_path,steering,speed,source,sequence_key,chunk_id
data\training_data\1663.png,54.375,1.0,csv,csv_000001663,3
data\training_data\1664.png,85.0,1.0,csv,csv_000001664,3
data\training_data\1665.png,71.875,0.0,csv,csv_000001665,3
data\training_data\1666.png,98.125,1.0,csv,csv_000001666,3
data\training_data\1667.png,120.0,1.0,csv,csv_000001667,3
data\training_data\1668.png,106.875,0.0,csv,csv_000001668,3
data\training_data\1669.png,106.875,1.0,csv,csv_000001669,3
data\training_data\1670.png,102.5,1.0,csv,csv_000001670,3
data\training_data\1671.png,50.0,1.0,csv,csv_000001671,3
data\training_data\1672.png,85.0,1.0,csv,csv_000001672,3
data\training_data\1673.png,85.0,0.0,csv,csv_000001673,3
data\training_data\1674.png,106.875,1.0,csv,csv_000001674,3
data\training_data\1675.png,111.25,1.0,csv,csv_000001675,3
data\training_data\1676.png,85.0,1.0,csv,csv_000001676,3
data\training_data\1677.png,98.125,1.0,csv,csv_000001677,3
data\training_data\1678.png,93.75,1.0,csv,csv_000001678,3
data\training_data\1679.png,85.0,0.0,csv,csv_000001679,3
data\training_data\1680.png,102.5,1.0,csv,csv_000001680,3
data\training_data\1681.png,106.875,1.0,csv,csv_000001681,3
data\training_data\1682.png,85.0,0.0,csv,csv_000001682,3
data\training_data\1683.png,98.125,1.0,csv,csv_000001683,3
data\training_data\1684.png,93.75,1.0,csv,csv_000001684,3
data\training_data\1685.png,106.875,1.0,csv,csv_000001685,3
data\training_data\1686.png,106.875,1.0,csv,csv_000001686,3
data\training_data\1687.png,85.0,0.0,csv,csv_000001687,3
data\training_data\1688.png,93.75,1.0,csv,csv_000001688,3
data\training_data\1689.png,106.875,1.0,csv,csv_000001689,3
data\training_data\1690.png,76.25,1.0,csv,csv_000001690,3
data\training_data\1691.png,63.125,1.0,csv,csv_000001691,3
data\training_data\1692.png,58.75,1.0,csv,csv_000001692,3
data\training_data\1693.png,54.375,1.0,csv,csv_000001693,3
data\training_data\1694.png,71.875,1.0,csv,csv_000001694,3
data\training_data\1695.png,85.0,1.0,csv,csv_000001695,3
data\training_data\1696.png,85.0,0.0,csv,csv_000001696,3
data\training_data\1697.png,63.125,1.0,csv,csv_000001697,3
data\training_data\1698.png,98.125,1.0,csv,csv_000001698,3
data\training_data\1699.png,67.5,1.0,csv,csv_000001699,3
data\training_data\1700.png,106.875,1.0,csv,csv_000001700,3
data\training_data\1701.png,63.125,1.0,csv,csv_000001701,3
data\training_data\1702.png,85.0,1.0,csv,csv_000001702,3
data\training_data\1703.png,89.375,1.0,csv,csv_000001703,3
data\training_data\1704.png,85.0,1.0,csv,csv_000001704,3
data\training_data\1705.png,85.0,1.0,csv,csv_000001705,3
data\training_data\1706.png,93.75,0.0,csv,csv_000001706,3
data\training_data\1707.png,106.875,1.0,csv,csv_000001707,3
data\training_data\1708.png,89.375,1.0,csv,csv_000001708,3
data\training_data\1709.png,89.375,0.0,csv,csv_000001709,3
data\training_data\1710.png,85.0,1.0,csv,csv_000001710,3
data\training_data\1711.png,85.0,1.0,csv,csv_000001711,3
data\training_data\1712.png,58.75,1.0,csv,csv_000001712,3
data\training_data\1713.png,50.0,0.0,csv,csv_000001713,3
data\training_data\1714.png,89.375,1.0,csv,csv_000001714,3
data\training_data\1715.png,102.5,0.0,csv,csv_000001715,3
data\training_data\1716.png,80.625,1.0,csv,csv_000001716,3
data\training_data\1717.png,80.625,1.0,csv,csv_000001717,3
data\training_data\1718.png,106.875,1.0,csv,csv_000001718,3
data\training_data\1719.png,63.125,1.0,csv,csv_000001719,3
data\training_data\1720.png,89.375,1.0,csv,csv_000001720,3
data\training_data\1721.png,89.375,1.0,csv,csv_000001721,3
data\training_data\1722.png,111.25,0.0,csv,csv_000001722,3
data\training_data\1723.png,93.75,1.0,csv,csv_000001723,3
data\training_data\1724.png,111.25,1.0,csv,csv_000001724,3
data\training_data\1725.png,80.625,1.0,csv,csv_000001725,3
data\training_data\1726.png,80.625,1.0,csv,csv_000001726,3
data\training_data\1727.png,102.5,1.0,csv,csv_000001727,3
data\training_data\1728.png,102.5,0.0,csv,csv_000001728,3
data\training_data\1729.png,89.375,1.0,csv,csv_000001729,3
data\training_data\1730.png,76.25,1.0,csv,csv_000001730,3
data\training_data\1731.png,63.125,1.0,csv,csv_000001731,3
data\training_data\1732.png,58.75,1.0,csv,csv_000001732,3
data\training_data\1733.png,80.625,1.0,csv,csv_000001733,3
data\training_data\1734.png,85.0,0.0,csv,csv_000001734,3
data\training_data\1735.png,89.375,1.0,csv,csv_000001735,3
data\training_data\1736.png,63.125,0.0,csv,csv_000001736,3
data\training_data\1737.png,111.25,1.0,csv,csv_000001737,3
data\training_data\1738.png,102.5,1.0,csv,csv_000001738,3
data\training_data\1739.png,98.125,1.0,csv,csv_000001739,3
data\training_data\1740.png,85.0,1.0,csv,csv_000001740,3
data\training_data\1741.png,85.0,1.0,csv,csv_000001741,3
data\training_data\1742.png,106.875,1.0,csv,csv_000001742,3
data\training_data\1743.png,89.375,1.0,csv,csv_000001743,3
data\training_data\1744.png,54.375,1.0,csv,csv_000001744,3
data\training_data\1745.png,93.75,1.0,csv,csv_000001745,3
data\training_data\1746.png,85.0,1.0,csv,csv_000001746,3
data\training_data\1747.png,120.0,0.0,csv,csv_000001747,3
data\training_data\1748.png,85.0,1.0,csv,csv_000001748,3
data\training_data\1749.png,85.0,1.0,csv,csv_000001749,3
data\training_data\1750.png,50.0,0.0,csv,csv_000001750,3
data\training_data\1751.png,85.0,1.0,csv,csv_000001751,3
data\training_data\1752.png,111.25,0.0,csv,csv_000001752,3
data\training_data\1753.png,89.375,1.0,csv,csv_000001753,3
data\training_data\1754.png,111.25,1.0,csv,csv_000001754,3
data\training_data\1755.png,80.625,1.0,csv,csv_000001755,3
data\training_data\1756.png,111.25,1.0,csv,csv_000001756,3
data\training_data\1757.png,85.0,1.0,csv,csv_000001757,3
data\training_data\1758.png,76.25,0.0,csv,csv_000001758,3
data\training_data\1759.png,102.5,1.0,csv,csv_000001759,3
data\training_data\1760.png,85.0,1.0,csv,csv_000001760,3
data\training_data\1761.png,89.375,0.0,csv,csv_000001761,3
data\training_data\1762.png,85.0,1.0,csv,csv_000001762,3
data\training_data\1763.png,80.625,1.0,csv,csv_000001763,3
data\training_data\1764.png,85.0,0.0,csv,csv_000001764,3
data\training_data\1765.png,106.875,1.0,csv,csv_000001765,3
data\training_data\1766.png,98.125,1.0,csv,csv_000001766,3
data\training_data\1767.png,106.875,1.0,csv,csv_000001767,3
data\training_data\1768.png,85.0,1.0,csv,csv_000001768,3
data\training_data\1769.png,89.375,1.0,csv,csv_000001769,3
data\training_data\1770.png,106.875,1.0,csv,csv_000001770,3
data\training_data\1771.png,98.125,1.0,csv,csv_000001771,3
data\training_data\1772.png,115.625,1.0,csv,csv_000001772,3
data\training_data\1773.png,106.875,1.0,csv,csv_000001773,3
data\training_data\1774.png,93.75,1.0,csv,csv_000001774,3
data\training_data\1775.png,106.875,0.0,csv,csv_000001775,3
data\training_data\1776.png,102.5,0.0,csv,csv_000001776,3
data\training_data\1777.png,89.375,0.0,csv,csv_000001777,3
data\training_data\1778.png,80.625,1.0,csv,csv_000001778,3
data\training_data\1779.png,85.0,1.0,csv,csv_000001779,3
data\training_data\1780.png,58.75,0.0,csv,csv_000001780,3
data\training_data\1781.png,106.875,1.0,csv,csv_000001781,3
data\training_data\1782.png,102.5,1.0,csv,csv_000001782,3
data\training_data\1783.png,89.375,1.0,csv,csv_000001783,3
data\training_data\1784.png,106.875,0.0,csv,csv_000001784,3
data\training_data\1785.png,85.0,1.0,csv,csv_000001785,3
data\training_data\1786.png,80.625,1.0,csv,csv_000001786,3
data\training_data\1787.png,98.125,0.0,csv,csv_000001787,3
data\training_data\1788.png,85.0,1.0,csv,csv_000001788,3
data\training_data\1789.png,111.25,0.0,csv,csv_000001789,3
data\training_data\1790.png,93.75,0.0,csv,csv_000001790,3
data\training_data\1791.png,85.0,1.0,csv,csv_000001791,3
data\training_data\1792.png,63.125,1.0,csv,csv_000001792,3
data\training_data\1793.png,58.75,1.0,csv,csv_000001793,3
data\training_data\1794.png,85.0,1.0,csv,csv_000001794,3
data\training_data\1795.png,102.5,1.0,csv,csv_000001795,3
data\training_data\1796.png,80.625,1.0,csv,csv_000001796,3
data\training_data\1797.png,102.5,1.0,csv,csv_000001797,3
data\training_data\1798.png,93.75,0.0,csv,csv_000001798,3
data\training_data\1799.png,106.875,0.0,csv,csv_000001799,3
data\training_data\1800.png,106.875,1.0,csv,csv_000001800,3
data\training_data\1801.png,89.375,0.0,csv,csv_000001801,3
data\training_data\1802.png,106.875,1.0,csv,csv_000001802,3
data\training_data\1803.png,106.875,1.0,csv,csv_000001803,3
data\training_data\1804.png,89.375,1.0,csv,csv_000001804,3
data\training_data\1805.png,93.75,1.0,csv,csv_000001805,3
data\training_data\1806.png,85.0,1.0,csv,csv_000001806,3
data\training_data\1807.png,85.0,1.0,csv,csv_000001807,3
data\training_data\1808.png,93.75,1.0,csv,csv_000001808,3
data\training_data\1809.png,85.0,1.0,csv,csv_000001809,3
data\training_data\1810.png,67.5,1.0,csv,csv_000001810,3
data\training_data\1811.png,85.0,1.0,csv,csv_000001811,3
data\training_data\1812.png,89.375,1.0,csv,csv_000001812,3
data\training_data\1813.png,89.375,0.0,csv,csv_000001813,3
data\training_data\1814.png,85.0,1.0,csv,csv_000001814,3
data\training_data\1815.png,102.5,1.0,csv,csv_000001815,3
data\training_data\1816.png,80.625,1.0,csv,csv_000001816,3
data\training_data\1817.png,85.0,0.0,csv,csv_000001817,3
data\training_data\1818.png,89.375,1.0,csv,csv_000001818,3
data\training_data\1819.png,58.75,1.0,csv,csv_000001819,3
data\training_data\1820.png,85.0,0.0,csv,csv_000001820,3
data\training_data\1821.png,85.0,1.0,csv,csv_000001821,3
data\training_data\1822.png,106.875,0.0,csv,csv_000001822,3
data\training_data\1823.png,102.5,1.0,csv,csv_000001823,3
data\training_data\1824.png,71.875,1.0,csv,csv_000001824,3
data\training_data\1825.png,58.75,1.0,csv,csv_000001825,3
data\training_data\1826.png,85.0,0.0,csv,csv_000001826,3
data\training_data\1827.png,102.5,1.0,csv,csv_000001827,3
data\training_data\1828.png,111.25,1.0,csv,csv_000001828,3
data\training_data\1829.png,85.0,1.0,csv,csv_000001829,3
data\training_data\1830.png,85.0,1.0,csv,csv_000001830,3
data\training_data\1831.png,93.75,1.0,csv,csv_000001831,3
data\training_data\1832.png,89.375,1.0,csv,csv_000001832,3
data\training_data\1833.png,85.0,1.0,csv,csv_000001833,3
data\training_data\1834.png,67.5,1.0,csv,csv_000001834,3
data\training_data\1835.png,98.125,1.0,csv,csv_000001835,3
data\training_data\1836.png,98.125,1.0,csv,csv_000001836,3
data\training_data\1837.png,85.0,1.0,csv,csv_000001837,3
data\training_data\1838.png,58.75,1.0,csv,csv_000001838,3
data\training_data\1839.png,102.5,1.0,csv,csv_000001839,3
data\training_data\1840.png,76.25,1.0,csv,csv_000001840,3
data\training_data\1841.png,93.75,1.0,csv,csv_000001841,3
data\training_data\1842.png,106.875,1.0,csv,csv_000001842,3
data\training_data\1843.png,111.25,0.0,csv,csv_000001843,3
data\training_data\1844.png,89.375,1.0,csv,csv_000001844,3
data\training_data\1845.png,85.0,0.0,csv,csv_000001845,3
data\training_data\1846.png,58.75,1.0,csv,csv_000001846,3
data\training_data\1847.png,89.375,1.0,csv,csv_000001847,3
data\training_data\1848.png,111.25,1.0,csv,csv_000001848,3
data\training_data\1849.png,85.0,0.0,csv,csv_000001849,3
data\training_data\1850.png,71.875,1.0,csv,csv_000001850,3
data\training_data\1851.png,54.375,1.0,csv,csv_000001851,3
data\training_data\1852.png,106.875,1.0,csv,csv_000001852,3
data\training_data\1853.png,85.0,1.0,csv,csv_000001853,3
data\training_data\1854.png,89.375,1.0,csv,csv_000001854,3
data\training_data\1855.png,106.875,1.0,csv,csv_000001855,3
data\training_data\1856.png,71.875,1.0,csv,csv_000001856,3
data\training_data\1857.png,67.5,1.0,csv,csv_000001857,3
data\training_data\1858.png,106.875,1.0,csv,csv_000001858,3
data\training_data\1859.png,67.5,1.0,csv,csv_000001859,3
data\training_data\1860.png,106.875,1.0,csv,csv_000001860,3
data\training_data\1861.png,58.75,1.0,csv,csv_000001861,3
data\training_data\1862.png,120.0,1.0,csv,csv_000001862,3
data\training_data\1863.png,58.75,1.0,csv,csv_000001863,3
data\training_data\1864.png,98.125,1.0,csv,csv_000001864,3
data\training_data\1865.png,89.375,1.0,csv,csv_000001865,3
data\training_data\1866.png,106.875,1.0,csv,csv_000001866,3
data\training_data\1867.png,102.5,1.0,csv,csv_000001867,3
data\training_data\1868.png,93.75,1.0,csv,csv_000001868,3
data\training_data\1869.png,63.125,1.0,csv,csv_000001869,3
data\training_data\1870.png,85.0,1.0,csv,csv_000001870,3
data\training_data\1871.png,98.125,1.0,csv,csv_000001871,3
data\training_data\1872.png,98.125,1.0,csv,csv_000001872,3
data\training_data\1873.png,89.375,1.0,csv,csv_000001873,3
data\training_data\1874.png,67.5,1.0,csv,csv_000001874,3
data\training_data\1875.png,58.75,1.0,csv,csv_000001875,3
data\training_data\1876.png,50.0,1.0,csv,csv_000001876,3
data\training_data\1877.png,85.0,1.0,csv,csv_000001877,3
data\training_data\1878.png,71.875,1.0,csv,csv_000001878,3
data\training_data\1879.png,102.5,1.0,csv,csv_000001879,3
data\training_data\1880.png,85.0,1.0,csv,csv_000001880,3
data\training_data\1881.png,85.0,1.0,csv,csv_000001881,3
data\training_data\1882.png,58.75,1.0,csv,csv_000001882,3
data\training_data\1883.png,63.125,1.0,csv,csv_000001883,3
data\training_data\1884.png,89.375,1.0,csv,csv_000001884,3
data\training_data\1885.png,102.5,1.0,csv,csv_000001885,3
data\training_data\1886.png,58.75,1.0,csv,csv_000001886,3
data\training_data\1887.png,102.5,0.0,csv,csv_000001887,3
data\training_data\1888.png,102.5,0.0,csv,csv_000001888,3
data\training_data\1889.png,80.625,1.0,csv,csv_000001889,3
data\training_data\1890.png,106.875,1.0,csv,csv_000001890,3
data\training_data\1891.png,85.0,0.0,csv,csv_000001891,3
data\training_data\1892.png,85.0,1.0,csv,csv_000001892,3
data\training_data\1893.png,63.125,1.0,csv,csv_000001893,3
data\training_data\1894.png,102.5,1.0,csv,csv_000001894,3
data\training_data\1895.png,80.625,1.0,csv,csv_000001895,3
data\training_data\1896.png,85.0,0.0,csv,csv_000001896,3
data\training_data\1897.png,98.125,0.0,csv,csv_000001897,3
data\training_data\1898.png,106.875,1.0,csv,csv_000001898,3
data\training_data\1899.png,102.5,1.0,csv,csv_000001899,3
data\training_data\1900.png,102.5,1.0,csv,csv_000001900,3
data\training_data\1901.png,93.75,0.0,csv,csv_000001901,3
data\training_data\1902.png,106.875,1.0,csv,csv_000001902,3
data\training_data\1903.png,85.0,0.0,csv,csv_000001903,3
data\training_data\1904.png,89.375,1.0,csv,csv_000001904,3
data\training_data\1905.png,106.875,1.0,csv,csv_000001905,3
data\training_data\1906.png,76.25,1.0,csv,csv_000001906,3
data\training_data\1907.png,85.0,1.0,csv,csv_000001907,3
data\training_data\1908.png,80.625,0.0,csv,csv_000001908,3
data\training_data\1909.png,102.5,1.0,csv,csv_000001909,3
data\training_data\1910.png,50.0,1.0,csv,csv_000001910,3
data\training_data\1911.png,63.125,1.0,csv,csv_000001911,3
data\training_data\1912.png,58.75,1.0,csv,csv_000001912,3
data\training_data\1913.png,106.875,1.0,csv,csv_000001913,3
data\training_data\1914.png,85.0,0.0,csv,csv_000001914,3
data\training_data\1915.png,106.875,1.0,csv,csv_000001915,3
data\training_data\1916.png,89.375,1.0,csv,csv_000001916,3
data\training_data\1917.png,85.0,1.0,csv,csv_000001917,3
data\training_data\1918.png,98.125,0.0,csv,csv_000001918,3
data\training_data\1919.png,89.375,1.0,csv,csv_000001919,3
data\training_data\1920.png,63.125,1.0,csv,csv_000001920,3
data\training_data\1921.png,89.375,1.0,csv,csv_000001921,3
data\training_data\1922.png,89.375,1.0,csv,csv_000001922,3
data\training_data\1923.png,85.0,1.0,csv,csv_000001923,3
data\training_data\1924.png,102.5,1.0,csv,csv_000001924,3
data\training_data\1925.png,76.25,1.0,csv,csv_000001925,3
data\training_data\1926.png,85.0,1.0,csv,csv_000001926,3
data\training_data\1927.png,85.0,0.0,csv,csv_000001927,3
data\training_data\1928.png,98.125,1.0,csv,csv_000001928,3
data\training_data\1929.png,89.375,1.0,csv,csv_000001929,3
data\training_data\1930.png,85.0,1.0,csv,csv_000001930,3
data\training_data\1931.png,54.375,1.0,csv,csv_000001931,3
data\training_data\1932.png,85.0,1.0,csv,csv_000001932,3
data\training_data\1933.png,106.875,1.0,csv,csv_000001933,3
data\training_data\1934.png,85.0,1.0,csv,csv_000001934,3
data\training_data\1935.png,85.0,0.0,csv,csv_000001935,3
data\training_data\1936.png,98.125,1.0,csv,csv_000001936,3
data\training_data\1937.png,102.5,1.0,csv,csv_000001937,3
data\training_data\1938.png,80.625,1.0,csv,csv_000001938,3
data\training_data\1939.png,67.5,1.0,csv,csv_000001939,3
data\training_data\1940.png,80.625,1.0,csv,csv_000001940,3
data\training_data\1941.png,89.375,0.0,csv,csv_000001941,3
data\training_data\1942.png,93.75,1.0,csv,csv_000001942,3
data\training_data\1943.png,85.0,0.0,csv,csv_000001943,3
data\training_data\1944.png,85.0,0.0,csv,csv_000001944,3
data\training_data\1945.png,63.125,1.0,csv,csv_000001945,3
data\training_data\1946.png,93.75,1.0,csv,csv_000001946,3
data\training_data\1947.png,85.0,0.0,csv,csv_000001947,3
data\training_data\1948.png,102.5,1.0,csv,csv_000001948,3
data\training_data\1949.png,89.375,1.0,csv,csv_000001949,3
data\training_data\1950.png,85.0,0.0,csv,csv_000001950,3
data\training_data\1951.png,102.5,1.0,csv,csv_000001951,3
data\training_data\1952.png,80.625,1.0,csv,csv_000001952,3
data\training_data\1953.png,93.75,0.0,csv,csv_000001953,3
data\training_data\1954.png,106.875,1.0,csv,csv_000001954,3
data\training_data\1955.png,63.125,1.0,csv,csv_000001955,3
data\training_data\1956.png,120.0,1.0,csv,csv_000001956,3
data\training_data\1957.png,80.625,1.0,csv,csv_000001957,3
data\training_data\1958.png,85.0,0.0,csv,csv_000001958,3
data\training_data\1959.png,106.875,1.0,csv,csv_000001959,3
