image_path,steering,speed,source,sequence_key,chunk_id
car\data\drive_frames\1772205740996_55_35.png,55.0,35.0,manual_bend,drive_1772205740996,28
car\data\drive_frames\1772205742024_65_35.png,65.0,35.0,manual_bend,drive_1772205742024,28
car\data\drive_frames\1772205743060_95_35.png,95.0,35.0,manual_bend,drive_1772205743060,28
car\data\drive_frames\1772205744091_100_35.png,100.0,35.0,manual_bend,drive_1772205744091,28
car\data\drive_frames\1772205745128_85_35.png,85.0,35.0,manual_bend,drive_1772205745128,28
car\data\drive_frames\1772205746159_95_35.png,95.0,35.0,manual_bend,drive_1772205746159,28
car\data\drive_frames\1772205747195_75_35.png,75.0,35.0,manual_bend,drive_1772205747195,28
car\data\drive_frames\1772205748227_55_35.png,55.0,35.0,manual_bend,drive_1772205748227,28
car\data\drive_frames\1772205749259_55_35.png,55.0,35.0,manual_bend,drive_1772205749259,28
car\data\drive_frames\1772205750295_60_35.png,60.0,35.0,manual_bend,drive_1772205750295,28
car\data\drive_frames\1772205751327_60_35.png,60.0,35.0,manual_bend,drive_1772205751327,28
car\data\drive_frames\1772205752362_85_35.png,85.0,35.0,manual_bend,drive_1772205752362,28
car\data\drive_frames\1772205753394_90_35.png,90.0,35.0,manual_bend,drive_1772205753394,28
car\data\drive_frames\1772205754430_95_0.png,95.0,0.0,manual_bend,drive_1772205754430,28
car\data\drive_frames\1772205755462_95_0.png,95.0,0.0,manual_bend,drive_1772205755462,28
car\data\drive_frames\1772205756498_95_0.png,95.0,0.0,manual_bend,drive_1772205756498,28
car\data\drive_frames\1772205757530_95_0.png,95.0,0.0,manual_bend,drive_1772205757530,28
car\data\drive_frames\1772205758566_95_0.png,95.0,0.0,manual_bend,drive_1772205758566,28
car\data\drive_frames\1772205759598_95_0.png,95.0,0.0,manual_bend,drive_1772205759598,28
car\data\drive_frames\1772209929449_90_0.png,90.0,0.0,manual_bend,drive_1772209929449,28
car\data\drive_frames\1772209930477_90_0.png,90.0,0.0,manual_bend,drive_1772209930477,28
car\data\drive_frames\1772209931509_90_0.png,90.0,0.0,manual_bend,drive_1772209931509,28
car\data\drive_frames\1772209932545_90_0.png,90.0,0.0,manual_bend,drive_1772209932545,28
car\data\drive_frames\1772209933577_90_35.png,90.0,35.0,manual_bend,drive_1772209933577,28
car\data\drive_frames\1772209934613_90_35.png,90.0,35.0,manual_bend,drive_1772209934613,28
car\data\drive_frames\1772209935645_85_35.png,85.0,35.0,manual_bend,drive_1772209935645,28
car\data\drive_frames\1772209936682_90_35.png,90.0,35.0,manual_bend,drive_1772209936682,28
car\data\drive_frames\1772209937718_95_35.png,95.0,35.0,manual_bend,drive_1772209937718,28
car\data\drive_frames\1772209938750_110_35.png,110.0,35.0,manual_bend,drive_1772209938750,28
car\data\drive_frames\1772209939782_125_35.png,120.0,35.0,manual_bend,drive_1772209939782,28
car\data\drive_frames\1772209940818_115_35.png,115.0,35.0,manual_bend,drive_1772209940818,28
car\data\drive_frames\1772209941850_125_35.png,120.0,35.0,manual_bend,drive_1772209941850,28
car\data\drive_frames\1772209942887_115_35.png,115.0,35.0,manual_bend,drive_1772209942887,28
car\data\drive_frames\1772209943919_100_35.png,100.0,35.0,manual_bend,drive_1772209943919,28
car\data\drive_frames\1772209944951_95_35.png,95.0,35.0,manual_bend,drive_1772209944951,28
car\data\drive_frames\1772209945987_90_35.png,90.0,35.0,manual_bend,drive_1772209945987,28
car\data\drive_frames\1772209947019_90_35.png,90.0,35.0,manual_bend,drive_1772209947019,28
car\data\drive_frames\1772209948056_95_35.png,95.0,35.0,manual_bend,drive_1772209948056,28
car\data\drive_frames\1772209949088_100_35.png,100.0,35.0,manual_bend,drive_1772209949088,28
car\data\drive_frames\1772209950124_115_35.png,115.0,35.0,manual_bend,drive_1772209950124,28
car\data\drive_frames\1772209951156_120_35.png,120.0,35.0,manual_bend,drive_1772209951156,28
car\data\drive_frames\1772209952192_120_35.png,120.0,35.0,manual_bend,drive_1772209952192,28
car\data\drive_frames\1772209953226_120_35.png,120.0,35.0,manual_bend,drive_1772209953226,28
car\data\drive_frames\1772209954260_120_35.png,120.0,35.0,manual_bend,drive_1772209954260,28
car\data\drive_frames\1772209955293_100_35.png,100.0,35.0,manual_bend,drive_1772209955293,28
car\data\drive_frames\1772209956326_80_35.png,80.0,35.0,manual_bend,drive_1772209956326,28
car\data\drive_frames\1772209957361_90_35.png,90.0,35.0,manual_bend,drive_1772209957361,28
car\data\drive_frames\1772209958393_90_35.png,90.0,35.0,manual_bend,drive_1772209958393,28
car\data\drive_frames\1772209959430_90_35.png,90.0,35.0,manual_bend,drive_1772209959430,28
car\data\drive_frames\1772209960462_105_35.png,105.0,35.0,manual_bend,drive_1772209960462,28
car\data\drive_frames\1772209961498_130_35.png,120.0,35.0,manual_bend,drive_1772209961498,28
car\data\drive_frames\1772209962530_125_35.png,120.0,35.0,manual_bend,drive_1772209962530,28
car\data\drive_frames\1772209963566_125_35.png,120.0,35.0,manual_bend,drive_1772209963566,28
car\data\drive_frames\1772209964598_125_35.png,120.0,35.0,manual_bend,drive_1772209964598,28
car\data\drive_frames\1772209965634_110_35.png,110.0,35.0,manual_bend,drive_1772209965634,28
car\data\drive_frames\1772209966667_80_35.png,80.0,35.0,manual_bend,drive_1772209966667,28
car\data\drive_frames\1772209967699_95_35.png,95.0,35.0,manual_bend,drive_1772209967699,28
car\data\drive_frames\1772209968735_85_35.png,85.0,35.0,manual_bend,drive_1772209968735,28
car\data\drive_frames\1772209969767_85_35.png,85.0,35.0,manual_bend,drive_1772209969767,28
car\data\drive_frames\1772209970803_95_35.png,95.0,35.0,manual_bend,drive_1772209970803,28
car\data\drive_frames\1772209971836_115_35.png,115.0,35.0,manual_bend,drive_1772209971836,28
car\data\drive_frames\1772209972872_120_35.png,120.0,35.0,manual_bend,drive_1772209972872,28
car\data\drive_frames\1772209973904_120_35.png,120.0,35.0,manual_bend,drive_1772209973904,28
car\data\drive_frames\1772209974940_120_35.png,120.0,35.0,manual_bend,drive_1772209974940,28
car\data\drive_frames\1772209975972_120_35.png,120.0,35.0,manual_bend,drive_1772209975972,28
car\data\drive_frames\1772209977008_105_35.png,105.0,35.0,manual_bend,drive_1772209977008,28
car\data\drive_frames\1772209978041_85_35.png,85.0,35.0,manual_bend,drive_1772209978041,28
car\data\drive_frames\1772209979073_85_35.png,85.0,35.0,manual_bend,drive_1772209979073,28
car\data\drive_frames\1772209980221_90_35.png,90.0,35.0,manual_bend,drive_1772209980221,28
car\data\drive_frames\1772209981277_85_35.png,85.0,35.0,manual_bend,drive_1772209981277,28
car\data\drive_frames\1772209982310_105_35.png,105.0,35.0,manual_bend,drive_1772209982310,28
car\data\drive_frames\1772209983346_130_35.png,120.0,35.0,manual_bend,drive_1772209983346,28
car\data\drive_frames\1772209984380_110_35.png,110.0,35.0,manual_bend,drive_1772209984380,28
car\data\drive_frames\1772209985414_120_35.png,120.0,35.0,manual_bend,drive_1772209985414,28
car\data\drive_frames\1772209986446_120_35.png,120.0,35.0,manual_bend,drive_1772209986446,28
car\data\drive_frames\1772209987479_95_35.png,95.0,35.0,manual_bend,drive_1772209987479,28
car\data\drive_frames\1772209988515_90_35.png,90.0,35.0,manual_bend,drive_1772209988515,28
car\data\drive_frames\1772209989547_90_35.png,90.0,35.0,manual_bend,drive_1772209989547,28
car\data\drive_frames\1772209990584_95_35.png,95.0,35.0,manual_bend,drive_1772209990584,28
car\data\drive_frames\1772209991615_85_35.png,85.0,35.0,manual_bend,drive_1772209991615,28
car\data\drive_frames\1772209992652_105_35.png,105.0,35.0,manual_bend,drive_1772209992652,28
car\data\drive_frames\1772209993684_120_35.png,120.0,35.0,manual_bend,drive_1772209993684,28
car\data\drive_frames\1772209994698_120_35.png,120.0,35.0,manual_bend,drive_1772209994698,28
car\data\drive_frames\1772209995720_120_35.png,120.0,35.0,manual_bend,drive_1772209995720,28
car\data\drive_frames\1772209996752_120_35.png,120.0,35.0,manual_bend,drive_1772209996752,28
car\data\drive_frames\1772209997789_120_35.png,120.0,35.0,manual_bend,drive_1772209997789,28
car\data\drive_frames\1772209998821_95_35.png,95.0,35.0,manual_bend,drive_1772209998821,28
car\data\drive_frames\1772209999857_80_35.png,80.0,35.0,manual_bend,drive_1772209999857,28
car\data\drive_frames\1772210000889_90_35.png,90.0,35.0,manual_bend,drive_1772210000889,28
car\data\drive_frames\1772210001921_95_35.png,95.0,35.0,manual_bend,drive_1772210001921,28
car\data\drive_frames\1772210002958_90_35.png,90.0,35.0,manual_bend,drive_1772210002958,28
car\data\drive_frames\1772210003990_110_35.png,110.0,35.0,manual_bend,drive_1772210003990,29
car\data\drive_frames\1772210005026_125_35.png,120.0,35.0,manual_bend,drive_1772210005026,29
car\data\drive_frames\1772210006058_115_35.png,115.0,35.0,manual_bend,drive_1772210006058,29
car\data\drive_frames\1772210007094_120_35.png,120.0,35.0,manual_bend,drive_1772210007094,29
car\data\drive_frames\1772210008130_125_35.png,120.0,35.0,manual_bend,drive_1772210008130,29
car\data\drive_frames\1772210009163_115_35.png,115.0,35.0,manual_bend,drive_1772210009163,29
car\data\drive_frames\1772210010195_80_35.png,80.0,35.0,manual_bend,drive_1772210010195,29
car\data\drive_frames\1772210011231_85_35.png,85.0,35.0,manual_bend,drive_1772210011231,29
car\data\drive_frames\1772210012263_90_35.png,90.0,35.0,manual_bend,drive_1772210012263,29
car\data\drive_frames\1772210013296_90_35.png,90.0,35.0,manual_bend,drive_1772210013296,29
car\data\drive_frames\1772210014332_95_35.png,95.0,35.0,manual_bend,drive_1772210014332,29
car\data\drive_frames\1772210015368_115_35.png,115.0,35.0,manual_bend,drive_1772210015368,29
car\data\drive_frames\1772210016401_125_35.png,120.0,35.0,manual_bend,drive_1772210016401,29
car\data\drive_frames\1772210017432_115_35.png,115.0,35.0,manual_bend,drive_1772210017432,29
car\data\drive_frames\1772210018468_125_35.png,120.0,35.0,manual_bend,drive_1772210018468,29
car\data\drive_frames\1772210019501_120_35.png,120.0,35.0,manual_bend,drive_1772210019501,29
car\data\drive_frames\1772210020537_100_35.png,100.0,35.0,manual_bend,drive_1772210020537,29
car\data\drive_frames\1772210021569_85_35.png,85.0,35.0,manual_bend,drive_1772210021569,29
car\data\drive_frames\1772210022605_90_35.png,90.0,35.0,manual_bend,drive_1772210022605,29
car\data\drive_frames\1772210023637_90_35.png,90.0,35.0,manual_bend,drive_1772210023637,29
car\data\drive_frames\1772210024670_90_35.png,90.0,35.0,manual_bend,drive_1772210024670,29
car\data\drive_frames\1772210025706_110_35.png,110.0,35.0,manual_bend,drive_1772210025706,29
car\data\drive_frames\1772210026738_125_35.png,120.0,35.0,manual_bend,drive_1772210026738,29
car\data\drive_frames\1772210027774_125_35.png,120.0,35.0,manual_bend,drive_1772210027774,29
car\data\drive_frames\1772210028806_125_35.png,120.0,35.0,manual_bend,drive_1772210028806,29
car\data\drive_frames\1772210029848_115_35.png,115.0,35.0,manual_bend,drive_1772210029848,29
car\data\drive_frames\1772210030875_100_35.png,100.0,35.0,manual_bend,drive_1772210030875,29
car\data\drive_frames\1772210031911_90_35.png,90.0,35.0,manual_bend,drive_1772210031911,29
car\data\drive_frames\1772210032943_85_35.png,85.0,35.0,manual_bend,drive_1772210032943,29
car\data\drive_frames\1772210033980_100_35.png,100.0,35.0,manual_bend,drive_1772210033980,29
car\data\drive_frames\1772210035012_90_35.png,90.0,35.0,manual_bend,drive_1772210035012,29
car\data\drive_frames\1772210036044_105_35.png,105.0,35.0,manual_bend,drive_1772210036044,29
car\data\drive_frames\1772210037080_120_35.png,120.0,35.0,manual_bend,drive_1772210037080,29
car\data\drive_frames\1772210038112_120_35.png,120.0,35.0,manual_bend,drive_1772210038112,29
car\data\drive_frames\1772210039148_120_35.png,120.0,35.0,manual_bend,drive_1772210039148,29
car\data\drive_frames\1772210040181_120_35.png,120.0,35.0,manual_bend,drive_1772210040181,29
car\data\drive_frames\1772210041217_120_35.png,120.0,35.0,manual_bend,drive_1772210041217,29
car\data\drive_frames\1772210042250_85_35.png,85.0,35.0,manual_bend,drive_1772210042250,29
car\data\drive_frames\1772210043285_90_35.png,90.0,35.0,manual_bend,drive_1772210043285,29
car\data\drive_frames\1772210044318_90_35.png,90.0,35.0,manual_bend,drive_1772210044318,29
car\data\drive_frames\1772210045354_85_35.png,85.0,35.0,manual_bend,drive_1772210045354,29
car\data\drive_frames\1772210046386_95_35.png,95.0,35.0,manual_bend,drive_1772210046386,29
car\data\drive_frames\1772210047418_120_35.png,120.0,35.0,manual_bend,drive_1772210047418,29
car\data\drive_frames\1772210048455_125_35.png,120.0,35.0,manual_bend,drive_1772210048455,29
car\data\drive_frames\1772210049487_115_35.png,115.0,35.0,manual_bend,drive_1772210049487,29
car\data\drive_frames\1772210050523_115_35.png,115.0,35.0,manual_bend,drive_1772210050523,29
car\data\drive_frames\1772210051555_110_35.png,110.0,35.0,manual_bend,drive_1772210051555,29
car\data\drive_frames\1772210052591_95_35.png,95.0,35.0,manual_bend,drive_1772210052591,29
car\data\drive_frames\1772210053659_90_35.png,90.0,35.0,manual_bend,drive_1772210053659,29
car\data\drive_frames\1772210054692_90_35.png,90.0,35.0,manual_bend,drive_1772210054692,29
car\data\drive_frames\1772210055724_85_35.png,85.0,35.0,manual_bend,drive_1772210055724,29
car\data\drive_frames\1772210056760_95_35.png,95.0,35.0,manual_bend,drive_1772210056760,29
car\data\drive_frames\1772210057793_120_35.png,120.0,35.0,manual_bend,drive_1772210057793,29
car\data\drive_frames\1772210058829_120_35.png,120.0,35.0,manual_bend,drive_1772210058829,29
car\data\drive_frames\1772210059861_120_35.png,120.0,35.0,manual_bend,drive_1772210059861,29
car\data\drive_frames\1772210060897_120_35.png,120.0,35.0,manual_bend,drive_1772210060897,29
car\data\drive_frames\1772210061929_120_35.png,120.0,35.0,manual_bend,drive_1772210061929,29
car\data\drive_frames\1772210062965_100_35.png,100.0,35.0,manual_bend,drive_1772210062965,29
car\data\drive_frames\1772210063998_85_35.png,85.0,35.0,manual_bend,drive_1772210063998,29
car\data\drive_frames\1772210065034_85_35.png,85.0,35.0,manual_bend,drive_1772210065034,29
car\data\drive_frames\1772210066066_90_35.png,90.0,35.0,manual_bend,drive_1772210066066,29
car\data\drive_frames\1772210067098_95_35.png,95.0,35.0,manual_bend,drive_1772210067098,29
car\data\drive_frames\1772210068135_105_35.png,105.0,35.0,manual_bend,drive_1772210068135,29
car\data\drive_frames\1772210069167_120_35.png,120.0,35.0,manual_bend,drive_1772210069167,29
car\data\drive_frames\1772210070204_125_35.png,120.0,35.0,manual_bend,drive_1772210070204,29
car\data\drive_frames\1772210071235_125_35.png,120.0,35.0,manual_bend,drive_1772210071235,29
car\data\drive_frames\1772210072271_125_35.png,120.0,35.0,manual_bend,drive_1772210072271,29
car\data\drive_frames\1772210073303_95_35.png,95.0,35.0,manual_bend,drive_1772210073303,29
car\data\drive_frames\1772210074340_95_35.png,95.0,35.0,manual_bend,drive_1772210074340,29
car\data\drive_frames\1772210075372_85_35.png,85.0,35.0,manual_bend,drive_1772210075372,29
car\data\drive_frames\1772210076408_100_35.png,100.0,35.0,manual_bend,drive_1772210076408,29
car\data\drive_frames\1772210077440_80_35.png,80.0,35.0,manual_bend,drive_1772210077440,29
car\data\drive_frames\1772210078473_100_35.png,100.0,35.0,manual_bend,drive_1772210078473,29
car\data\drive_frames\1772210079513_115_35.png,115.0,35.0,manual_bend,drive_1772210079513,29
car\data\drive_frames\1772210080541_120_35.png,120.0,35.0,manual_bend,drive_1772210080541,29
car\data\drive_frames\1772210081577_120_35.png,120.0,35.0,manual_bend,drive_1772210081577,29
car\data\drive_frames\1772210082610_120_35.png,120.0,35.0,manual_bend,drive_1772210082610,29
car\data\drive_frames\1772210083646_120_35.png,120.0,35.0,manual_bend,drive_1772210083646,29
car\data\drive_frames\1772210084678_90_35.png,90.0,35.0,manual_bend,drive_1772210084678,29
car\data\drive_frames\1772210085714_90_35.png,90.0,35.0,manual_bend,drive_1772210085714,29
car\data\drive_frames\1772210086746_90_35.png,90.0,35.0,manual_bend,drive_1772210086746,29
car\data\drive_frames\1772210087783_90_35.png,90.0,35.0,manual_bend,drive_1772210087783,29
car\data\drive_frames\1772210088815_90_0.png,90.0,0.0,manual_bend,drive_1772210088815,29
car\data\drive_frames\1773065676554_90_0.png,90.0,0.0,manual_bend,drive_1773065676554,29
car\data\drive_frames\1773065677590_90_35.png,90.0,35.0,manual_bend,drive_1773065677590,29
car\data\drive_frames\1773065678625_90_35.png,90.0,35.0,manual_bend,drive_1773065678625,29
car\data\drive_frames\1773065679652_90_35.png,90.0,35.0,manual_bend,drive_1773065679652,29
car\data\drive_frames\1773065680688_90_35.png,90.0,35.0,manual_bend,drive_1773065680688,29
car\data\drive_frames\1773065681720_90_35.png,90.0,35.0,manual_bend,drive_1773065681720,29
car\data\drive_frames\1773065682756_70_35.png,70.0,35.0,manual_bend,drive_1773065682756,29
car\data\drive_frames\1773065683788_65_35.png,65.0,35.0,manual_bend,drive_1773065683788,29
car\data\drive_frames\1773065684824_60_35.png,60.0,35.0,manual_bend,drive_1773065684824,29
car\data\drive_frames\1773065685855_70_35.png,70.0,35.0,manual_bend,drive_1773065685855,29
car\data\drive_frames\1773065686891_60_35.png,60.0,35.0,manual_bend,drive_1773065686891,29
car\data\drive_frames\1773065687927_90_35.png,90.0,35.0,manual_bend,drive_1773065687927,29
car\data\drive_frames\1773065688955_90_35.png,90.0,35.0,manual_bend,drive_1773065688955,29
car\data\drive_frames\1773065689991_90_35.png,90.0,35.0,manual_bend,drive_1773065689991,29
car\data\drive_frames\1773065691023_80_35.png,80.0,35.0,manual_bend,drive_1773065691023,29
car\data\drive_frames\1773065692059_85_35.png,85.0,35.0,manual_bend,drive_1773065692059,29
car\data\drive_frames\1773065693091_50_35.png,50.0,35.0,manual_bend,drive_1773065693091,29
car\data\drive_frames\1773065694127_60_35.png,60.0,35.0,manual_bend,drive_1773065694127,29
car\data\drive_frames\1773065695159_60_35.png,60.0,35.0,manual_bend,drive_1773065695159,29
car\data\drive_frames\1773065696195_60_35.png,60.0,35.0,manual_bend,drive_1773065696195,29
car\data\drive_frames\1773065697227_90_35.png,90.0,35.0,manual_bend,drive_1773065697227,29
car\data\drive_frames\1773065698263_90_35.png,90.0,35.0,manual_bend,drive_1773065698263,29
car\data\drive_frames\1773065699295_90_35.png,90.0,35.0,manual_bend,drive_1773065699295,29
car\data\drive_frames\1773065700327_95_35.png,95.0,35.0,manual_bend,drive_1773065700327,29
car\data\drive_frames\1773065701366_85_35.png,85.0,35.0,manual_bend,drive_1773065701366,29
car\data\drive_frames\1773065702400_70_35.png,70.0,35.0,manual_bend,drive_1773065702400,29
car\data\drive_frames\1773065703432_60_35.png,60.0,35.0,manual_bend,drive_1773065703432,29
car\data\drive_frames\1773065704463_55_35.png,55.0,35.0,manual_bend,drive_1773065704463,29
car\data\drive_frames\1773065705499_75_35.png,75.0,35.0,manual_bend,drive_1773065705499,29
car\data\drive_frames\1773065706531_55_35.png,55.0,35.0,manual_bend,drive_1773065706531,29
car\data\drive_frames\1773065707568_90_35.png,90.0,35.0,manual_bend,drive_1773065707568,29
car\data\drive_frames\1773065708599_90_35.png,90.0,35.0,manual_bend,drive_1773065708599,29
car\data\drive_frames\1773065709635_85_35.png,85.0,35.0,manual_bend,drive_1773065709635,29
car\data\drive_frames\1773065710668_95_35.png,95.0,35.0,manual_bend,drive_1773065710668,29
car\data\drive_frames\1773065711700_85_35.png,85.0,35.0,manual_bend,drive_1773065711700,29
car\data\drive_frames\1773065712736_55_35.png,55.0,35.0,manual_bend,drive_1773065712736,29
car\data\drive_frames\1773065713768_55_35.png,55.0,35.0,manual_bend,drive_1773065713768,29
car\data\drive_frames\1773065714804_70_35.png,70.0,35.0,manual_bend,drive_1773065714804,29
car\data\drive_frames\1773065715845_55_35.png,55.0,35.0,manual_bend,drive_1773065715845,29
car\data\drive_frames\1773065716872_85_35.png,85.0,35.0,manual_bend,drive_1773065716872,29
car\data\drive_frames\1773065717904_95_35.png,95.0,35.0,manual_bend,drive_1773065717904,29
car\data\drive_frames\1773065718940_85_35.png,85.0,35.0,manual_bend,drive_1773065718940,29
car\data\drive_frames\1773065719972_90_35.png,90.0,35.0,manual_bend,drive_1773065719972,29
car\data\drive_frames\1773065721009_95_35.png,95.0,35.0,manual_bend,drive_1773065721009,29
car\data\drive_frames\1773065722041_60_35.png,60.0,35.0,manual_bend,drive_1773065722041,29
car\data\drive_frames\1773065723077_70_35.png,70.0,35.0,manual_bend,drive_1773065723077,29
car\data\drive_frames\1773065724109_55_35.png,55.0,35.0,manual_bend,drive_1773065724109,29
car\data\drive_frames\1773065725141_60_35.png,60.0,35.0,manual_bend,drive_1773065725141,29
car\data\drive_frames\1773065726177_65_35.png,65.0,35.0,manual_bend,drive_1773065726177,29
car\data\drive_frames\1773065727209_90_35.png,90.0,35.0,manual_bend,drive_1773065727209,29
car\data\drive_frames\1773065728245_90_35.png,90.0,35.0,manual_bend,drive_1773065728245,29
car\data\drive_frames\1773065729278_90_35.png,90.0,35.0,manual_bend,drive_1773065729278,29
car\data\drive_frames\1773065730314_90_35.png,90.0,35.0,manual_bend,drive_1773065730314,29
car\data\drive_frames\1773065731346_80_35.png,80.0,35.0,manual_bend,drive_1773065731346,29
car\data\drive_frames\1773065732382_55_35.png,55.0,35.0,manual_bend,drive_1773065732382,29
car\data\drive_frames\1773065733414_60_35.png,60.0,35.0,manual_bend,drive_1773065733414,29
car\data\drive_frames\1773065734446_60_35.png,60.0,35.0,manual_bend,drive_1773065734446,29
car\data\drive_frames\1773065735483_60_35.png,60.0,35.0,manual_bend,drive_1773065735483,29
car\data\drive_frames\1773065736514_85_35.png,85.0,35.0,manual_bend,drive_1773065736514,29
car\data\drive_frames\1773065737550_90_35.png,90.0,35.0,manual_bend,drive_1773065737550,29
car\data\drive_frames\1773065738582_95_35.png,95.0,35.0,manual_bend,drive_1773065738582,29
car\data\drive_frames\1773065739618_85_35.png,85.0,35.0,manual_bend,drive_1773065739618,29
car\data\drive_frames\1773065740651_90_35.png,90.0,35.0,manual_bend,drive_1773065740651,29
car\data\drive_frames\1773065741686_65_35.png,65.0,35.0,manual_bend,drive_1773065741686,29
car\data\drive_frames\1773065742719_60_35.png,60.0,35.0,manual_bend,drive_1773065742719,29
car\data\drive_frames\1773065743755_55_35.png,55.0,35.0,manual_bend,drive_1773065743755,29
car\data\drive_frames\1773065744787_80_35.png,80.0,35.0,manual_bend,drive_1773065744787,29
car\data\drive_frames\1773065745819_55_35.png,55.0,35.0,manual_bend,drive_1773065745819,29
car\data\drive_frames\1773065746855_100_35.png,100.0,35.0,manual_bend,drive_1773065746855,29
car\data\drive_frames\1773065747887_85_35.png,85.0,35.0,manual_bend,drive_1773065747887,29
car\data\drive_frames\1773065748923_80_35.png,80.0,35.0,manual_bend,drive_1773065748923,29
car\data\drive_frames\1773065750323_90_35.png,90.0,35.0,manual_bend,drive_1773065750323,29
car\data\drive_frames\1773065751356_65_35.png,65.0,35.0,manual_bend,drive_1773065751356,29
car\data\drive_frames\1773065752392_60_35.png,60.0,35.0,manual_bend,drive_1773065752392,29
car\data\drive_frames\1773065753424_60_35.png,60.0,35.0,manual_bend,drive_1773065753424,29
car\data\drive_frames\1773065754465_60_35.png,60.0,35.0,manual_bend,drive_1773065754465,29
car\data\drive_frames\1773065755492_65_35.png,65.0,35.0,manual_bend,drive_1773065755492,29
car\data\drive_frames\1773065756528_95_35.png,95.0,35.0,manual_bend,drive_1773065756528,29
car\data\drive_frames\1773065757560_85_35.png,85.0,35.0,manual_bend,drive_1773065757560,29
car\data\drive_frames\1773065758597_95_35.png,95.0,35.0,manual_bend,drive_1773065758597,29
car\data\drive_frames\1773065759629_80_35.png,80.0,35.0,manual_bend,drive_1773065759629,29
car\data\drive_frames\1773065760665_70_35.png,70.0,35.0,manual_bend,drive_1773065760665,29
car\data\drive_frames\1773065761697_60_35.png,60.0,35.0,manual_bend,drive_1773065761697,29
car\data\drive_frames\1773065762729_55_35.png,55.0,35.0,manual_bend,drive_1773065762729,29
car\data\drive_frames\1773065763765_60_35.png,60.0,35.0,manual_bend,drive_1773065763765,29
car\data\drive_frames\1773065764797_55_35.png,55.0,35.0,manual_bend,drive_1773065764797,29
car\data\drive_frames\1773065765835_100_35.png,100.0,35.0,manual_bend,drive_1773065765835,29
car\data\drive_frames\1773065766866_95_35.png,95.0,35.0,manual_bend,drive_1773065766866,29
car\data\drive_frames\1773065767902_85_35.png,85.0,35.0,manual_bend,drive_1773065767902,29
car\data\drive_frames\1773065768934_85_35.png,85.0,35.0,manual_bend,drive_1773065768934,29
car\data\drive_frames\1773065769970_75_35.png,75.0,35.0,manual_bend,drive_1773065769970,29
car\data\drive_frames\1773065771002_70_35.png,70.0,35.0,manual_bend,drive_1773065771002,29
car\data\drive_frames\1773065772038_55_35.png,55.0,35.0,manual_bend,drive_1773065772038,29
car\data\drive_frames\1773065773071_55_35.png,55.0,35.0,manual_bend,drive_1773065773071,29
car\data\drive_frames\1773065774102_60_35.png,60.0,35.0,manual_bend,drive_1773065774102,29
car\data\drive_frames\1773065775138_85_35.png,85.0,35.0,manual_bend,drive_1773065775138,29
