image_id,angle,speed
237,0.7736679,4.143715e-05
238,0.30958122,1.0
239,0.16534668,0.013897288
240,0.4898983,9.268522e-05
241,0.51949203,0.0007740498
242,0.7619736,1.0
243,0.7665769,1.0
244,0.5038627,1.0
245,0.93742406,0.00022780895
246,0.5155584,1.3279915e-05
247,0.54978544,1.0
248,0.59600055,0.20128274
249,0.4903472,0.002333808
250,0.46748763,0.9998047
251,0.7575123,0.00011882782
252,0.5047014,5.710125e-06
253,0.49013218,0.00030064583
254,0.49773026,1.0
255,0.6670742,1.475811e-05
256,0.50005823,1.0
257,0.08854203,1.0
258,0.509056,9.819269e-05
259,0.5091093,6.532669e-06
260,0.5077451,9.763241e-06
261,0.50061667,0.00033917426
262,0.5322773,0.045604922
263,0.52436894,1.0
264,0.067178056,8.548498e-05
265,0.7906319,0.9998047
266,0.2129633,1.0
267,0.15926072,4.2903423e-05
268,0.5737536,7.3611736e-05
269,0.5060499,0.0026816367
270,0.14302453,2.5391579e-05
271,0.57764566,4.658699e-05
272,0.92189217,0.0013969422
273,0.518159,0.00045547486
274,0.68275577,0.99990237
275,0.14868596,0.99960935
276,0.50872105,1.8024444e-05
277,0.6036925,6.0510636e-05
278,0.49408802,2.629757e-05
279,0.7532652,1.0
280,0.52332324,1.0
281,0.13125835,1.0
282,0.13723455,1.0
283,0.8209195,1.0
284,0.73260784,0.00014406443
285,0.5002956,0.026346207
286,0.4971828,4.912615e-05
287,0.50389683,4.235506e-05
288,0.6116801,6.186962e-05
289,0.7525065,1.0
290,0.5223672,1.0
291,0.7778574,1.0
292,0.64792234,0.99990237
293,0.85559636,0.00010406971
294,0.4924822,0.5845215
295,0.5674089,1.0
296,0.7897047,0.99990237
297,0.5185408,0.0013474703
298,0.835729,6.774664e-05
299,0.5165336,0.0006554723
300,0.7861125,1.0
301,0.24700563,1.0
302,0.49245396,0.001382649
303,0.50099677,0.009677088
304,0.7001045,3.0076504e-05
305,0.2166762,0.0031493187
306,0.517934,0.00080293417
307,0.52338773,0.0005463362
308,0.48277926,0.00012390614
309,0.52279854,1.0
310,0.74650687,0.00011211634
311,0.48606864,0.24077149
312,0.70106304,0.0003419399
313,0.80264264,0.99990237
314,0.49513006,5.4836273e-06
315,0.5516489,1.0
316,0.46864924,0.9998047
317,0.06062909,0.00043467284
318,0.5157212,0.010432983
319,0.7084963,0.29594725
320,0.45904532,0.00043275356
321,0.70260495,0.040984154
322,0.5006125,0.00017459392
323,0.7457806,0.0005228281
324,0.1130538,1.0
325,0.73874164,1.0
326,0.4941884,1.0
327,0.8137987,1.0
328,0.90222466,4.94957e-05
329,0.12216504,6.4921376e-05
330,0.18717948,1.0
331,0.7316284,0.00033693312
332,0.50849116,1.5032291e-05
333,0.88032913,1.0
334,0.58732146,1.0
335,0.5044723,0.071618654
336,0.51312923,0.8937012
337,0.7443722,5.0532817e-05
338,0.48553485,4.529953e-06
339,0.7526634,1.0
340,0.7386414,1.0
341,0.3109023,1.0
342,0.77426517,1.0
343,0.5200429,1.0
344,0.20833082,1.0
345,0.13229278,1.0
346,0.55996525,1.0
347,0.81280196,0.0013613224
348,0.1584152,1.0
349,0.15333132,1.0
350,0.13820338,1.0
351,0.50047743,1.4591217e-05
352,0.51477116,1.0
353,0.52305824,3.2305718e-06
354,0.7769836,1.0
355,0.5007385,1.0
356,0.16475582,0.99990237
357,0.89649427,7.907152e-05
358,0.5081208,0.010503483
359,0.50175846,1.0
360,0.73358065,0.00020697116
361,0.6528139,0.17347412
362,0.5885955,1.0
363,0.7579738,8.862019e-05
364,0.3864997,1.0
365,0.7833389,1.0
366,0.4104322,1.0
367,0.7505034,1.0
368,0.4899873,2.9051303e-05
369,0.6291927,1.0
370,0.49342194,1.0
371,0.5224658,0.99990237
372,0.5177246,1.0
373,0.53293455,1.0
374,0.51020175,1.3935566e-05
375,0.77940583,0.9986328
376,0.53818595,1.6474723e-05
377,0.3732733,6.794929e-07
378,0.53906906,0.00023553372
379,0.6756857,0.96884763
380,0.51698345,0.0007486582
381,0.5159204,1.0
382,0.8472992,0.0002612591
383,0.742921,1.0
384,0.7036379,1.8823146e-05
385,0.5131925,1.2016297e-05
386,0.52871245,1.0
387,0.515303,5.6385993e-06
388,0.16096278,1.0
389,0.6030741,1.0
390,0.7880994,0.99990237
391,0.5033334,1.0
392,0.50497806,0.5152832
393,0.5404006,0.14400634
394,0.124286816,1.0
395,0.5592945,1.0
396,0.7463471,1.0
397,0.49252385,1.0
398,0.6658818,0.018828964
399,0.09374416,1.0
400,0.9060162,1.0
401,0.46733174,1.0
402,0.5184469,4.2688847e-05
403,0.74668443,1.0
404,0.48533386,1.0
405,0.5315175,0.0003815174
406,0.26625544,0.9933594
407,0.49101195,6.560087e-05
408,0.5801157,1.0
409,0.7217103,8.46386e-06
410,0.16687308,1.0
411,0.7640872,1.0
412,0.76191336,0.9998047
413,0.47947615,1.0
414,0.49719134,1.2636185e-05
415,0.8315123,7.610321e-05
416,0.49952412,2.2888184e-05
417,0.15178494,1.0
418,0.7994853,0.0024503588
419,0.7749709,0.99990237
420,0.12194647,1.0
421,0.5038736,2.1576882e-06
422,0.73567647,2.3901463e-05
423,0.49224997,0.00017858743
424,0.49637395,0.036684416
425,0.50905365,1.0
426,0.4936909,0.05618874
427,0.540851,1.0
428,0.5509505,1.0
429,0.49658766,1.0
430,0.58014697,0.5309082
431,0.26786467,1.0
432,0.92004746,0.0012438179
433,0.1093988,1.695156e-05
434,0.5037595,1.6856193e-05
435,0.4532338,0.09528808
436,0.9011475,0.99921876
437,0.4789536,5.5849552e-05
438,0.49846333,2.1338462e-06
439,0.5135867,0.2566406
440,0.24299712,1.0
441,0.64783,0.00040414333
442,0.51116645,0.0014775991
443,0.46409422,0.8748535
444,0.49922833,1.0
445,0.5721443,1.0
446,0.763339,1.0
447,0.17602047,6.482601e-05
448,0.4981757,0.9982422
449,0.76616937,0.000118255615
450,0.720243,5.4597855e-05
451,0.74804693,4.5990942e-05
452,0.8719341,0.99990237
453,0.5383722,0.0013190508
454,0.50372064,0.0032830238
455,0.52539027,1.0
456,0.12405892,2.2602082e-05
457,0.5050004,2.0742416e-06
458,0.70816404,1.553297e-05
459,0.823545,1.0
460,0.7302945,1.0
461,0.5669763,1.1086464e-05
462,0.15925615,1.0
463,0.7583084,0.00031354427
464,0.3285975,0.00016294718
465,0.92153895,7.747412e-05
466,0.4911558,4.1007997e-06
467,0.5015058,1.0
468,0.73086005,3.4332275e-05
469,0.53234464,1.1920929e-06
470,0.67429674,0.99990237
471,0.49733084,1.0
472,0.51269615,0.35393065
473,0.5255861,0.00011125803
474,0.49336663,1.0
475,0.5088459,0.00018492938
476,0.6036144,1.0
477,0.50194144,3.516674e-06
478,0.35952458,1.0
479,0.2173317,0.00019894839
480,0.13400547,1.0
481,0.50772357,9.095669e-06
482,0.10840126,1.0
483,0.5128122,0.00087008474
484,0.14728048,1.0
485,0.49824715,1.0
486,0.5052701,4.220009e-06
487,0.5079347,2.2053719e-06
488,0.7727002,1.0
489,0.5224282,0.0002472639
490,0.52238506,1.0
491,0.78327495,0.9998047
492,0.50431687,8.893013e-06
493,0.65086955,1.0
494,0.6563638,0.03575077
495,0.5070972,0.24464265
496,0.57808626,1.0
497,0.5301234,1.0
498,0.13447888,0.00024142265
499,0.518693,1.8548966e-05
500,0.09314766,1.0
501,0.51667374,0.00069446565
502,0.49919105,0.00059059856
503,0.5165542,1.0
504,0.5047782,5.00679e-06
505,0.72539985,9.36985e-06
506,0.7977602,0.00010603666
507,0.77514535,8.329153e-05
508,0.5047378,1.14560125e-05
509,0.5075462,1.0
510,0.5081714,0.004781914
511,0.4988957,0.10588169
512,0.9235877,0.00021680593
513,0.27560353,1.0
514,0.1455591,1.0
515,0.50790554,0.00034145117
516,0.4829062,1.0
517,0.90939015,0.000440526
518,0.4734067,1.0
519,0.53321654,1.0
520,0.30544662,1.0
521,0.5029793,1.8191338e-05
522,0.5070449,1.0
523,0.18637154,0.00017790795
524,0.14827116,1.0
525,0.2024144,1.0
526,0.92756766,6.5732005e-05
527,0.5080335,8.010864e-06
528,0.5412155,8.487701e-06
529,0.52773565,0.41737062
530,0.06947555,3.3688546e-05
531,0.7477479,9.2947485e-05
532,0.5346918,0.5384277
533,0.49398294,2.462864e-05
534,0.81236964,1.0
535,0.5302265,3.142357e-05
536,0.14456314,1.0
537,0.49654636,1.0
538,0.74513876,0.0011587978
539,0.5057724,4.982948e-06
540,0.5710924,1.0
541,0.48162666,0.00064314605
542,0.48658577,1.0
543,0.5115534,2.7894973e-06
544,0.7608528,1.0
545,0.53301007,1.0
546,0.7883934,1.0
547,0.6317441,1.0
548,0.7615674,1.0
549,0.72504413,1.0
550,0.5205396,0.9977539
551,0.50165975,2.884865e-06
552,0.519012,1.0383129e-05
553,0.14692435,1.0
554,0.7387104,0.00055366755
555,0.12900431,1.0
556,0.7218793,0.00019049644
557,0.5374773,0.000104248524
558,0.5278766,0.000769043
559,0.5036144,0.000112044814
560,0.505731,0.0003119707
561,0.47258416,1.0
562,0.4817156,0.35473633
563,0.43434277,1.0
564,0.48713464,0.99960935
565,0.5072082,0.00016380548
566,0.79837155,1.0
567,0.7964948,0.00023627281
568,0.7843274,1.0
569,0.7695697,1.0
570,0.084568486,6.0367584e-05
571,0.61252123,1.0
572,0.5090709,0.99990237
573,0.5004144,0.00023911
574,0.51126593,0.08616398
575,0.49413043,1.1682511e-06
576,0.50871384,0.23219451
577,0.5254893,1.0
578,0.7773975,1.0
579,0.5061587,0.99990237
580,0.5155083,0.005003738
581,0.5090203,1.795292e-05
582,0.5057275,3.4213067e-06
583,0.5116573,9.143352e-06
584,0.4983591,0.00023636819
585,0.27927342,1.0
586,0.53539383,1.0
587,0.51438916,9.416342e-05
588,0.8284313,1.0
589,0.5852636,1.0
590,0.5110509,3.1590462e-06
591,0.5190145,0.51601565
592,0.52996534,0.00012552738
593,0.10467992,0.9994141
594,0.4187397,1.0
595,0.51743305,0.2843628
596,0.5359069,0.00014679432
597,0.49873814,0.0002011776
598,0.77345794,2.478361e-05
599,0.5294102,0.02232579
600,0.50832456,1.963377e-05
601,0.38448334,1.0
602,0.5101507,1.0
603,0.517336,7.531643e-05
604,0.27038983,1.0
605,0.5180422,1.0
606,0.53731716,0.036565207
607,0.45662776,0.99990237
608,0.52616644,0.022975922
609,0.5248742,0.003704536
610,0.4351302,0.3453234
611,0.49511543,8.428096e-06
612,0.64151865,0.00051196816
613,0.38324168,1.0
614,0.78940487,0.99990237
615,0.5169179,0.00014559031
616,0.512637,0.64511716
617,0.18913677,1.0
618,0.5093063,0.00029319525
619,0.5010507,0.022373771
620,0.5129117,0.9933594
621,0.50639015,9.894371e-06
622,0.6357421,2.8300285e-05
623,0.51725733,6.8724155e-05
624,0.43173409,0.00046384335
625,0.70490587,0.9998047
626,0.20604047,0.00046794413
627,0.48646313,3.33786e-07
628,0.9211218,4.233122e-05
629,0.46901956,0.9998047
630,0.22531053,0.25268555
631,0.4854127,0.99902344
632,0.5054199,0.0012641192
633,0.7236945,1.0
634,0.7717601,1.0
635,0.49736944,0.00024635793
636,0.48340315,0.00052325724
637,0.7583064,1.0
638,0.7441342,0.00010613203
639,0.7172071,1.0
640,0.10404813,1.0
641,0.4311893,0.00178262
642,0.51079017,9.303093e-05
643,0.50381625,1.0
644,0.51245695,0.00021514893
645,0.6680161,1.9466877e-05
646,0.49609128,1.9311906e-06
647,0.16291416,1.0
648,0.9079112,0.0007568598
649,0.5135976,0.5613281
650,0.73627174,0.00027561188
651,0.51921093,1.0
652,0.51190937,2.3841858e-06
653,0.25582477,1.0
654,0.53087986,0.00014001131
655,0.49540335,1.0
656,0.6706523,0.98222655
657,0.73652166,1.0
658,0.508475,0.0011327624
659,0.4978899,0.000172472
660,0.21342358,1.0
661,0.69882613,0.00070711377
662,0.6734708,1.0
663,0.4941472,0.000113403796
664,0.6308731,0.55822754
665,0.50180423,2.4867059e-05
666,0.89787626,1.0
667,0.79587644,1.0
668,0.5272873,1.0
669,0.7887315,1.0
670,0.15687177,0.9995117
671,0.7623863,0.00015226603
672,0.80869657,3.8945676e-05
673,0.4995286,0.0007553935
674,0.5109685,0.00016238689
675,0.69741964,0.00052495004
676,0.12093894,1.0
677,0.8068894,1.0
678,0.6825168,4.13537e-05
679,0.5808716,1.8525123e-05
680,0.13489094,1.0
681,0.8493098,0.0001600027
682,0.48796773,1.0
683,0.5008224,0.0009393692
684,0.49344057,9.667873e-06
685,0.7785153,1.0
686,0.5267347,0.012116623
687,0.503018,2.4437904e-06
688,0.51069176,1.0
689,0.77774704,1.0
690,0.8701218,1.0
691,0.49325562,1.0
692,0.058959115,7.380247e-05
693,0.6943676,1.0
694,0.77146125,1.0
695,0.47596893,0.0004009962
696,0.6383045,1.0
697,0.8684615,0.00018275976
698,0.7103483,1.0
699,0.50137174,3.6120414e-06
700,0.75842655,0.9993164
701,0.8137658,0.99960935
702,0.47657576,0.012336731
703,0.51078284,0.99736327
704,0.22324064,1.0
705,0.5136684,1.0
706,0.69394726,4.8816204e-05
707,0.8817865,0.00033135415
708,0.27442008,0.00040571688
709,0.50686496,6.1619285e-05
710,0.5038246,1.0
711,0.4711582,1.0
712,0.630112,0.0005164266
713,0.091766596,1.0
714,0.5238093,0.0076507567
715,0.5048984,0.0006707907
716,0.8287918,0.00043153763
717,0.59276545,1.0
718,0.69562685,0.0006102681
719,0.4847365,1.0
720,0.51756275,0.006077266
721,0.074532665,0.0004815817
722,0.51555383,1.0
723,0.6809709,1.0
724,0.59786,5.339384e-05
725,0.5113112,0.00029069185
726,0.30891412,0.4786133
727,0.5653819,0.020936012
728,0.83604497,0.0002012372
729,0.49568003,1.0
730,0.19558433,1.0
731,0.7765975,1.0
732,0.7738556,1.0
733,0.3751474,1.0
734,0.6661146,1.0
735,0.3737246,0.001246357
736,0.7277589,0.00021108388
737,0.48573264,0.002900672
738,0.24998364,1.0
739,0.5397395,0.99794924
740,0.2541338,0.00022200347
741,0.77615553,1.0
742,0.8255435,0.9291016
743,0.5116457,1.0
744,0.50979555,1.0
745,0.5067834,0.00029582978
746,0.50274825,5.762577e-05
747,0.51336867,0.00029352904
748,0.50475407,0.28571358
749,0.74662554,1.0
750,0.18993552,3.0851363e-05
751,0.80364645,0.082482435
752,0.5130616,2.0742416e-06
753,0.5056612,3.757477e-05
754,0.527898,0.0010137319
755,0.5120596,7.987022e-07
756,0.736693,0.00010162592
757,0.5215455,0.9989258
758,0.500665,7.2216986e-05
759,0.4196753,0.99482423
760,0.51395386,3.4177305e-05
761,0.50674117,5.4836273e-06
762,0.48686504,0.0036647797
763,0.49168244,1.0
764,0.51366127,4.3070315e-05
765,0.5251051,0.00022553206
766,0.7940213,1.0
767,0.7325308,1.6140937e-05
768,0.49043494,0.00049568416
769,0.4905652,3.528595e-06
770,0.5681586,0.6869141
771,0.23678954,0.99970704
772,0.80389994,3.577471e-05
773,0.50932133,1.4817715e-05
774,0.7777411,1.0
775,0.78421307,1.0
776,0.7992266,7.3575975e-05
777,0.8026484,1.0
778,0.4918991,1.0
779,0.9370204,1.0
780,0.52398455,0.00022201538
781,0.4492824,1.0
782,0.55292094,0.7884766
783,0.77097946,1.0
784,0.45411748,1.0
785,0.5188471,0.0001412034
786,0.36450273,0.99921876
787,0.4979673,0.0005081892
788,0.4978169,4.5180323e-06
789,0.44036284,3.0875206e-06
790,0.7341683,0.00048149825
791,0.756477,1.0
792,0.5228187,7.867813e-07
793,0.8337498,0.0006687045
794,0.5038518,4.2307376e-05
795,0.06367449,1.30414965e-05
796,0.48308253,0.0144493105
797,0.13357224,1.0
798,0.6505259,1.0
799,0.5938894,1.0
800,0.69855326,1.0
801,0.4819901,0.0002649307
802,0.49184123,7.677078e-06
803,0.47712326,1.0
804,0.19090003,1.0
805,0.48923367,0.0007297516
806,0.6770279,2.5629997e-05
807,0.4935072,1.0
808,0.080619924,1.0
809,0.5228758,1.5068054e-05
810,0.50491154,0.00010637045
811,0.7802094,8.49247e-05
812,0.7704059,0.0077590467
813,0.4875597,0.0007282376
814,0.83768904,0.00013000965
815,0.2160354,1.0
816,0.7696725,1.0
817,0.51340646,1.6570091e-05
818,0.52830017,2.3365021e-06
819,0.77361274,1.0
820,0.17875211,4.03285e-05
821,0.71395516,1.0
822,0.49170914,1.0
823,0.5629734,1.0
824,0.46817094,1.0
825,0.52905667,1.0
826,0.8151736,1.0
827,0.5069876,9.858608e-06
828,0.5151481,0.003053105
829,0.49831533,0.00011332035
830,0.48742533,1.0
831,0.1341861,0.006617057
832,0.49605483,0.22578125
833,0.78243464,0.9998047
834,0.880546,0.00024024249
835,0.5010184,1.0
836,0.48969322,0.72871095
837,0.19059178,0.00018559695
838,0.5215838,0.9976562
839,0.75822747,0.99990237
840,0.51751304,6.603003e-05
841,0.12009932,1.0
842,0.5100992,2.9873849e-05
843,0.50309837,1.8155575e-05
844,0.49809727,3.042221e-05
845,0.09679848,3.5619734e-05
846,0.4992338,3.7300586e-05
847,0.49400687,1.0
848,0.36142704,1.0
849,0.7567276,1.0
850,0.77662104,5.3298474e-05
851,0.5109899,1.0
852,0.4898146,0.00013489723
853,0.4897676,3.2544135e-06
854,0.52992964,1.0
855,0.46314412,0.3211914
856,0.5065864,5.340576e-05
857,0.5021703,0.00022426844
858,0.5262164,0.99970704
859,0.5275198,2.33531e-05
860,0.51952344,0.0010846615
861,0.6705492,1.0
862,0.50097114,1.0
863,0.50591946,8.13365e-05
864,0.51958597,0.00057229993
865,0.6209777,1.0
866,0.07054782,6.67572e-06
867,0.89013654,0.027061652
868,0.56581783,0.06548443
869,0.15901347,1.0
870,0.7301014,0.99716794
871,0.51543236,1.0
872,0.7723463,1.0
873,0.56595737,0.00053037406
874,0.70688635,0.0001003027
875,0.5075776,4.4703484e-06
876,0.488194,0.0005528688
877,0.57566243,1.0
878,0.7116424,1.0
879,0.49971572,7.624626e-05
880,0.5073788,1.0
881,0.50380564,0.33032227
882,0.732087,2.2161006e-05
883,0.7671529,1.0
884,0.5006286,1.0
885,0.27871138,1.0
886,0.5284584,1.0
887,0.2491518,1.0
888,0.4990953,0.00014762879
889,0.5138858,0.0016834259
890,0.18917055,1.3256073e-05
891,0.12414849,1.0
892,0.7459203,1.0
893,0.4955608,1.0
894,0.7531991,1.0
895,0.65713304,1.0
896,0.7491943,1.0
897,0.5170875,3.015995e-06
898,0.44472986,1.0
899,0.5240609,4.6491623e-05
900,0.11971223,1.0
901,0.5076291,1.0
902,0.57279336,1.0
903,0.49197364,5.924702e-06
904,0.7342792,0.99833983
905,0.53421915,1.0
906,0.75781375,1.7094611e-05
907,0.7847575,0.00020071267
908,0.50467885,0.0007955193
909,0.1890139,0.00016360283
910,0.69705284,3.064871e-05
911,0.7635132,0.00085008144
912,0.53957695,1.0
913,0.5038584,0.062140655
914,0.7136143,3.8444996e-05
915,0.18275177,5.1832198e-05
916,0.5147099,1.0
917,0.50936735,1.180172e-05
918,0.49190307,5.877018e-06
919,0.7287954,1.0
920,0.50471884,1.0
921,0.5237714,0.00030516385
922,0.5086082,0.0029565454
923,0.5118097,1.0
924,0.8493187,0.000120544435
925,0.50802076,1.0
926,0.4965349,0.00013309717
927,0.5454408,0.12664756
928,0.78845567,1.0
929,0.5238827,1.0
930,0.49350244,0.0020758628
931,0.49998778,1.0
932,0.79233235,0.00015370846
933,0.53083193,1.0
934,0.35779443,1.0
935,0.15198594,1.0
936,0.5334221,1.0
937,0.53347695,1.0
938,0.68330413,3.0493737e-05
939,0.6237583,1.0
940,0.52858114,0.09714661
941,0.6800638,0.99990237
942,0.50222397,1.0
943,0.48451576,0.000107860564
944,0.51242113,2.477169e-05
945,0.5135819,3.862381e-06
946,0.49892798,0.6154785
947,0.7293765,1.0
948,0.5235734,1.2946129e-05
949,0.55926776,0.99970704
950,0.5066307,4.4107437e-06
951,0.50285494,1.0
952,0.756622,0.99990237
953,0.46332598,3.0994415e-06
954,0.7518414,1.0
955,0.47062415,0.9998047
956,0.53574955,0.9994141
957,0.7493258,1.0
958,0.5913771,1.0
959,0.49756247,9.3770024e-05
960,0.50384855,0.00010224581
961,0.52200985,1.9717216e-05
962,0.7552,1.0
963,0.5039443,0.0007296562
964,0.4988419,1.0
965,0.16346994,1.0
966,0.77591884,0.9998047
967,0.5094437,3.8564205e-05
968,0.7889433,1.0
969,0.50016105,0.00014431476
970,0.76278126,1.0
971,0.48824412,0.9998047
972,0.52650356,1.0
973,0.50957745,0.00087338686
974,0.53871727,0.0001529932
975,0.65936446,2.2697448e-05
976,0.5103804,0.21423416
977,0.086258784,7.772445e-06
978,0.5427078,0.5662109
979,0.5792597,0.0037149668
980,0.59948474,1.0
981,0.49386272,2.861023e-05
982,0.72871196,1.0
983,0.55105203,0.98183596
984,0.78027993,1.0
985,0.5084286,1.0
986,0.7707305,2.886057e-05
987,0.43849787,1.0
988,0.5141902,3.9815905e-06
989,0.4742449,1.0
990,0.6971408,1.0
991,0.48845226,1.0
992,0.7620223,6.796121e-05
993,0.16091421,1.0
994,0.8052785,9.307861e-05
995,0.43175268,0.7669922
996,0.500494,1.5306472e-05
997,0.4839011,0.11508942
998,0.8070138,0.9946289
999,0.5231247,1.0
1000,0.2022334,1.0
1001,0.18913439,2.629757e-05
1002,0.5036302,2.0599366e-05
