image_id,angle,speed
146,0.7631695000000001,0.9999674566666666
147,0.50091908,0.00036017497866666664
148,0.5012319833333333,0.00042876402733333334
149,0.5130130333333334,2.764463366666667e-05
150,0.5038724666666666,1.6093254333333333e-06
151,0.49375849,1.0327497799999999e-05
152,0.7872669499999999,0.0009745001766666668
153,0.8009880366666667,1.0
154,0.7759846566666666,1.0
155,0.49133702,1.0
156,0.48041173666666664,1.0
157,0.5551047333333333,0.9999349
158,0.4072803933333333,0.23952738999999998
159,0.5507048533333333,1.0
160,0.5006778733333332,6.7353246666666675e-06
161,0.5200252399999999,0.17104747
162,0.5040860133333332,1.0
163,0.4936654566666667,1.0
164,0.5010348466666666,1.0
165,0.7591186,1.0
166,0.4451601166666666,1.0
167,0.061615615000000006,4.4139226e-05
168,0.41088403,0.9999023466666667
169,0.6779278400000001,0.00014694531566666666
170,0.5293341966666666,1.3613700766666666e-05
171,0.5217161633333333,1.0
172,0.8038179533333333,1.0
173,0.8481022766666667,0.000200804075
174,0.5187972200000001,0.16000528
175,0.18278868666666667,0.000259308022
176,0.08591476666666666,0.0002377072966666667
177,0.5146656766666666,1.0
178,0.7737293933333333,0.9999023566666666
179,0.5019731666666667,1.0
180,0.17139400000000002,1.0
181,0.7748392033333333,1.3013680500000002e-05
182,0.7641595466666665,1.0
183,0.7424259666666666,1.0
184,0.48875748,1.0
185,0.512761,0.9991862
186,0.8540073499999999,0.0012295086999999998
187,0.52320237,0.9999349
188,0.7904046566666668,0.00032038290999999997
189,0.11457336333333333,1.0
190,0.5329179333333334,1.0
191,0.5066916499999999,1.0
192,0.50172438,1.3462702833333336e-05
193,0.9016882166666665,0.00177113616
194,0.8814270333333334,4.219611366666667e-05
195,0.8381066699999998,4.5339265333333336e-05
196,0.7729118166666668,1.0
197,0.53951977,1.0
198,0.8181242633333333,0.00018535852333333332
199,0.6205395866666666,1.0
200,0.5138647133333333,0.0010786851433333335
201,0.49926241666666665,1.0
202,0.49947377333333337,0.0194581699
203,0.8463305999999999,0.9826497466666666
204,0.51802468,0.22357254000000001
205,0.4925479466666667,2.542336833333333e-05
206,0.5076475466666667,0.000158532452
207,0.5207604466666667,1.1193752166666666e-05
208,0.6927190966666666,1.0
209,0.47942373,0.9992838666666667
210,0.6945460433333334,1.0
211,0.5529558533333333,0.0032763162899999997
212,0.7870689933333334,3.3994516e-05
213,0.50673652,0.036420123666666665
214,0.45772123333333337,1.0
215,0.48939949333333327,0.00018993616333333333
216,0.7432378333333333,1.0
217,0.46751699999999996,1.0
218,0.8521314866666666,0.0006800850333333334
219,0.29921101666666666,1.0
220,0.41405999666666665,0.4009765566666667
221,0.51249712,1.0
222,0.7358814066666667,0.0005607604933333334
223,0.51278564,0.9993489666666666
224,0.5046765633333333,1.0474522766666666e-05
225,0.48405531333333335,0.99980469
226,0.4959665533333333,0.00010089477
227,0.49230858999999993,1.0
228,0.26315576,2.2053718666666667e-05
229,0.47614518666666666,1.0
230,0.47469519000000004,0.9999349
231,0.72082187,8.831819333333334e-05
232,0.69830448,1.0
233,0.4781995766666667,0.17604395333333334
234,0.49544739,0.54360352
235,0.7660372666666667,2.216498066666667e-05
236,0.5121075833333334,1.0
237,0.7696929433333333,0.00013430516333333333
238,0.31254698,0.9987955666666667
239,0.19006207666666666,0.023918986000000003
240,0.48693476666666663,0.00021676619666666667
241,0.5159136566666667,0.00043241978833333337
242,0.7664419666666666,1.0
243,0.7657235466666666,1.0
244,0.50604832,1.0
245,0.9331243533333332,0.00021273294333333333
246,0.5104019566666667,1.5175343000000001e-05
247,0.5596254266666666,1.0
248,0.59597399,0.30845167
249,0.49169480666666665,0.0014764706333333334
250,0.4742572866666666,0.9997721333333334
251,0.7453039333333334,0.00018050670733333335
252,0.5075887533333333,1.3053417333333334e-05
253,0.4896432866666667,0.0008312384266666666
254,0.49998701333333334,1.0
255,0.6494674833333333,2.3516019333333335e-05
256,0.4974195833333333,1.0
257,0.10254502166666667,1.0
258,0.5105585566666666,5.7601928000000005e-05
259,0.5071935166666667,2.8947988333333335e-05
260,0.5068459466666667,3.0152003000000004e-05
261,0.5042335800000001,0.0016400814199999999
262,0.5373151333333334,0.04846713566666666
263,0.5321790000000001,1.0
264,0.07165293033333334,5.660057e-05
265,0.7950426999999999,0.9999023566666666
266,0.20959705666666664,1.0
267,0.16508295666666664,0.0002843975936666667
268,0.5658401666666667,5.825757866666667e-05
269,0.5071962333333333,0.003102342233333333
270,0.15731792666666666,4.798571166666667e-05
271,0.5756893866666667,6.091594666666667e-05
272,0.9130475233333333,0.0013362328666666667
273,0.5128023,0.00038131476333333334
274,0.6706697666666667,0.99977214
275,0.13893484666666667,0.9998372400000001
276,0.5085363500000001,0.00011769930300000001
277,0.5907163133333334,0.00023103157866666667
278,0.48263997666666664,3.8242339999999994e-05
279,0.7523471466666667,1.0
280,0.52716748,1.0
281,0.13584254666666665,0.9999349
282,0.13851212333333332,0.9999674566666666
283,0.83948941,0.9999674566666666
284,0.7397472466666667,0.00010698239166666666
285,0.5028334233333333,0.03335946333333333
286,0.49860821,0.00019193888133333333
287,0.5024972166666667,5.6974093e-05
288,0.6050656266666666,0.00016174713333333334
289,0.7528328666666667,1.0
290,0.52989908,1.0
291,0.77823398,1.0
292,0.6329444366666667,0.9999674566666666
293,0.8464813766666667,0.00012684265666666666
294,0.5019272,0.8236165333333334
295,0.5565902,1.0
296,0.7905788333333333,0.9999023566666666
297,0.5180923366666667,0.000970157
298,0.8228563666666666,4.5390924333333335e-05
299,0.5121215166666667,0.0025950550666666667
300,0.7917901199999999,1.0
301,0.25667633333333334,0.9999674566666666
302,0.49354918666666664,0.0012674013666666665
303,0.49886158333333336,0.008918074933333334
304,0.6881228500000001,0.00015587408966666666
305,0.23374768999999998,0.002144813566666667
306,0.5182300333333334,0.0005826552733333334
307,0.5231498666666667,0.0003126581633333333
308,0.48665369333333336,0.00012207825866666666
309,0.5200626300000001,1.0
310,0.7426888066666666,0.00022831360333333333
311,0.4816550533333333,0.21404215333333335
312,0.7165697133333332,0.0006062030666666667
313,0.8143675899999999,0.9999674566666666
314,0.4957053533333333,9.155273333333333e-06
315,0.5537011,1.0
316,0.4667022733333333,0.9999349
317,0.06734846666666666,0.00035803716
318,0.5159464333333333,0.006917127166666666
319,0.7174044333333333,0.4123535166666667
320,0.49506402000000005,0.00064050753
321,0.6853425966666666,0.029442271333333336
322,0.4940536,0.00012150605466666666
323,0.7407994466666666,0.0003880580199999999
324,0.12117836333333333,1.0
325,0.7394796466666667,1.0
326,0.49279326,1.0
327,0.8149252333333333,1.0
328,0.89062632,6.310542333333334e-05
329,0.127667948,0.0002731521886666667
330,0.1815958666666667,0.9999023466666667
331,0.7221205333333334,0.00016732215466666665
332,0.5081878866666667,6.051461033333333e-05
333,0.8830487133333333,0.9999349
334,0.58276273,1.0
335,0.49929113666666664,0.07473144799999999
336,0.51210661,0.8418619866666667
337,0.7253232000000001,0.000117949644
338,0.4896303933333333,1.5052159999999997e-05
339,0.7473644866666667,1.0
340,0.7395907300000001,1.0
341,0.3247473066666667,0.9995442633333332
342,0.7678632100000001,1.0
343,0.5450489099999999,1.0
344,0.21286821333333336,0.9997395866666666
345,0.14705051,0.9999674566666666
346,0.5724770633333334,0.9997395866666666
347,0.7925321533333333,0.0028543949
348,0.14808499333333333,1.0
349,0.1489652233333333,1.0
350,0.13961452,1.0
351,0.50078503,6.4607461e-05
352,0.5131377533333333,1.0
353,0.5160083466666667,3.2567979266666666e-05
354,0.7721108866666667,1.0
355,0.5003575533333333,1.0
356,0.15499076,0.9994791800000001
357,0.8869496900000001,9.299914333333334e-05
358,0.5054576433333334,0.005361481566666666
359,0.5025013866666667,1.0
360,0.7176667166666667,0.0004112323066666667
361,0.6447422666666666,0.15659688
362,0.5899187133333333,1.0
363,0.7521032333333334,0.00028954347
364,0.37407153,0.9999349
365,0.78283098,1.0
366,0.42150654000000004,0.9999349
367,0.7576596666666667,1.0
368,0.4870034566666666,4.870096766666667e-05
369,0.67149198,1.0
370,0.4956858933333333,0.9992187333333332
371,0.52648003,0.9999674566666666
372,0.5185978133333333,1.0
373,0.53967876,0.9999349
374,0.5062604833333334,0.00013052622533333335
375,0.7804182766666666,0.9993815
376,0.53275425,1.3927618333333333e-05
377,0.3841605133333333,2.49942141e-06
378,0.5319543666666667,0.00023405154333333336
379,0.6607950433333333,0.9630208100000001
380,0.5232317833333334,0.0005301793399999999
381,0.5228499366666667,1.0
382,0.84647317,0.0014614980166666666
383,0.7279193633333333,1.0
384,0.6938671466666667,0.000206542022
385,0.5158948333333333,3.134012233333333e-05
386,0.5253514966666667,0.9997721300000001
387,0.5178621833333333,7.538000766666666e-06
388,0.1664304,1.0
389,0.6043950166666666,0.9999674566666666
390,0.7814727566666667,0.9999023566666666
391,0.4998294933333334,1.0
392,0.5085858333333334,0.7975748666666668
393,0.5282275799999999,0.08703251366666666
394,0.133142432,1.0
395,0.5926012333333334,0.9999349
396,0.7409980466666667,1.0
397,0.48978983666666664,1.0
398,0.6723337133333334,0.03451083616666667
399,0.09995216133333333,0.9999674566666666
400,0.9050218566666667,0.9999349
401,0.4833460166666667,1.0
402,0.5121077466666667,3.943046e-05
403,0.74681703,1.0
404,0.48490279333333336,0.9999674566666666
405,0.5262084,0.0022690136333333335
406,0.2815278666666667,0.9901692866666666
407,0.48365853666666664,3.1034150800000005e-05
408,0.5920729800000001,1.0
409,0.6913629,1.7225742333333335e-05
410,0.1636266266666667,1.0
411,0.76156217,1.0
412,0.7626401399999999,0.9999023566666666
413,0.4840405266666667,1.0
414,0.49820613666666663,1.5111764e-05
415,0.8297699399999999,0.00010014375
416,0.5007110133333333,1.6514460333333333e-05
417,0.15960712,1.0
418,0.80156975,0.00257962141
419,0.7811237999999999,0.9999674566666666
420,0.12243938,1.0
421,0.5021197533333334,3.7670135666666666e-06
422,0.7339226433333333,8.162260299999999e-05
423,0.49677599,0.0006506761033333333
424,0.49092911666666667,0.083485922
425,0.5009297366666666,1.0
426,0.48924560666666667,0.018937838633333332
427,0.53858878,1.0
428,0.5489317466666667,1.0
429,0.49648356,1.0
430,0.6140107233333334,0.6237304666666666
431,0.29287328333333335,1.0
432,0.9179700799999999,0.0008025726
433,0.11544574333333334,1.0999043433333333e-05
434,0.5036561133333334,1.2314319333333333e-05
435,0.4425537666666666,0.1061615
436,0.8989408999999999,0.99944661
437,0.4761188,4.047552733333333e-05
438,0.50078988,4.3789544000000005e-06
439,0.52184805,0.4606282466666667
440,0.24054637666666667,1.0
441,0.6261080466666668,0.0017859458766666667
442,0.5122394499999999,0.00063555239
443,0.47204194,0.9006347333333333
444,0.4914767566666667,1.0
445,0.5756308733333334,1.0
446,0.7573168333333333,1.0
447,0.20894382,0.00011184612666666667
448,0.49880416999999994,0.9990234466666666
449,0.7581639033333333,0.0006419261283333333
450,0.7100524333333333,0.0002646485916666667
451,0.7375140766666667,0.000129210944
452,0.8683159433333333,0.9999674566666666
453,0.5387344900000001,0.0005540132566666667
454,0.5022980466666667,0.004344892426666667
455,0.5326127633333333,0.9999674566666666
456,0.14761775333333335,5.186796166666667e-05
457,0.5025765,4.7604242e-06
458,0.6944381000000001,1.8123785666666666e-05
459,0.8261520666666667,1.0
460,0.7275679833333334,1.0
461,0.5414632333333333,1.8080075e-05
462,0.15525137,1.0
463,0.7485649966666666,0.0005226294266666667
464,0.3564222766666667,0.00018930038333333336
465,0.9212845366666667,4.719495866666667e-05
466,0.4948330033333333,1.9844373233333334e-05
467,0.50121225,1.0
468,0.7289080433333334,4.936456566666667e-05
469,0.5407666466666666,3.445148533333333e-06
470,0.6496444333333333,0.9999349133333334
471,0.4971279466666667,1.0
472,0.5170340166666666,0.2096103646666667
473,0.5242005233333332,6.9204967e-05
474,0.48980471999999997,0.9998697833333333
475,0.5111126333333332,0.00023564101333333333
476,0.5898243,0.9998697833333333
477,0.50126484,4.0638446e-05
478,0.3727254566666667,1.0
479,0.23525823999999998,0.00028868913666666666
480,0.1431893333333333,0.9999349
481,0.5053705566666666,7.255872100000001e-06
482,0.11564088666666668,1.0
483,0.5181557666666666,0.0007304191366666666
484,0.14416482333333333,1.0
485,0.49710544333333334,1.0
486,0.5022126533333333,6.552537333333333e-06
487,0.5021573766666667,1.9578138466666665e-05
488,0.7689828666666667,1.0
489,0.52451282,0.00022802749999999998
490,0.5229845733333334,1.0
491,0.7855300399999999,0.9998047033333334
492,0.49705630666666667,5.702177666666667e-06
493,0.6536187600000001,1.0
494,0.6538744033333334,0.07091399699999999
495,0.5098679533333333,0.21411693
496,0.5785014999999999,0.9999349
497,0.5341952333333334,1.0
498,0.1449687133333333,0.007905232783333334
499,0.5149613,6.535450533333334e-05
500,0.09979763166666666,0.9999349
501,0.51642318,0.0004425883333333334
502,0.49979324333333336,0.0005536873966666667
503,0.51935659,1.0
504,0.5011889866666667,6.385644333333333e-06
505,0.6955618166666667,1.5874703833333335e-05
506,0.7853724866666667,9.546279733333334e-05
507,0.7683374066666667,7.065137166666667e-05
508,0.5019092133333334,0.00011332034916666668
509,0.51014195,1.0
510,0.50741331,0.006466213876666667
511,0.49881244666666663,0.17545503000000004
512,0.9154035899999999,0.00020409822333333335
513,0.28963356999999995,0.9993815233333333
514,0.14855136,0.9999349
515,0.5082882133333334,0.00019329786
516,0.4833507066666667,1.0
517,0.9094567000000001,0.00052101611
518,0.4717702166666667,0.9999349
519,0.52217154,1.0
520,0.2984346133333333,1.0
521,0.5017521,2.756913566666667e-05
522,0.5035780233333333,1.0
523,0.20985063666666667,0.00057957173
524,0.1504339766666667,1.0
525,0.20183797666666667,1.0
526,0.9219840866666665,5.6966145999999996e-05
527,0.5076132966666668,2.257029133333333e-05
528,0.5334255,1.2036164666666668e-05
529,0.53657307,0.3711466466666667
530,0.06712460466666666,1.8119812333333335e-05
531,0.7223918566666668,0.0008660157616666667
532,0.5456900366666667,0.5595214733333332
533,0.49655881333333335,1.3045470199999998e-05
534,0.80664238,0.9999023466666667
535,0.5211029166666666,0.00012373924666666668
536,0.14708479,1.0
537,0.4843684533333333,1.0
538,0.7773326533333332,0.0006827314833333333
539,0.5053152333333334,8.515516666666667e-06
540,0.5694517133333333,1.0
541,0.47320063,0.005882434083333333
542,0.48883671,1.0
543,0.5076360933333334,4.824002533333333e-06
544,0.7561563499999999,1.0
545,0.534172,0.9999349
546,0.7870717833333334,1.0
547,0.6421949333333333,1.0
548,0.7612305999999999,1.0
549,0.7104330066666668,1.0
550,0.5210189333333334,0.9986002533333332
551,0.5001766499999999,4.7723452000000005e-06
552,0.5109893433333333,7.1207680999999996e-06
553,0.14888411666666668,1.0
554,0.7408048100000001,0.0010922471499999998
555,0.13984611333333333,1.0
556,0.7010676266666667,0.00027205546333333334
557,0.52858036,0.0001612464613333333
558,0.53063162,0.0010281086
559,0.50627462,6.965398866666667e-05
560,0.5037798000000001,0.00038251875999999993
561,0.47388349333333335,1.0
562,0.47200317333333336,0.3034139
563,0.39665796333333336,0.9999349
564,0.48018570666666666,0.9997070166666666
565,0.5063208333333333,9.304284733333333e-05
566,0.79778607,1.0
567,0.8082929666666666,0.000125678378
568,0.7907327,1.0
569,0.76408,1.0
570,0.08429314866666666,0.00045967896333333334
571,0.6102734200000001,1.0
572,0.5093506666666667,0.9999674566666666
573,0.49618102000000003,0.0006039380866666666
574,0.5102450099999999,0.08553177866666667
575,0.4945966866666667,2.0662943666666663e-06
576,0.51206718,0.16055930666666665
577,0.5223227333333335,1.0
578,0.76832165,0.9999674566666666
579,0.5035426133333333,0.99967448
580,0.5098898,0.0032162823666666666
581,0.50525798,1.5759468333333333e-05
582,0.5086788666666666,5.1339468e-06
583,0.50732312,5.614757399999999e-06
584,0.4970973966666667,0.00144741933
585,0.28362644666666664,1.0
586,0.5291414099999999,0.9999349
587,0.5066021100000001,3.777345116666667e-05
588,0.8333033333333333,1.0
589,0.5864804833333334,1.0
590,0.5076331666666666,5.7578086e-06
591,0.5184503333333333,0.5389811166666667
592,0.5257590133333333,6.9010258e-05
593,0.10698495666666667,0.9991536666666666
594,0.42211182666666663,1.0
595,0.5251864999999999,0.3713663866666667
596,0.5344272,0.00016221205666666668
597,0.48995000000000005,0.00017944574333333334
598,0.7650570066666665,1.78058938e-05
599,0.5295579166666666,0.0109333953
600,0.5044912066666667,0.00011851389666666668
601,0.3936057366666666,1.0
602,0.5087318,1.0
603,0.5119731466666667,0.00017628272333333335
604,0.28020128666666666,1.0
605,0.5001494666666667,1.0
606,0.5361691633333333,0.018296332833333335
607,0.46616770999999996,0.99967448
608,0.5365025666666667,0.05703341893333334
609,0.53687718,0.009656941966666667
610,0.4332693466666666,0.22987372666666664
611,0.49636679666666667,2.2530556e-05
612,0.6310397833333333,0.00033348005333333334
613,0.4078626466666666,0.9999674566666666
614,0.7929738433333333,0.9999674566666666
615,0.5184331666666667,0.0005653659366666666
616,0.51567073,0.6906900733333333
617,0.19005883,0.9999674566666666
618,0.5063730666666667,0.0003352125466666666
619,0.5016712,0.017664964666666668
620,0.5152026,0.9798828199999999
621,0.5082844166666666,2.8038025333333336e-05
622,0.6276087133333332,5.8809915666666675e-05
623,0.51918853,5.640188800000001e-05
624,0.41243178333333336,0.0008639136966666666
625,0.6980457133333333,0.9999349
626,0.20857431666666668,0.0026717584433333334
627,0.49318922666666665,1.3709068333333333e-06
628,0.91676539,0.00019151369666666666
629,0.4705898866666667,0.9999023566666666
630,0.20217693,0.3117462933333333
631,0.4932533433333333,0.9992513133333333
632,0.5011654666666667,0.0012138525666666666
633,0.7076616666666666,1.0
634,0.7680066166666667,1.0
635,0.5039066466666666,0.0004277189666666667
636,0.48628066,0.007359361746666667
637,0.7650845,1.0
638,0.7394373466666666,0.00016723871466666667
639,0.6916524666666666,1.0
640,0.106650065,1.0
641,0.42207911000000004,0.01072778733333333
642,0.5047500833333333,0.00013090372
643,0.50534545,1.0
644,0.51199289,0.00018338759333333334
645,0.6568776333333334,2.8022130666666666e-05
646,0.4997114733333334,2.69413e-06
647,0.16734558,1.0
648,0.8905305333333334,0.0005757331933333333
649,0.4984946066666667,0.5692708266666667
650,0.7281648933333332,0.00047471524000000003
651,0.5166603333333334,1.0
652,0.5094461266666667,3.3974647333333337e-06
653,0.25793909,1.0
654,0.5285026533333333,0.0013352235366666666
655,0.49821911333333335,1.0
656,0.6723286599999999,0.9805989500000001
657,0.7363916533333335,0.9999674566666666
658,0.5064362266666667,0.00061184564
659,0.4958292933333334,0.0008175174333333333
660,0.20533924666666667,1.0
661,0.7006008,0.00048751036000000005
662,0.6605005866666667,1.0
663,0.49565929666666664,0.0063327989986666664
664,0.6408057233333334,0.5699788333333333
665,0.50550131,2.8276443333333337e-05
666,0.9144910966666666,1.0
667,0.7993766266666666,1.0
668,0.5258676333333333,1.0
669,0.7948702299999999,1.0
670,0.15251095666666667,0.9962239466666666
671,0.7719695433333333,0.00021072626333333336
672,0.7929872066666667,0.00012519359533333334
673,0.4985469,0.00046430428000000004
674,0.5114395133333334,0.00021527210333333337
675,0.7123161133333333,0.0025757947466666666
676,0.11604247200000001,0.9999674566666666
677,0.8070756833333333,1.0
678,0.65823542,3.1570592333333334e-05
679,0.5681703166666666,7.028976966666667e-05
680,0.12669931166666668,1.0
681,0.8352897333333332,9.1814992e-05
682,0.48392176666666664,1.0
683,0.5042451666666666,0.0008929332
684,0.49577272999999994,4.902283566666666e-05
685,0.7824382233333332,1.0
686,0.5197380133333334,0.008287394266666666
687,0.50338862,3.2901763333333336e-06
688,0.5115003333333333,0.9991536533333333
689,0.7742230566666667,0.9999674566666666
690,0.8744343,1.0
691,0.49078957333333334,0.99967448
692,0.06320771966666666,3.7340323e-05
693,0.6847257333333333,1.0
694,0.7643799966666668,0.9998697833333333
695,0.4778100033333333,0.0004805088066666666
696,0.62369682,1.0
697,0.86286263,0.00038662354999999997
698,0.7023872,0.9999674566666666
699,0.49842929666666663,4.975001033333333e-06
700,0.7572484500000001,0.99973959
701,0.8155799666666667,0.9997395833333332
702,0.48287813,0.020624860666666665
703,0.5068236466666667,0.9884765566666666
704,0.21529392,1.0
705,0.5243600333333333,0.9999674566666666
706,0.6789604633333334,5.5698553e-05
707,0.8754972933333334,0.0002509594
708,0.29345815333333336,0.00019457737133333334
709,0.50082457,0.0004634141983333333
710,0.50615951,1.0
711,0.4708741933333333,1.0
712,0.62316567,0.00037518741333333335
713,0.094577322,1.0
714,0.5156040466666667,0.0038013775666666666
715,0.5026150333333333,0.0008577824000000001
716,0.8431685466666666,0.0004046162066666667
717,0.59334645,1.0
718,0.70751997,0.00030842224
719,0.4774681633333333,0.9912760533333334
720,0.5184820833333333,0.002740879933333333
721,0.07909783033333333,0.0005563656666666667
722,0.51515486,1.0
723,0.6781296666666666,1.0
724,0.5896602766666666,0.0003617008466666667
725,0.5103720733333333,0.00020929972666666668
726,0.32253395,0.36879475999999994
727,0.5616232999999999,0.18486156733333334
728,0.8567737366666667,0.00026522874666666665
729,0.49417655,1.0
730,0.19356500666666668,1.0
731,0.7740064666666667,1.0
732,0.7711916133333334,1.0
733,0.39333185666666665,0.9997721333333334
734,0.6707078566666667,1.0
735,0.3641306933333333,0.02515287366666667
736,0.7497728,0.0005738456999999999
737,0.48999524,0.013056444766666668
738,0.26224653666666664,0.9999023466666667
739,0.5327949799999999,0.9993164133333333
740,0.2685859533333334,0.00049449999
741,0.7825729966666666,1.0
742,0.8284224866666667,0.9548177233333334
743,0.5138322466666666,0.9999349
744,0.5073902366666666,1.0
745,0.5053363333333333,0.00027432441999999995
746,0.5008331133333334,5.539655566666667e-05
747,0.5064427666666668,0.0009271502466666667
748,0.50777938,0.17054844333333333
749,0.7485616033333332,1.0
750,0.19619086,3.8293996666666665e-05
751,0.8343766133333334,0.17165110833333333
752,0.5055706866666667,5.714098766666666e-06
753,0.5021099133333333,4.647573000000001e-05
754,0.5287968266666666,0.00048905609
755,0.5134651366666666,4.108746733333333e-06
756,0.7454705866666668,8.676449233333335e-05
757,0.5276491233333335,0.9973632866666667
758,0.49854320999999996,9.810527200000001e-05
759,0.4137131,0.9917317766666667
760,0.5107320733333333,3.1296412666666666e-05
761,0.5062652566666667,1.6832351433333336e-05
762,0.48953213,0.0046913186
763,0.4916188133333333,1.0
764,0.5210622233333333,0.0012929837050000002
765,0.5114694966666666,0.00150454037
766,0.79386748,1.0
767,0.71924242,7.562637466666668e-05
768,0.49087825333333335,0.0006677786599999999
769,0.49037884333333337,1.4201799533333334e-05
770,0.5761544333333333,0.7975748666666668
771,0.2540077966666667,0.9910481999999999
772,0.8020595966666667,5.4383278999999994e-05
773,0.5034336766666666,1.11897788e-05
