image_id,angle,speed
172,0.8081442,0.9969727
173,0.85436994,0.00041465758
174,0.5189312,0.22347775
175,0.2145499,0.032601334
176,0.108718134,0.0014919757
177,0.5106574,0.99960935
178,0.7793066,0.9980469
179,0.51146454,0.9998047
180,0.17463382,0.99912107
181,0.7905297,0.0004135847
182,0.78839177,0.9998047
183,0.75884014,0.99912107
184,0.50560105,1.0
185,0.5196718,0.9998047
186,0.83995503,0.0003751993
187,0.52337956,0.99960935
188,0.8138893,0.0005417109
189,0.14044064,0.99960935
190,0.5527255,0.99970704
191,0.51541233,0.9980469
192,0.5099813,0.0014552235
193,0.8331879,0.0029338836
194,0.8526839,0.00019488335
195,0.8374527,0.00033487083
196,0.7853466,0.9982422
197,0.5699364,0.99960935
198,0.8117031,0.00012404918
199,0.6291082,0.99902344
200,0.5421074,0.0023236275
201,0.4984588,0.99990237
202,0.5046892,0.018091023
203,0.832348,0.89755857
204,0.51242507,0.26118165
205,0.48275194,0.00072615145
206,0.5140053,0.0005961418
207,0.530925,6.889105e-05
208,0.6941228,0.99990237
209,0.48093772,0.99667966
210,0.7191959,0.99550784
211,0.53705704,0.042528532
212,0.81442004,7.67827e-05
213,0.50406206,0.054587554
214,0.4615079,0.9994141
215,0.48423243,0.0021861433
216,0.761727,0.9984375
217,0.4623819,0.9998047
218,0.85326165,0.004287982
219,0.24953239,0.99970704
220,0.3981828,0.41586915
221,0.51847064,0.9995117
222,0.7620219,0.0020856857
223,0.51723367,0.99912107
224,0.49731597,0.00015420913
225,0.4876209,0.99492186
226,0.46653047,0.00058431627
227,0.4914383,0.99990237
228,0.297341,0.0001332283
229,0.48282713,0.9993164
230,0.47701797,0.9976562
231,0.7228595,0.0005546093
232,0.7189357,0.9998047
233,0.47813168,0.21230678
234,0.4993557,0.4218994
235,0.76143396,0.00042495728
236,0.51085174,1.0
237,0.7708728,0.00017921925
238,0.2662155,0.9998047
239,0.25934,0.016622925
240,0.4930696,0.00056403875
241,0.5370532,0.0038672686
242,0.77764547,0.99960935
243,0.7740053,0.99746096
244,0.5056747,0.9998047
245,0.8912689,0.0006935954
246,0.5201648,0.0006883979
247,0.5520808,0.99960935
248,0.5591105,0.2961815
249,0.46934843,0.008972859
250,0.4759726,0.99912107
251,0.7284443,0.00041577817
252,0.5120686,8.502007e-05
253,0.48767966,0.006930971
254,0.49490285,0.99990237
255,0.6861392,7.767677e-05
256,0.49814922,0.9998047
257,0.12888913,0.99990237
258,0.50778466,0.0023478984
259,0.5139507,0.000306201
260,0.5106556,0.0006578684
261,0.49558806,0.0019782304
262,0.5340153,0.042930983
263,0.51268977,1.0
264,0.10360281,0.00044089556
265,0.79899436,0.9939453
266,0.2239695,0.9994141
267,0.16181904,0.0007928371
268,0.5684761,0.00025143623
269,0.51503193,0.02070961
270,0.15289962,0.003071487
271,0.60080355,0.0003018856
272,0.88122004,0.0019476414
273,0.5031598,0.002901125
274,0.69681376,0.9986328
275,0.15164748,0.99970704
276,0.51674473,0.0017086982
277,0.6215451,0.0002230525
278,0.49040246,0.0012687326
279,0.76487863,0.99921876
280,0.5360853,0.9998047
281,0.14708558,0.9981445
282,0.14550821,0.99970704
283,0.8363428,0.9998047
284,0.76950264,0.00023754835
285,0.50044996,0.045851707
286,0.49793777,0.00019960404
287,0.50846964,0.0020684837
288,0.6124088,0.00018731356
289,0.7618153,0.9989258
290,0.530878,0.99960935
291,0.7832835,0.9964844
292,0.6398879,0.9994141
293,0.8570968,0.00014210939
294,0.49702936,0.8696289
295,0.5661118,1.0
296,0.79108566,0.9984375
297,0.49461168,0.0014275074
298,0.83076984,0.0001923561
299,0.5337556,0.0036052228
300,0.8006261,0.99853516
301,0.26067072,0.9994141
302,0.49299622,0.008942175
303,0.4977252,0.015225792
304,0.7077211,0.0003045559
305,0.27896354,0.008010412
306,0.524769,0.0022969246
307,0.52341115,0.0058864476
308,0.48235455,0.0012495518
309,0.51348317,0.99990237
310,0.74797523,0.0002967596
311,0.47840238,0.18196411
312,0.72316444,0.00078362226
313,0.81807745,0.99960935
314,0.5021275,0.00054364203
315,0.56270915,0.99960935
316,0.47532445,0.99990237
317,0.10372262,0.0033817887
318,0.5105792,0.014933395
319,0.739188,0.2801941
320,0.49329677,0.007449555
321,0.69470125,0.0127491
322,0.49030367,0.0007701993
323,0.7601688,0.0006263256
324,0.14231429,0.99960935
325,0.75086325,0.9986328
326,0.48613876,0.9998047
327,0.80791634,0.99677736
328,0.88195306,0.00023961067
329,0.14672269,0.0005997062
330,0.20015018,0.9589844
331,0.744187,0.00018423796
332,0.51250327,0.00021077394
333,0.8594068,0.9998047
334,0.57806724,0.9998047
335,0.49902874,0.29626465
336,0.50218934,0.9057617
337,0.73704,0.00021159649
338,0.47210535,0.0005029201
339,0.764439,0.99736327
340,0.7494993,0.9984375
341,0.37834772,0.9969727
342,0.7752409,0.9970703
343,0.575428,1.0
344,0.21149783,0.9988281
345,0.16429749,0.9998047
346,0.5623846,0.99970704
347,0.80548286,0.001466608
348,0.16095722,0.9998047
349,0.16002195,0.99921876
350,0.14451264,0.9998047
351,0.49003047,0.0003960371
352,0.5117118,0.99960935
353,0.5393085,0.00044765472
354,0.78077936,0.9987305
355,0.50042295,0.9998047
356,0.1564714,0.99736327
357,0.8617214,0.00057979824
358,0.5087889,0.014840913
359,0.5011905,0.99960935
360,0.7248311,0.00043188332
361,0.5958624,0.2626953
362,0.624087,0.99921876
363,0.7802505,0.00022928715
364,0.37652248,0.99960935
365,0.79670227,0.99794924
366,0.38596612,0.9998047
367,0.76641333,0.99970704
368,0.47393012,0.0005794525
369,0.6804614,0.99990237
370,0.4994356,0.9995117
371,0.5238491,0.99960935
372,0.52054065,0.99990237
373,0.5404584,0.99960935
374,0.50458497,0.00048753023
375,0.7669387,0.9849609
376,0.53155077,0.00081841944
377,0.40520754,5.7399273e-05
378,0.53289396,0.0016777158
379,0.62802136,0.7951172
380,0.5302074,0.0011247754
381,0.5163888,0.99970704
382,0.8454712,0.00039800405
383,0.73928523,1.0
384,0.6962995,0.00029872655
385,0.528144,0.00026881695
386,0.52588826,0.9908203
387,0.55186766,0.00019077063
388,0.17850211,0.9988281
389,0.62009346,0.9998047
390,0.77454966,0.9994141
391,0.50020266,0.99990237
392,0.5053808,0.84941405
393,0.5123712,0.083847806
394,0.14227282,1.0
395,0.59399724,0.99960935
396,0.75135434,0.99853516
397,0.48828188,0.9994141
398,0.6481118,0.019433975
399,0.12362212,0.9995117
400,0.86958504,0.9989258
401,0.5003872,1.0
402,0.5134511,0.0017329097
403,0.7396426,0.9952148
404,0.48898205,1.0
405,0.5358651,0.0009169936
406,0.23266944,0.99658203
407,0.4708995,0.0006267071
408,0.6076249,0.99921876
409,0.72341204,0.00014401674
410,0.17659451,0.99296874
411,0.7761971,0.99785155
412,0.7561475,0.99550784
413,0.48325378,0.99990237
414,0.49545813,0.0014131665
415,0.83378327,0.00022553206
416,0.49289876,0.0009045362
417,0.16246274,0.99912107
418,0.811103,0.0036028386
419,0.783822,0.99726564
420,0.14840674,0.9970703
421,0.5109564,0.00066304207
422,0.77453816,0.00032076836
423,0.49343938,0.006998384
424,0.50139064,0.05551815
425,0.5025861,1.0
426,0.4704028,0.037733577
427,0.536067,0.99990237
428,0.5756727,0.99990237
429,0.49849334,0.9998047
430,0.5832924,0.4854126
431,0.31559315,0.99970704
432,0.85955906,0.00080913305
433,0.16410409,5.3703785e-05
434,0.5099648,0.0014719606
435,0.45763293,0.18268356
436,0.849547,0.9916016
437,0.47330004,0.007231033
438,0.51138705,0.00021448135
439,0.51822174,0.38668212
440,0.24297118,0.99970704
441,0.64854187,0.0005559206
442,0.5112201,0.011434173
443,0.482347,0.6437012
444,0.48773474,1.0
445,0.57995003,0.9998047
446,0.77269083,0.99921876
447,0.20472212,0.0004613161
448,0.500723,0.9984375
449,0.76004684,0.0002266407
450,0.7443232,0.00053243636
451,0.75237083,0.0002067566
452,0.85416347,0.9988281
453,0.5531462,0.0038977147
454,0.49871764,0.0031923414
455,0.5251012,0.9994141
456,0.14495942,0.0006781936
457,0.51001924,0.00011396408
458,0.7149429,5.608797e-05
459,0.83388394,0.99990237
460,0.72787124,0.9994141
461,0.5350174,0.0005656838
462,0.156728,0.9998047
463,0.7833361,0.00029962062
464,0.28928503,0.002022326
465,0.8875555,0.0001924038
466,0.48025665,0.00014263391
467,0.504242,1.0
468,0.75331867,0.00025291444
469,0.55258745,8.997917e-05
470,0.6848258,0.9994141
471,0.50032127,0.9998047
472,0.5204302,0.20417786
473,0.5243894,0.00096673967
474,0.48932225,0.9998047
475,0.50584114,0.0025933266
476,0.5926791,0.99003905
477,0.5161251,0.00045160056
478,0.3237021,0.9994141
479,0.24036303,0.0009834052
480,0.14940159,0.9993164
481,0.50565386,0.001073885
482,0.13618228,0.9994141
483,0.5163778,0.0033692836
484,0.15931746,0.9998047
485,0.49633536,0.99990237
486,0.49307746,0.00018001795
487,0.50033814,0.00012040138
488,0.7816096,0.9982422
489,0.51995265,0.00026601553
490,0.51962507,0.9998047
491,0.7874862,0.9964844
492,0.49083573,0.00042026042
493,0.687468,0.99921876
494,0.61960244,0.034508515
495,0.50342584,0.21779175
496,0.5841675,0.9994141
497,0.530655,0.99960935
498,0.1584744,0.022682285
499,0.5146716,0.00013723373
500,0.13486496,0.9998047
501,0.52508694,0.0031642914
502,0.50198853,0.0065860273
503,0.5202979,1.0
504,0.50730133,0.00014283656
505,0.72515917,0.00016394854
506,0.7636145,0.00033091306
507,0.754886,0.0002597332
508,0.49842653,0.00066473486
509,0.5126116,0.99970704
510,0.50184643,0.0032476664
511,0.49767894,0.04721985
512,0.8822182,0.0013214111
513,0.30753392,0.95996094
514,0.16642627,0.99794924
515,0.50730073,0.0006225944
516,0.49805507,0.9998047
517,0.86859167,0.0006179333
518,0.46906772,0.9988281
519,0.5136882,1.0
520,0.29273012,0.9998047
521,0.50474805,0.0016732693
522,0.5058256,0.9998047
523,0.19164085,0.00063225033
524,0.1588184,0.9993164
525,0.19925183,0.9953125
526,0.88264495,0.00042066575
527,0.5148115,0.00023443699
528,0.5461787,0.00011835098
529,0.5287992,0.41679686
530,0.1027506,0.0011378884
531,0.7394335,0.00017888546
532,0.52571994,0.47792968
533,0.48840934,0.0014050722
534,0.78269815,0.99550784
535,0.5533763,0.00029696227
536,0.14851275,0.9998047
537,0.47658983,0.99990237
538,0.8100462,0.0049274564
539,0.49847278,0.0002924204
540,0.5640837,0.9998047
541,0.45123166,0.0031073093
542,0.48601493,0.99990237
543,0.50399005,0.00037835835
544,0.7631285,0.99746096
545,0.54165834,1.0
546,0.7835705,0.9998047
547,0.6252688,0.99970704
548,0.7656332,0.9986328
549,0.71236515,0.9982422
550,0.5186974,0.9957031
551,0.48655742,7.954836e-05
552,0.51830226,0.001306653
553,0.14720467,0.99853516
554,0.7478418,0.0002718091
555,0.14879112,0.99960935
556,0.72860014,0.0014551759
557,0.53709954,0.002666092
558,0.52070665,0.0054431795
559,0.5053307,0.0016598344
560,0.5087086,0.008505499
561,0.45755783,0.9998047
562,0.48482957,0.2651123
563,0.43421775,0.9998047
564,0.47519097,0.99990237
565,0.5089735,0.0005765438
566,0.79604113,0.99921876
567,0.8294858,0.00029872655
568,0.8010081,0.9982422
569,0.7660577,0.99785155
570,0.1185209,0.0008182049
571,0.6110362,0.99970704
572,0.5078174,0.9993164
573,0.48246288,0.00058760645
574,0.51387084,0.03189697
575,0.48547548,0.00030878783
576,0.5101055,0.16045837
577,0.52110565,0.9998047
578,0.77634424,0.99726564
579,0.5091513,0.99970704
580,0.5096567,0.002052021
581,0.5174688,0.0009546399
582,0.5130289,0.00047254562
583,0.53161293,0.00014044046
584,0.5030316,0.011006785
585,0.2750617,1.0
586,0.54129165,0.9980469
587,0.514596,0.0012530923
588,0.84454507,1.0
589,0.59886014,0.99960935
590,0.5140668,0.00012540817
591,0.51170504,0.55742186
592,0.5258797,0.0036901236
593,0.12758616,0.99472654
594,0.4378024,0.99072266
595,0.521098,0.3026123
596,0.5398841,0.0022712708
597,0.48326778,0.002202332
598,0.7821843,0.00054531096
599,0.5264508,0.0031147958
600,0.50652444,0.00013329982
601,0.37079316,1.0
602,0.5119049,0.9998047
603,0.5227622,0.004851818
604,0.28124392,0.9988281
605,0.4991042,1.0
606,0.5353236,0.0034311295
607,0.46640438,0.99960935
608,0.53184426,0.053502657
609,0.5221744,0.01795187
610,0.44492728,0.120715335
611,0.48660097,5.3167343e-05
612,0.6170124,0.0012040734
613,0.41912237,0.9995117
614,0.8049736,0.9984375
615,0.5264359,0.0005790472
616,0.50964326,0.646875
617,0.19372636,0.9984375
618,0.5004061,0.00094028714
619,0.51020265,0.02813835
620,0.5117124,0.9820312
621,0.5058578,0.00093693734
622,0.62796485,8.268356e-05
623,0.51276,0.0018271446
624,0.48053217,0.0008250236
625,0.7141556,0.99921876
626,0.312512,0.0015779495
627,0.481757,8.120537e-05
628,0.8744996,0.00037759542
629,0.47129765,0.99960935
630,0.2587272,0.57316893
631,0.48829278,0.99853516
632,0.50107217,0.01144464
633,0.71839637,0.9998047
634,0.77155125,0.99921876
635,0.50711024,0.0011715174
636,0.48385763,0.016376924
637,0.7771616,0.99990237
638,0.73081005,0.00021595955
639,0.7262524,0.9994141
640,0.13683903,0.9998047
641,0.41979876,0.0027554512
642,0.5271139,0.0009199381
643,0.5026206,0.99960935
644,0.50671977,0.0027042865
645,0.7105913,0.00040010214
646,0.48898393,5.9878825e-05
647,0.17579862,0.99970704
648,0.85974777,0.0023172616
649,0.4860453,0.56879884
650,0.7583615,0.0008239746
651,0.5123619,0.9998047
652,0.50583035,5.2142143e-05
653,0.25507614,0.99960935
654,0.54696524,0.0021836043
655,0.49703497,0.99990237
656,0.69241095,0.8183594
657,0.74870557,0.99902344
658,0.5026845,0.0017495633
659,0.49117488,0.0010076761
660,0.21813416,0.99990237
661,0.7005485,0.0007313013
662,0.68718547,0.9998047
663,0.5036616,0.0007314682
664,0.5890797,0.55126953
665,0.50675803,6.0760976e-05
666,0.8956243,1.0
667,0.8016149,1.0
668,0.5242479,0.9998047
669,0.7923463,0.9998047
670,0.15211108,0.9981445
671,0.8069682,0.00083703996
672,0.7996614,0.00016434192
673,0.492204,0.0010325194
674,0.4911948,0.00015159845
675,0.74640733,0.0055915834
676,0.13312049,0.9969727
677,0.82798254,0.9993164
678,0.6628746,0.00041062833
679,0.57319736,0.00019509792
680,0.13710007,0.9998047
681,0.846779,0.00020719766
682,0.4888938,0.9998047
683,0.50467557,0.018675376
684,0.47992626,0.00017051697
685,0.7889754,1.0
686,0.51549894,0.047126688
687,0.49841857,0.0002777457
688,0.5111788,0.9993164
689,0.7799517,0.99921876
690,0.8509561,0.99902344
691,0.49231988,0.9980469
692,0.10225513,0.003461194
693,0.7065361,0.99970704
694,0.7891594,0.9964844
695,0.47631055,0.006963921
696,0.6536186,0.99960935
697,0.8157808,0.00063688756
698,0.71406525,0.99921876
699,0.5073672,0.0005245566
700,0.762705,0.99902344
701,0.81507075,0.99140626
702,0.48853746,0.028958082
703,0.51405203,0.99716794
704,0.21533294,0.9998047
705,0.5233568,0.99990237
706,0.66840965,0.00051659346
707,0.86339283,0.013456499
708,0.24892256,0.003955877
709,0.4960285,0.00047204495
710,0.50444376,0.9998047
711,0.47820148,1.0
712,0.6167521,0.0009792566
713,0.13152175,0.99902344
714,0.5041042,0.0056226254
715,0.49729013,0.0018851996
716,0.8447937,0.0005622506
717,0.6034173,0.99960935
718,0.7707647,0.00016739368
719,0.48344064,0.9989258
720,0.5028373,0.0013370037
721,0.10425814,0.0017972827
722,0.51336765,0.9998047
723,0.69186,0.99960935
724,0.60724235,0.0002966881
725,0.50602686,0.0032287599
726,0.33870286,0.6130005
727,0.56905234,0.06700268
728,0.85173094,0.0008723736
729,0.49513397,0.9995117
730,0.18717062,0.9998047
731,0.78016615,0.99921876
732,0.78494704,0.99921876
733,0.3748091,0.9988281
734,0.6815156,0.99960935
735,0.41059002,0.005572033
736,0.7809313,0.0009850145
737,0.48289752,0.009009075
738,0.25767773,0.99990237
739,0.51974124,0.9998047
740,0.22608438,0.0062428117
741,0.78781277,0.9995117
742,0.81523246,0.9805664
743,0.51258624,0.9998047
744,0.50197816,0.99970704
745,0.4871831,0.0006059647
746,0.4988707,0.0004604101
747,0.5014951,0.000600934
748,0.51185286,0.15686417
749,0.76238406,0.99902344
750,0.20349698,0.0011467695
751,0.7472908,0.09875755
752,0.5074572,0.00015971661
753,0.512028,0.001653707
754,0.5312475,0.0050405026
755,0.5056013,0.0001863718
756,0.7859939,0.00028585194
757,0.5315189,0.99970704
758,0.49763432,0.0012409806
759,0.42695108,0.9265625
760,0.5100896,0.0019692301
761,0.51920384,0.0004217744
762,0.4912118,0.014664268
763,0.5055927,1.0
764,0.5246838,0.0011301518
765,0.5097459,0.0012424588
766,0.79755735,0.9989258
767,0.73280483,0.00010142326
768,0.48723453,0.010194158
769,0.48360834,0.0004537344
770,0.5578188,0.64804685
771,0.22837901,0.9984375
772,0.81023043,0.0003471613
773,0.528355,0.00027651788
774,0.78454906,0.99902344
775,0.7938228,0.9981445
776,0.81507456,0.000679636
777,0.79774433,0.99921876
778,0.4949605,0.9998047
779,0.89166033,0.99990237
780,0.52949756,0.001490128
781,0.45882702,0.9984375
782,0.5492265,0.64853513
783,0.77505225,0.99667966
784,0.45159513,1.0
785,0.53205365,0.0021350384
786,0.35797164,0.99736327
787,0.5056897,0.0009693265
788,0.4962429,0.0009895682
789,0.40148267,0.0003919363
790,0.7515656,0.0016397595
791,0.7691561,0.9951172
792,0.5266754,6.382466e-05
793,0.81717396,0.00032640697
794,0.50537956,0.0012409806
795,0.10156778,0.00047032832
796,0.4846874,0.029919434
797,0.15290818,0.99667966
798,0.6474314,0.9986328
799,0.6306651,0.99960935
800,0.7087955,0.9993164
801,0.45396328,0.00017449856
802,0.48232785,0.00017322302
803,0.4674936,0.99960935
804,0.18853047,0.9988281
805,0.50356233,0.030281972
806,0.6629939,0.00013637543
807,0.49255568,0.9998047
808,0.12402445,0.99912107
809,0.52373046,6.543398e-05
810,0.51124895,0.005918932
811,0.7897848,0.00017963648
812,0.7598611,0.10620041
813,0.4920745,0.026607942
814,0.8414753,0.0001753211
815,0.23888497,0.9998047
816,0.778885,0.99833983
817,0.51324624,0.0003382206
818,0.5304135,4.811287e-05
819,0.7823601,0.99726564
820,0.15613957,0.0032348156
821,0.7247163,0.9993164
822,0.49372357,0.9998047
823,0.5849105,0.9998047
824,0.46607763,0.9988281
825,0.5311441,0.9994141
826,0.8132717,0.99433595
827,0.51559675,0.0002471924
828,0.51050293,0.007581091
829,0.52019185,0.00018744469
830,0.47290975,0.9998047
831,0.1476987,0.027623344
832,0.47660142,0.25170898
833,0.78088796,0.99794924
834,0.83563125,0.0007281184
835,0.49229425,1.0
836,0.44928128,0.73706055
837,0.16871887,0.005785227
838,0.50832206,0.99902344
839,0.7740469,0.9969727
840,0.52010316,0.004710579
841,0.14140987,0.9998047
842,0.51316756,0.0026422977
843,0.5001612,0.0016067981
844,0.47293067,0.0018047809
845,0.15960911,0.0020203353
846,0.50877017,0.000119543074
847,0.48717555,0.9969727
848,0.3403457,0.9988281
849,0.76100606,0.99794924
850,0.7741161,0.00019735098
851,0.5275572,0.99960935
852,0.4905027,0.0008149624
853,0.4713121,0.00027257204
854,0.56613964,0.99970704
855,0.45618305,0.50869143
856,0.50769675,0.00065569876
857,0.4887716,0.0016224146
858,0.53933275,0.9998047
859,0.532423,0.00092383625
860,0.52327144,0.014107418
861,0.68441856,0.9998047
862,0.4969899,0.9998047
863,0.5092339,0.00086749793
864,0.52504516,0.0037444592
865,0.6479212,0.9998047
866,0.10795776,0.00037227868
867,0.8572685,0.0317441
868,0.55357504,0.0060388567
869,0.16062586,0.9998047
870,0.7469126,0.99492186
871,0.5087573,0.99960935
872,0.7712453,0.9986328
873,0.54618317,0.011179304
874,0.6853517,0.0006426334
875,0.5102065,0.00024284124
876,0.48407084,0.0021802902
877,0.5836838,0.9994141
878,0.72081596,0.9998047
879,0.49532586,0.0012656689
880,0.50921077,0.9995117
881,0.49893922,0.21394654
882,0.7065168,0.0005131125
883,0.7778815,0.99970704
884,0.49281225,0.99960935
885,0.32304072,0.9993164
886,0.5317472,1.0
887,0.23725834,0.99921876
888,0.5059002,0.007177019
889,0.5111251,0.0070321322
890,0.24937662,0.0002209425
891,0.14087223,0.9993164
892,0.7437994,0.99746096
893,0.49607795,0.99960935
894,0.72614145,0.99902344
895,0.6734396,0.99970704
896,0.75642985,0.99921876
897,0.5247258,5.4728986e-05
898,0.4583342,0.9998047
899,0.52183586,0.0006863236
900,0.13902271,0.9916016
901,0.5000637,0.99960935
902,0.5865633,0.99990237
903,0.47863808,0.00014848709
904,0.74830574,0.99492186
905,0.5476992,0.9998047
906,0.75761884,9.995699e-05
907,0.7991771,0.00024479628
908,0.48020354,0.013587177
909,0.18891147,0.00087780954
910,0.6995884,8.6081025e-05
911,0.7005707,0.008582568
912,0.5462195,0.9998047
913,0.4996757,0.05825882
914,0.7619249,0.00013293028
915,0.19781107,0.0008460283
916,0.5155213,0.9993164
917,0.50691324,0.00030548574
918,0.4852882,0.0006897807
919,0.75202656,0.9976562
920,0.51012707,0.9994141
921,0.5311867,0.0013645887
922,0.50750345,0.0014823794
923,0.5081503,0.9998047
924,0.8100375,0.0005563855
925,0.50711536,0.99990237
926,0.4922592,0.0034914494
927,0.52147853,0.20770875
928,0.79081196,0.9995117
929,0.5104955,0.9998047
930,0.4991148,0.007504535
931,0.50697315,0.99960935
932,0.8297616,8.574724e-05
933,0.52441406,0.99990237
934,0.36703387,0.9994141
935,0.16937844,0.98710936
936,0.5456642,0.9998047
937,0.5452069,0.99970704
938,0.69090796,0.00037186145
939,0.61920226,0.99970704
940,0.5256247,0.23189697
941,0.6876557,0.99921876
942,0.50698495,1.0
943,0.5240989,0.00018136502
944,0.5094994,0.0004508257
945,0.52260125,3.0589104e-05
946,0.499618,0.6578125
947,0.74643517,0.99902344
948,0.52047914,0.00061893463
949,0.57656354,1.0
950,0.51901615,0.00046731235
951,0.5006086,0.9998047
952,0.754643,0.99902344
953,0.42432004,0.0002165079
954,0.7621702,0.9975586
955,0.47224504,0.99902344
956,0.5524288,0.99990237
957,0.75844336,0.99970704
958,0.6070246,0.9994141
959,0.4795456,0.0002311945
960,0.5030731,0.000605464
961,0.52372897,0.0010789514
962,0.7571482,0.99833983
963,0.4718708,0.0058347224
964,0.49780202,0.99990237
965,0.17864169,0.984375
966,0.7898518,0.9976562
967,0.50923467,0.0028974651
968,0.7977583,0.9986328
969,0.4629293,0.0010764599
970,0.7801297,0.9988281
971,0.49094945,0.9998047
972,0.5284588,0.99990237
973,0.51715755,0.009270012
974,0.5545248,0.0017545819
975,0.6460515,0.00040733814
976,0.50834167,0.32893068
977,0.11576806,0.00012239217
