image_id,angle,speed
113,0.78737843,1.0
114,0.5386775,1.0
115,0.4817315,0.99921876
116,0.48496017,4.5561792e-05
117,0.5061419,0.0006625891
118,0.6764219,2.7275086e-05
119,0.15639819,1.0
120,0.50926983,1.7905235e-05
121,0.5320535,1.0
122,0.09201278,0.99990237
123,0.7129836,1.0
124,0.5061831,3.682375e-05
125,0.7386114,5.6469442e-05
126,0.7687742,1.0
127,0.4966643,0.0002135396
128,0.15656534,0.9850586
129,0.72276,0.00011004209
130,0.8295754,0.9998047
131,0.5063918,0.0003204584
132,0.6632153,0.9998047
133,0.30230123,9.367466e-05
134,0.68876183,0.016674805
135,0.77037096,1.0
136,0.49316564,8.38995e-05
137,0.15571436,0.99902344
138,0.51283944,3.5095214e-05
139,0.62725,1.0
140,0.15117592,1.0
141,0.118477404,1.0
142,0.78588593,1.0
143,0.51106554,0.8076172
144,0.6938013,0.97578126
145,0.28084022,0.0013970614
146,0.7578885,1.0
147,0.5010181,0.0009763241
148,0.4980333,0.00023629665
149,0.5089089,3.9088725e-05
150,0.5012044,2.1576882e-06
151,0.49407482,1.6498565e-05
152,0.8010729,0.001370132
153,0.79934293,1.0
154,0.7804457,1.0
155,0.49540907,1.0
156,0.4763239,1.0
157,0.55373955,0.9998047
158,0.38312846,0.27688295
159,0.54938936,1.0
160,0.5000138,1.7869472e-05
161,0.51354456,0.14540026
162,0.50348294,1.0
163,0.49646324,1.0
164,0.5023882,1.0
165,0.7547056,1.0
166,0.4363339,1.0
167,0.06802599,5.749464e-05
168,0.40887722,0.99970704
169,0.68559635,0.00036160945
170,0.5247201,1.3673305e-05
171,0.52438164,1.0
172,0.8072799,1.0
173,0.8633002,0.000116586685
174,0.51297903,0.13923621
175,0.19861245,0.00021082163
176,0.08980491,0.00051229
177,0.51700103,1.0
178,0.77229553,1.0
179,0.5015725,1.0
180,0.17060816,1.0
181,0.78000534,1.3744831e-05
182,0.7548774,1.0
183,0.7408635,1.0
184,0.4908286,1.0
185,0.5172082,0.9975586
186,0.8755399,0.0002501011
187,0.52578956,0.9998047
188,0.7861506,0.0005166769
189,0.11622368,1.0
190,0.5292105,1.0
191,0.50581235,1.0
192,0.4995206,1.6105176e-05
193,0.90115005,0.0002982974
194,0.87943375,3.0732153e-05
195,0.8295561,6.0904025e-05
196,0.77647275,1.0
197,0.53459936,1.0
198,0.8131285,0.00031141043
199,0.61037266,1.0
200,0.50872564,0.0026945234
201,0.50061667,1.0
202,0.49896532,0.008544361
203,0.8527503,0.9939453
204,0.5228361,0.262191
205,0.4902254,1.9907951e-05
206,0.50589,0.00014330148
207,0.5129493,2.9683113e-06
208,0.69039714,1.0
209,0.48604107,0.9986328
210,0.68687737,1.0
211,0.53972846,0.005894637
212,0.7987074,1.7738343e-05
213,0.5100808,0.020616531
214,0.4537123,1.0
215,0.48130602,0.00019056797
216,0.741256,1.0
217,0.46660265,1.0
218,0.87184066,0.0004980207
219,0.30164465,1.0
220,0.39566332,0.42495117
221,0.51514053,1.0
222,0.75132334,0.00010093451
223,0.51556396,0.9980469
224,0.50688785,2.2697448e-05
225,0.48672622,0.99990237
226,0.49610177,0.00013730527
227,0.4881003,1.0
228,0.26404312,4.5239925e-05
229,0.4868885,1.0
230,0.4818526,0.9998047
231,0.72547567,7.232428e-05
232,0.69074374,1.0
233,0.4813651,0.22973175
234,0.5036628,0.5985352
235,0.7745136,2.4592877e-05
236,0.5190838,1.0
237,0.77306193,0.00011512041
238,0.29233328,0.9963867
239,0.20723835,0.023662567
240,0.4825018,0.0004478693
241,0.51763374,5.1391125e-05
242,0.7666503,1.0
243,0.760455,1.0
244,0.506371,1.0
245,0.9242638,0.00025211571
246,0.5083732,2.6476384e-05
247,0.55809134,1.0
248,0.59856445,0.31269532
249,0.501187,0.0013724327
250,0.48320323,0.9995117
251,0.7522577,5.6123732e-05
252,0.5065074,2.143383e-05
253,0.49403602,0.00059132575
254,0.5023012,1.0
255,0.636855,3.398657e-05
256,0.49601635,1.0
257,0.11300801,1.0
258,0.5106836,4.479885e-05
259,0.50757605,1.5735626e-05
260,0.50542074,3.3974648e-05
261,0.50864923,0.0015054703
262,0.5408235,0.03393488
263,0.54862666,1.0
264,0.07544272,4.980564e-05
265,0.7865125,0.99990237
266,0.2049481,1.0
267,0.15597227,0.00078669784
268,0.5502292,3.939867e-05
269,0.5115457,0.002521968
270,0.14427647,6.4146516e-05
271,0.5828873,8.060932e-05
272,0.9087318,0.001235056
273,0.510406,0.00036734343
274,0.68594253,0.9998047
275,0.1401954,0.99990237
276,0.5102707,0.00022745132
277,0.590114,0.0003741026
278,0.47880444,3.439188e-05
279,0.7514637,1.0
280,0.5279733,1.0
281,0.13183479,0.9998047
282,0.13691038,0.99990237
283,0.8408861,0.99990237
284,0.7480022,3.9982795e-05
285,0.5078437,0.05966873
286,0.5027744,0.000100445744
287,0.50339687,3.7515165e-05
288,0.59715575,6.843805e-05
289,0.7534179,1.0
290,0.53280324,1.0
291,0.77295834,1.0
292,0.6205838,1.0
293,0.85587347,0.00013147593
294,0.5028756,0.8876953
295,0.5438205,1.0
296,0.7813295,1.0
297,0.51439697,0.0006886363
298,0.8209654,1.2385845e-05
299,0.5107323,0.006787753
300,0.7956573,1.0
301,0.25147045,0.99990237
302,0.49361315,0.0006961703
303,0.49732456,0.0018568278
304,0.68783945,0.00040565728
305,0.22810659,0.0024224997
306,0.52054924,0.0003451705
307,0.52260673,0.00015872717
308,0.4884355,0.0001758933
309,0.5151176,1.0
310,0.7392861,0.00026540755
311,0.47216624,0.1373291
312,0.729112,0.000181818
313,0.8154338,1.0
314,0.4964934,1.7571449e-05
315,0.54894555,1.0
316,0.45515704,1.0
317,0.06915973,0.0002826214
318,0.5163904,0.0019028425
319,0.7641371,0.4080078
320,0.5059112,0.001147902
321,0.69282204,0.03150344
322,0.4882738,8.4257124e-05
323,0.7506588,0.00048201083
324,0.12389682,1.0
325,0.7417506,1.0
326,0.49288955,1.0
327,0.8115856,1.0
328,0.8877519,6.774664e-05
329,0.122789204,0.00035630463
330,0.17816576,0.99970704
331,0.7376472,5.3548814e-05
332,0.5083364,9.453297e-05
333,0.87074125,0.9998047
334,0.5767471,1.0
335,0.49420196,0.09136353
336,0.506134,0.7680176
337,0.713076,0.000107347965
338,0.49488783,3.4952165e-05
339,0.7449696,1.0
340,0.73912185,1.0
341,0.32703096,0.99902344
342,0.76669586,1.0
343,0.5737422,1.0
344,0.21151285,0.99921876
345,0.14790562,0.99990237
346,0.59075624,0.99921876
347,0.8106414,0.0015784263
348,0.1443308,1.0
349,0.15095246,1.0
350,0.13847503,1.0
351,0.49837416,3.6251546e-05
352,0.5102606,1.0
353,0.5145871,8.194447e-05
354,0.7721204,1.0
355,0.49802876,1.0
356,0.15108173,0.9986328
357,0.8833392,9.247065e-05
358,0.5040748,0.0034233332
359,0.5038327,1.0
360,0.7098075,0.0005874753
361,0.6585987,0.17034607
362,0.58445054,1.0
363,0.75501645,0.00012347699
364,0.38590387,0.9998047
365,0.78211004,1.0
366,0.4262398,0.9998047
367,0.7601053,1.0
368,0.48775667,7.766485e-05
369,0.6730224,1.0
370,0.49856114,0.9976562
371,0.52741945,1.0
372,0.51652074,1.0
373,0.54278123,0.9998047
374,0.5056998,0.00017998219
375,0.7685089,0.9995117
376,0.5322653,2.1457672e-05
377,0.38181996,6.2346458e-06
378,0.5244578,0.00012929439
379,0.6697189,0.9412109
380,0.5173725,0.00024096966
381,0.52573395,1.0
382,0.86127317,0.00069909095
383,0.72400725,1.0
384,0.69326794,0.00028474332
385,0.5181565,4.4870376e-05
386,0.52076644,0.99970704
387,0.51349485,1.2493134e-05
388,0.15764187,1.0
389,0.606638,0.99990237
390,0.7758935,1.0
391,0.50337535,1.0
392,0.50882304,0.88203126
393,0.52099574,0.015800357
394,0.14179035,1.0
395,0.6319054,0.9998047
396,0.73795414,1.0
397,0.48518983,1.0
398,0.68612874,0.072760776
399,0.103869244,0.99990237
400,0.90793383,0.9998047
401,0.50561506,1.0
402,0.5067537,2.6714803e-05
403,0.74603516,1.0
404,0.4873477,1.0
405,0.5226266,0.0013485908
406,0.28652376,0.9779297
407,0.4772153,2.0349025e-05
408,0.5979748,1.0
409,0.6723422,3.2770633e-05
410,0.16563134,1.0
411,0.76230735,1.0
412,0.75452596,0.99990237
413,0.48651823,1.0
414,0.49978542,2.4223327e-05
415,0.84545976,8.764267e-05
416,0.49880052,2.0122528e-05
417,0.15215243,1.0
418,0.80530375,0.00050854683
419,0.78440386,1.0
420,0.1258996,1.0
421,0.50053036,7.724762e-06
422,0.7373401,0.00016431809
423,0.5014172,0.00014990568
424,0.49065867,0.03343811
425,0.49342752,1.0
426,0.4822274,0.0002951026
427,0.53272974,1.0
428,0.54762924,1.0
429,0.4954678,1.0
430,0.6150483,0.654541
431,0.309097,1.0
432,0.91717595,0.0006033778
433,0.1288158,1.142025e-05
434,0.50644344,1.0251999e-05
435,0.43501562,0.14641686
436,0.8956277,0.99912107
437,0.482171,4.813671e-05
438,0.50256765,8.654594e-06
439,0.5313045,0.5047363
440,0.24062762,1.0
441,0.6247161,0.0011435747
442,0.5136448,0.00026991367
443,0.4804882,0.9075195
444,0.4856546,1.0
445,0.57610166,1.0
446,0.7540938,1.0
447,0.20228668,0.00014220476
448,0.49896628,0.99902344
449,0.76430494,0.00032727717
450,0.7048836,0.0003532052
451,0.740138,9.518862e-05
452,0.8570839,1.0
453,0.54273117,0.00011280775
454,0.5005976,0.00029919148
455,0.53577197,0.99990237
456,0.1474162,4.6765803e-05
457,0.5022225,8.21352e-06
458,0.69086516,2.1767617e-05
459,0.8324928,1.0
460,0.7233935,1.0
461,0.53165495,3.544092e-05
462,0.15248659,1.0
463,0.75134075,0.00014132261
464,0.36631203,0.0001041174
465,0.91667396,1.6844273e-05
466,0.49390063,4.77314e-05
467,0.50200665,1.0
468,0.73635054,5.4955482e-05
469,0.5483675,7.4982645e-06
470,0.6474055,1.0
471,0.4998247,1.0
472,0.5196215,0.090264894
473,0.52587557,6.5732005e-05
474,0.48182613,0.99960935
475,0.5097316,0.00021460056
476,0.5688226,0.99960935
477,0.49927655,5.478859e-05
478,0.35444155,1.0
479,0.24291869,0.00020697116
480,0.15299089,0.9998047
481,0.50694996,9.024143e-06
482,0.12061407,1.0
483,0.5224165,0.00021004677
484,0.14618677,1.0
485,0.49677572,1.0
486,0.5015639,6.914139e-06
487,0.49896783,4.9865244e-05
488,0.768502,1.0
489,0.52168196,0.0001049757
490,0.518361,1.0
491,0.7859396,0.99990237
492,0.49466437,6.377697e-06
493,0.66314673,1.0
494,0.65345466,0.114707515
495,0.5153876,0.13088684
496,0.58931124,0.9998047
497,0.5331526,1.0
498,0.14943865,0.0231516
499,0.5117065,0.000103628634
500,0.09818486,0.9998047
501,0.5189026,0.0002712369
502,0.49874935,0.0006628394
503,0.53289837,1.0
504,0.49868006,8.225441e-06
505,0.6874301,2.9742718e-05
506,0.79439056,1.7488002e-05
507,0.78518444,6.350279e-05
508,0.5012026,0.00029160976
509,0.51179975,1.0
510,0.50440603,0.00031824113
511,0.4995144,0.14641114
512,0.91179097,0.00018899441
513,0.3132005,0.9982422
514,0.15509108,0.9998047
515,0.5055936,0.00011284351
516,0.48753452,1.0
517,0.9080585,0.0006482005
518,0.46409565,0.9998047
519,0.51121724,1.0
520,0.30877024,1.0
521,0.4992791,5.3071977e-05
522,0.50300694,1.0
523,0.23399551,0.00078120234
524,0.15258184,1.0
525,0.19357058,1.0
526,0.9142475,5.2070616e-05
527,0.50792235,1.9729137e-05
528,0.5328659,1.5127659e-05
529,0.54411983,0.4198242
530,0.07427712,1.1205673e-05
531,0.7278401,0.0009537816
532,0.55144435,0.49980468
533,0.4934617,7.760525e-06
534,0.8064806,0.99970704
535,0.51964545,0.00015175343
536,0.14858973,1.0
537,0.4786582,1.0
538,0.8150881,0.0005794525
539,0.5083288,1.1074543e-05
540,0.5623195,1.0
541,0.46144706,0.0038074492
542,0.48856196,1.0
543,0.49807638,7.1406366e-06
544,0.74995995,1.0
545,0.54359967,0.9998047
546,0.788452,1.0
547,0.6701962,1.0
548,0.76291656,1.0
549,0.69913244,1.0
550,0.5217847,0.9988281
551,0.50098217,7.4625013e-06
552,0.5103605,4.482269e-06
553,0.14569625,1.0
554,0.76222277,0.0017093181
555,0.14040789,1.0
556,0.69690764,0.00031174422
557,0.51339924,0.00022618771
558,0.53378236,0.0005273819
559,0.5065082,3.710985e-05
560,0.5044435,0.00034986733
561,0.4761943,1.0
562,0.47631592,0.2637207
563,0.41264352,0.9998047
564,0.4760836,0.9995117
565,0.5042106,6.1047074e-05
566,0.7834035,1.0
567,0.8326284,6.380081e-05
568,0.7967073,1.0
569,0.7524963,1.0
570,0.09422717,0.0012511134
571,0.60922706,1.0
572,0.50851196,1.0
573,0.49084806,0.0009901642
574,0.5128592,0.031397916
575,0.49462733,3.7550926e-06
576,0.5157226,0.18144521
577,0.5189844,1.0
578,0.7561993,1.0
579,0.50232804,0.99912107
580,0.501284,0.0038045167
581,0.50407064,1.8048286e-05
582,0.5119322,1.0752678e-05
583,0.5000699,5.3048134e-06
584,0.49959683,0.003527689
585,0.27734008,1.0
586,0.5248817,1.0
587,0.50055903,5.6505205e-06
588,0.8415133,1.0
589,0.58343995,1.0
590,0.5066915,1.103878e-05
591,0.5192883,0.5913574
592,0.5243312,4.43697e-05
593,0.11410554,0.9980469
594,0.42848793,1.0
595,0.52955925,0.37745363
596,0.5404975,0.00018314124
597,0.48589906,0.00017107725
598,0.78234273,5.2809714e-06
599,0.5363135,0.0019725799
600,0.5044549,0.00025036334
601,0.3946202,1.0
602,0.5084117,1.0
603,0.5123051,0.00024642944
604,0.2736395,1.0
605,0.4861644,1.0
606,0.53021383,0.013429249
607,0.47229725,0.99912107
608,0.5594398,0.1454056
609,0.55471104,0.024790168
610,0.42453092,0.12938079
611,0.4988912,4.4608118e-05
612,0.6230701,0.0001297474
613,0.4354013,1.0
614,0.78768426,1.0
615,0.5201028,0.0005401134
616,0.52815664,0.73105466
617,0.18869689,0.99990237
618,0.50516576,0.00032868385
619,0.5103548,0.011949515
620,0.516888,0.94814456
621,0.5071576,5.6266785e-05
622,0.62026644,3.3509732e-05
623,0.51914656,4.7695637e-05
624,0.35683766,0.0012021184
625,0.68964547,1.0
626,0.2152246,0.0031830072
627,0.48749098,2.849102e-06
628,0.9173958,0.0003049612
629,0.4742816,0.99990237
630,0.21147525,0.29150108
631,0.49942103,0.9987305
632,0.50092566,0.0014891028
633,0.69644415,1.0
634,0.7607445,1.0
635,0.5068435,0.00021539927
636,0.48388043,0.002948761
637,0.7605225,1.0
638,0.74033374,6.4110754e-05
639,0.6870756,1.0
640,0.10528661,1.0
641,0.41067743,0.019632662
642,0.49755183,0.00019152164
643,0.5051898,1.0
644,0.50961685,0.0002010703
645,0.656962,3.4999848e-05
646,0.50149834,3.7550926e-06
647,0.15539126,1.0
648,0.8798853,0.00031284094
649,0.48346162,0.58496094
650,0.71776974,0.00066092017
651,0.51501197,1.0
652,0.50710094,4.6253203e-06
653,0.27224326,1.0
654,0.5288893,0.001331532
655,0.50122476,1.0
656,0.69983184,0.9830078
657,0.7242878,1.0
658,0.50725305,0.00064206123
659,0.49325833,0.001348567
660,0.20149104,1.0
661,0.708925,0.00016416311
662,0.66298246,1.0
663,0.50335157,0.017706204
664,0.6213197,0.45385742
665,0.5022882,2.9408931e-05
666,0.92172873,1.0
667,0.7988286,1.0
668,0.5243607,1.0
669,0.79959136,1.0
670,0.15646021,0.98935544
671,0.7867261,0.0003690362
672,0.8030796,0.00011806488
673,0.4952565,0.00019049644
674,0.5070099,0.00023274422
675,0.7308339,0.0029978752
676,0.112820886,0.99990237
677,0.8033314,1.0
678,0.64146066,1.9407273e-05
679,0.5625375,3.2043456e-05
680,0.12373068,1.0
681,0.8367144,2.195835e-05
682,0.48249665,1.0
683,0.5099018,0.0006565809
684,0.49370632,7.115603e-05
685,0.77898407,1.0
686,0.51552284,0.011471296
687,0.5004117,5.495548e-06
688,0.5123574,0.99746096
689,0.76902443,1.0
690,0.87467194,1.0
691,0.4898901,0.99902344
692,0.07023148,2.0241738e-05
693,0.6858874,1.0
694,0.75895154,0.99960935
695,0.4896019,0.00052742957
696,0.61211646,1.0
697,0.85856116,0.00077899697
698,0.7038007,0.99990237
699,0.498205,5.3286553e-06
700,0.7569524,1.0
701,0.810814,0.9998047
702,0.4893145,0.029927636
703,0.504893,0.9805664
704,0.21778862,1.0
705,0.5287972,0.99990237
706,0.67291653,2.400875e-05
707,0.87316895,0.00021518469
708,0.29259554,0.000111973284
709,0.4953633,0.0011693597
710,0.5071084,1.0
711,0.4672309,1.0
712,0.61191845,0.00011904239
713,0.09264751,1.0
714,0.510972,0.0027308702
715,0.5010386,0.0013883353
716,0.8666428,0.00013868809
717,0.5932416,1.0
718,0.7230698,5.068779e-05
719,0.47301206,0.97402346
720,0.5172516,0.0007332206
721,0.08180313,0.0006920338
722,0.5143506,1.0
723,0.6834761,1.0
724,0.57861763,0.00015296935
725,0.50805855,0.00012460948
726,0.33668923,0.3746826
727,0.56197774,0.21165161
728,0.873397,0.00015909671
729,0.4936154,1.0
730,0.19066349,1.0
731,0.7709042,1.0
732,0.76786524,1.0
733,0.39127365,0.9993164
734,0.6674927,1.0
735,0.32840258,0.012026024
736,0.769889,0.0013595581
737,0.4918285,0.0021412373
738,0.2524279,0.99970704
739,0.52837914,1.0
740,0.2590757,0.0003865242
741,0.78704846,1.0
742,0.8112879,0.944043
743,0.5132428,0.9998047
744,0.50596786,1.0
745,0.5036372,0.00026581288
746,0.49987516,1.6772747e-05
747,0.4990297,0.0007228136
748,0.50782853,0.14042358
749,0.7518589,1.0
750,0.17940912,3.7169455e-05
751,0.84179115,0.2060955
752,0.50125176,6.3896177e-06
753,0.50047374,6.8688394e-05
754,0.52421063,0.00020754337
755,0.51352644,5.853176e-06
756,0.7532557,3.2949447e-05
757,0.5338135,0.99316406
758,0.500653,0.0001616478
759,0.42021498,0.9850586
760,0.50843656,2.7942657e-05
761,0.5026423,3.2949447e-05
762,0.48761535,0.0038747906
763,0.49627304,1.0
764,0.5170662,0.0018929482
765,0.50705165,0.004234576
766,0.7872567,1.0
767,0.71671116,0.00016276837
768,0.4959057,0.00053386687
769,0.49107495,7.4505806e-06
770,0.5754994,0.8097168
771,0.2751445,0.97402346
772,0.79641545,7.377863e-05
773,0.4991927,1.1754036e-05
774,0.77892053,1.0
775,0.78234607,1.0
776,0.8225007,6.477833e-05
777,0.8137102,1.0
778,0.4846177,0.9998047
779,0.9561838,0.9998047
780,0.517491,0.00067505834
781,0.4621807,0.9998047
782,0.5267266,0.778125
783,0.75952995,1.0
784,0.44111124,1.0
785,0.51717186,0.00014243126
786,0.39856523,0.99912107
787,0.4984656,0.0006089091
788,0.5001791,8.857251e-06
789,0.41230488,1.3458729e-05
790,0.73047805,0.00036166905
791,0.7525017,1.0
792,0.50278056,1.9168854e-05
793,0.8253981,0.0010437488
794,0.5070703,2.3984909e-05
795,0.07121651,4.1127205e-05
796,0.48325196,0.0076313973
797,0.13413635,1.0
798,0.6148202,1.0
799,0.5860601,1.0
800,0.6944009,1.0
801,0.4724001,0.00022418499
802,0.4959169,1.4829636e-05
803,0.46954244,1.0
804,0.18873051,1.0
805,0.5001582,0.0007151365
806,0.63018453,2.4294854e-05
807,0.49356285,1.0
808,0.0945094,0.9998047
809,0.5115406,6.9260595e-06
810,0.5041088,4.956722e-05
811,0.7780026,0.00011861324
812,0.7632489,0.041316748
813,0.49866828,0.0011369586
814,0.8387704,1.9598006e-05
815,0.21727574,1.0
816,0.7606702,1.0
817,0.51067555,6.6125394e-05
818,0.53787607,5.3048134e-06
819,0.7757229,1.0
820,0.16567305,7.2956086e-06
821,0.68403614,0.99990237
822,0.48791894,0.99921876
823,0.5525062,1.0
824,0.4660093,0.9986328
825,0.53085005,0.9980469
826,0.8193823,1.0
827,0.5067835,2.5045872e-05
828,0.51026726,0.0018918633
829,0.51265895,0.0025980354
830,0.4775638,1.0
831,0.135897,0.27743784
832,0.4843618,0.20257416
833,0.7805945,0.9998047
834,0.87727565,7.0619586e-05
835,0.49524134,1.0
836,0.4770185,0.8373047
837,0.18291548,0.0001863718
838,0.50957614,0.99833983
839,0.7614574,1.0
840,0.509899,0.00019192696
841,0.12218697,1.0
842,0.5045019,0.000106108186
843,0.49596238,0.00020030738
844,0.48033148,1.5234948e-05
845,0.104781404,5.5146218e-05
846,0.4776612,0.00016329289
847,0.50502765,1.0
848,0.36734194,0.9998047
849,0.74464786,1.0
850,0.77084917,0.00024745465
851,0.5406596,1.0
852,0.49706954,0.0013530016
853,0.49230647,2.0217896e-05
854,0.547063,0.99960935
855,0.42932242,0.51064456
856,0.51203996,2.6118756e-05
857,0.49604172,0.00011377335
858,0.5297322,0.9980469
859,0.5124898,0.0001634121
860,0.5344486,0.0038246035
861,0.66455495,1.0
862,0.50112015,1.0
863,0.49943,9.31859e-05
864,0.51748437,9.448528e-05
865,0.6141737,1.0
866,0.08068989,1.500845e-05
867,0.85913306,0.10736351
868,0.5582388,0.0049227355
869,0.15171392,1.0
870,0.7263862,0.99121094
871,0.51995647,0.9986328
872,0.75756335,1.0
873,0.6166881,0.038042236
874,0.69811714,0.0001211524
875,0.5007561,8.749962e-06
876,0.49768314,0.08420376
877,0.58619016,1.0
878,0.7091197,1.0
879,0.49768478,0.00050977466
880,0.5033458,1.0
881,0.4987461,0.3224365
882,0.6847248,8.2743165e-05
883,0.7638758,0.99990237
884,0.5032258,1.0
885,0.3543149,0.99726564
886,0.5343062,1.0
887,0.26533967,0.9859375
888,0.5088408,5.3083895e-05
889,0.5236612,0.023385704
890,0.19748707,3.6156176e-05
891,0.1260487,1.0
892,0.74500716,1.0
893,0.49445885,1.0
894,0.73594236,1.0
895,0.6641437,1.0
896,0.7356642,1.0
897,0.51395184,3.3402444e-05
898,0.45240825,1.0
899,0.52539426,0.00050337316
900,0.110153936,0.99970704
901,0.5044834,1.0
902,0.5816661,1.0
903,0.49338493,1.5556812e-05
904,0.7335381,0.9994141
905,0.546764,0.99921876
906,0.7536539,0.00013784171
907,0.80091965,8.8524816e-05
908,0.48729506,0.00024000407
909,0.17183433,0.0007623673
910,0.68873143,4.5037268e-05
911,0.75805515,0.002331841
912,0.53535944,1.0
913,0.5060177,0.0063863755
914,0.74710006,6.0129165e-05
915,0.20968993,0.0014687299
916,0.50522786,0.99902344
917,0.502104,2.808571e-05
918,0.48895264,2.0074844e-05
919,0.7189974,0.99990237
920,0.50771797,1.0
921,0.5131178,0.0004560113
922,0.50494874,0.00040282012
923,0.50824535,0.99990237
924,0.8518338,0.00017133952
925,0.51260966,1.0
926,0.5010241,0.00040996075
927,0.551443,0.14099121
928,0.78534555,1.0
929,0.5174293,1.0
930,0.49811578,0.005104327
931,0.50171435,1.0
932,0.77308214,8.54373e-05
933,0.53051096,0.9981445
934,0.39229286,0.9998047
935,0.15118866,1.0
936,0.53420025,1.0
937,0.5483669,0.99990237
938,0.685778,2.97904e-05
939,0.63122493,1.0
940,0.5384059,0.10872116
941,0.6668196,1.0
942,0.5065597,0.99970704
943,0.4646297,0.00019768477
944,0.50886667,7.255077e-05
945,0.5109134,2.6762486e-05
946,0.4966312,0.7338867
947,0.7339371,1.0
948,0.515853,4.1663647e-05
949,0.571751,0.9962891
950,0.50969017,8.6426735e-06
951,0.5058083,1.0
952,0.7507299,0.9998047
953,0.44484648,1.0430813e-05
954,0.74438584,1.0
955,0.471514,1.0
956,0.54961044,0.9998047
957,0.7255039,1.0
958,0.5601239,1.0
959,0.48882794,0.00017963648
960,0.49896604,8.392334e-06
961,0.5123476,4.8041344e-05
962,0.74818444,1.0
963,0.48691726,9.441376e-05
964,0.4946565,0.9984375
965,0.16591135,1.0
966,0.78111774,1.0
967,0.50921303,0.000115919116
968,0.7848622,1.0
969,0.48939934,0.0014725805
970,0.7582529,1.0
971,0.4815101,0.9953125
972,0.5195996,1.0
973,0.5084033,0.00022583008
974,0.5368969,0.00020188093
975,0.652681,9.6595286e-05
976,0.51020694,0.20815429
977,0.08936334,9.405613e-06
978,0.54621595,0.55859375
979,0.5638177,0.0004471302
980,0.59039366,1.0
981,0.4934861,2.0062924e-05
982,0.7112158,1.0
983,0.52545613,0.99990237
984,0.7695726,1.0
985,0.50958323,1.0
986,0.7795105,0.00016657115
987,0.444654,1.0
988,0.5113432,9.691716e-06
989,0.47026572,0.9995117
990,0.6589755,1.0
991,0.49344993,1.0
992,0.7724699,0.0003881335
993,0.15034023,1.0
994,0.81598777,2.5260448e-05
995,0.4045984,0.77001953
996,0.5038477,3.902912e-05
