image_id,angle,speed
168,0.44700748,0.9993164
169,0.6744796,0.0023868561
170,0.56373084,0.0018494129
171,0.56005,0.99960935
172,0.8612135,0.9984375
173,0.84624195,0.0031902313
174,0.5107344,0.06961937
175,0.24863796,0.0024902343
176,0.05131939,0.000586307
177,0.5209088,0.9964844
178,0.80240285,0.99960935
179,0.41919294,0.9975586
180,0.14862314,0.99853516
181,0.75256187,0.0030703545
182,0.7445866,0.99921876
183,0.71500885,0.9989258
184,0.49052244,0.9975586
185,0.5162542,1.0
186,0.8774865,0.0012655735
187,0.51645184,0.99990237
188,0.7585354,0.00701828
189,0.096137404,0.99970704
190,0.4679776,0.9984375
191,0.47873402,0.9987305
192,0.49236995,0.0023769378
193,0.9437914,0.0006193161
194,0.875002,0.0016917229
195,0.8259934,0.002907753
196,0.7859618,0.9995117
197,0.49014607,0.9994141
198,0.8483666,0.0019706725
199,0.68657255,0.99794924
200,0.50987875,0.023349762
201,0.5832822,0.9989258
202,0.4933763,0.028544616
203,0.836411,0.92148435
204,0.5090616,0.23845673
205,0.4992055,0.0040708543
206,0.5405942,0.0031688213
207,0.51676804,0.0028416633
208,0.7445935,0.9995117
209,0.46518174,0.9993164
210,0.62527263,0.9963867
211,0.5075625,0.0057651997
212,0.76219666,0.002692032
213,0.5168589,0.067596436
214,0.38460693,0.9984375
215,0.4875563,0.0036370277
216,0.71594733,0.9987305
217,0.47797394,0.9995117
218,0.8045454,0.0019089698
219,0.3683224,0.99677736
220,0.43017173,0.73115236
221,0.5445787,0.9993164
222,0.683277,0.005404949
223,0.5220619,0.99746096
224,0.4877928,0.0023253919
225,0.4868362,0.99667966
226,0.4936727,0.0039002418
227,0.46820173,0.9987305
228,0.25130302,0.0007953644
229,0.51271623,0.99785155
230,0.38934824,0.9933594
231,0.7406086,0.0043504713
232,0.7534051,0.99658203
233,0.42539415,0.20609131
234,0.45587975,0.7631836
235,0.7651126,0.0013528585
236,0.5624283,0.9995117
237,0.77727664,0.0031011582
238,0.4785076,0.98466796
239,0.3290227,0.01292572
240,0.4831578,0.0040205955
241,0.48543662,0.010447311
242,0.7709306,0.99960935
243,0.8100238,0.9998047
244,0.50608385,0.9995117
245,0.9701273,0.0007885814
246,0.4909328,0.0012282968
247,0.5786377,0.99785155
248,0.54182774,0.37490693
249,0.5516427,0.034874965
250,0.46509585,0.9977539
251,0.7770587,0.0018322945
252,0.5094322,0.001465559
253,0.49916872,0.003996563
254,0.5068308,0.9995117
255,0.6792337,0.0052262307
256,0.49960336,1.0
257,0.14728686,0.99921876
258,0.50756395,0.009264755
259,0.50047684,0.0015799999
260,0.49065667,0.0050322535
261,0.5351784,0.02130928
262,0.56207716,0.0049835206
263,0.57163274,0.9988281
264,0.0305777,0.0011677265
265,0.8390193,0.9984375
266,0.26399216,0.9926758
267,0.20850894,0.000813055
268,0.60107124,0.005894661
269,0.51515293,0.02437668
270,0.21695614,0.0019241333
271,0.58282244,0.019215584
272,0.9722455,0.0016349435
273,0.49050218,0.0048587797
274,0.60525954,0.9898437
275,0.15993837,0.9946289
276,0.50317705,0.010106087
277,0.6158679,0.005852127
278,0.43182296,0.002708435
279,0.7672933,0.99970704
280,0.5181621,0.99921876
281,0.11336758,0.9976562
282,0.36965337,0.98232424
283,0.9171959,0.9995117
284,0.7448397,0.0040362715
285,0.50369716,0.022299957
286,0.49205786,0.0016331673
287,0.505322,0.0025180816
288,0.61167383,0.011983109
289,0.7410663,0.9970703
290,0.55946684,0.9994141
291,0.81481284,0.9987305
292,0.6360267,0.99794924
293,0.85915154,0.002199936
294,0.50616693,0.80078125
295,0.63348216,0.9986328
296,0.79130995,0.9995117
297,0.5003768,0.0052560805
298,0.8954579,0.0010173321
299,0.5229149,0.06905518
300,0.7671379,0.9988281
301,0.27820697,0.990625
302,0.4950184,0.009094047
303,0.5068704,0.03865509
304,0.7514774,0.004698372
305,0.06740604,0.0023642778
306,0.54093874,0.019052887
307,0.5028774,0.0031541823
308,0.48694277,0.0053061484
309,0.63345885,0.99677736
310,0.7321585,0.0066719055
311,0.49946108,0.49231568
312,0.726686,0.0046144486
313,0.88326186,0.99960935
314,0.49989104,0.0023225783
315,0.6120542,0.99921876
316,0.5286967,0.99960935
317,0.05466961,0.0013292909
318,0.49504623,0.03000412
319,0.77058446,0.18359342
320,0.59145004,0.0019460798
321,0.6789943,0.109668925
322,0.49803424,0.005445957
323,0.7219738,0.007614517
324,0.10367723,0.9993164
325,0.7377993,0.99316406
326,0.4772819,0.99902344
327,0.8371886,0.99609375
328,0.9010469,0.0013581037
329,0.13569814,0.0017439842
330,0.2656359,0.99003905
331,0.71259433,0.0048236847
332,0.49641436,0.0027784347
333,0.87933505,0.9957031
334,0.59552073,0.99785155
335,0.49403602,0.15331726
336,0.5164057,0.962793
337,0.6735582,0.004516983
338,0.48757154,0.001328659
339,0.75638205,0.9984375
340,0.76250803,0.99990237
341,0.22358195,0.99736327
342,0.76357764,0.99902344
343,0.598668,0.99853516
344,0.2628166,0.9993164
345,0.10432434,0.99550784
346,0.5963314,0.9986328
347,0.7961861,0.014525985
348,0.1466949,0.9987305
349,0.14081793,0.9993164
350,0.12280995,0.99912107
351,0.4776349,0.0024525165
352,0.5424794,0.99677736
353,0.5059198,0.001701355
354,0.792946,0.9981445
355,0.5034352,0.99990237
356,0.10839488,0.9957031
357,0.7147173,0.0112854
358,0.49625605,0.12627259
359,0.47750044,0.9962891
360,0.63124025,0.015088653
361,0.8120311,0.17215271
362,0.51603967,0.996875
363,0.66136473,0.008285522
364,0.3431604,0.99794924
365,0.7402231,0.9982422
366,0.48783678,0.99794924
367,0.8017948,0.99960935
368,0.48416433,0.0023303987
369,0.69534135,0.9989258
370,0.48956195,0.9981445
371,0.5480608,0.9976562
372,0.50808024,0.9998047
373,0.5501458,0.99902344
374,0.48689127,0.004186964
375,0.8324688,0.99560547
376,0.5502997,0.0020360947
377,0.32497066,0.0014601707
378,0.50161684,0.019940186
379,0.5022625,0.9915039
380,0.5058529,0.0018997192
381,0.5722245,0.9977539
382,0.8784441,0.00096331834
383,0.6746712,0.99785155
384,0.69866896,0.007904435
385,0.4890824,0.0041160583
386,0.5377975,0.9969727
387,0.49003345,0.0015803337
388,0.16481312,0.9975586
389,0.58311623,0.99921876
390,0.7690568,0.9988281
391,0.48087,0.9988281
392,0.5152089,0.7984375
393,0.50464725,0.039382935
394,0.1808694,0.99921876
395,0.65695417,0.99921876
396,0.6987734,0.99833983
397,0.58418924,0.99902344
398,0.73266757,0.003549099
399,0.10812473,0.996875
400,0.9346262,0.9976562
401,0.4961639,0.9987305
402,0.5221772,0.009012699
403,0.8438347,0.9995117
404,0.49436226,0.9957031
405,0.51814705,0.0023822784
406,0.4829515,0.99609375
407,0.43644315,0.0018749237
408,0.56641257,0.993457
409,0.70241255,0.0034728288
410,0.1690189,0.9976562
411,0.7585238,0.99921876
412,0.7847185,0.9982422
413,0.4944293,0.9995117
414,0.48890334,0.0032800674
415,0.7593249,0.00596447
416,0.50862586,0.0037920475
417,0.12927826,0.9961914
418,0.749024,0.0046157837
419,0.79294395,0.99902344
420,0.13259476,0.9987305
421,0.50329334,0.0029428483
422,0.70037574,0.0068531036
423,0.48958534,0.0040118694
424,0.4932356,0.18313293
425,0.33914554,0.9989258
426,0.4968446,0.016178131
427,0.509696,0.996875
428,0.6266676,0.9995117
429,0.4713498,0.99785155
430,0.575178,0.8017578
431,0.32092422,0.9944336
432,0.9704069,0.0018733263
433,0.10044453,0.000212574
434,0.49479932,0.0019126892
435,0.42153302,0.14198303
436,0.9544061,0.9969727
437,0.4792711,0.0024849414
438,0.5028798,0.0027574538
439,0.48791084,0.6643799
440,0.28208923,0.9962891
441,0.65172863,0.017160797
442,0.49846655,0.0066308975
443,0.4658332,0.8069336
444,0.4796229,0.9981445
445,0.62245375,0.99921876
446,0.7836279,0.9993164
447,0.18571575,0.00089449884
448,0.5048065,0.9976562
449,0.7538328,0.026034545
450,0.6448544,0.008365536
451,0.68511736,0.005166626
452,0.87366265,0.9961914
453,0.55260193,0.026415253
454,0.51618963,0.014389229
455,0.55358016,0.99912107
456,0.21395114,0.0039123534
457,0.4975849,0.0016297341
458,0.68009925,0.009716416
459,0.778674,0.9977539
460,0.7560132,0.99960935
461,0.5093468,0.002293396
462,0.13492352,0.9989258
463,0.7215701,0.009477615
464,0.39042038,0.0033500672
465,0.9000885,0.00048738718
466,0.5014378,0.001198864
467,0.50679386,0.99970704
468,0.75442326,0.0031839372
469,0.5405053,0.001967001
470,0.7492748,0.9908203
471,0.49520463,0.99677736
472,0.5193307,0.34317628
473,0.5543135,0.0040750504
474,0.46006203,0.99921876
475,0.5016629,0.002082634
476,0.56298673,0.99667966
477,0.52438724,0.0026685714
478,0.47356567,0.9951172
479,0.17417553,0.0031275512
480,0.12178657,0.99853516
481,0.49985808,0.0014194011
482,0.116724394,0.9975586
483,0.5414727,0.006755829
484,0.15057634,0.9989258
485,0.5056664,0.99990237
486,0.4988102,0.0014364242
487,0.49259558,0.0012218952
488,0.7896948,0.9995117
489,0.49953437,0.0033864975
490,0.4633295,0.9987305
491,0.7808949,0.99960935
492,0.452624,0.0017631054
493,0.7324947,0.99677736
494,0.7201518,0.005940914
495,0.49427742,0.16123924
496,0.5211731,0.99902344
497,0.5563141,0.99921876
498,0.12111811,0.004153228
499,0.5129769,0.0017887593
500,0.07249108,0.99853516
501,0.5437423,0.0132164955
502,0.4896837,0.020088196
503,0.57205737,0.9994141
504,0.49756494,0.0015439987
505,0.70430356,0.0032218576
506,0.7787221,0.0023522377
507,0.7747074,0.0053266524
508,0.4877236,0.002443886
509,0.5082413,0.99990237
510,0.5152585,0.014738274
511,0.4983844,0.4288849
512,0.9698084,0.00096361636
513,0.32148328,0.99853516
514,0.11885339,0.99785155
515,0.4955113,0.0015554905
516,0.3960517,0.9989258
517,0.97165287,0.00045534372
518,0.43778238,0.99726564
519,0.5116433,0.9975586
520,0.37641722,0.9975586
521,0.4934852,0.0051246644
522,0.5086488,0.99902344
523,0.24483185,0.00795269
524,0.16387652,0.99785155
525,0.23147634,0.9970703
526,0.9622923,0.0014847398
527,0.500514,0.0018655777
528,0.49816483,0.0036932467
529,0.55858594,0.5499512
530,0.037005823,0.00063610077
531,0.6692333,0.008493805
532,0.51221323,0.88554686
533,0.49678057,0.0012562275
534,0.7480744,0.9988281
535,0.5064943,0.002415657
536,0.12765923,0.99902344
537,0.44167966,0.99912107
538,0.7293359,0.0050891875
539,0.49956626,0.0020084858
540,0.5678121,0.99833983
541,0.42027277,0.011485195
542,0.49125615,0.9993164
543,0.5267643,0.0039899824
544,0.7663453,0.99970704
545,0.5537871,0.9989258
546,0.8089631,0.9986328
547,0.6120891,0.9998047
548,0.7444302,0.9993164
549,0.6185458,0.9976562
550,0.49561483,0.9807617
551,0.49533144,0.002831602
552,0.5065295,0.0015249252
553,0.13900247,0.9964844
554,0.7075762,0.028574754
555,0.1949918,0.99833983
556,0.6889376,0.008697843
557,0.5055217,0.08549118
558,0.5456971,0.0041362764
559,0.49790114,0.0028671264
560,0.49677452,0.017824745
561,0.42306685,0.9986328
562,0.46955386,0.48330078
563,0.58075094,0.99658203
564,0.4583891,0.9986328
565,0.4971384,0.0016108513
566,0.8444315,0.9987305
567,0.8197548,0.0016563416
568,0.782573,0.9994141
569,0.7561981,0.9989258
570,0.06303456,0.00040313005
571,0.58370715,0.9988281
572,0.4943863,0.9989258
573,0.49872136,0.004798317
574,0.5318844,0.009724426
575,0.4880863,0.0009819984
576,0.5041301,0.15151444
577,0.54667443,0.99960935
578,0.7546407,0.9995117
579,0.5141133,0.99902344
580,0.4745861,0.01542511
581,0.50278777,0.0014131546
582,0.50012195,0.00085206033
583,0.4961266,0.0026348114
584,0.5140165,0.032242585
585,0.32454377,0.9980469
586,0.51451886,0.9969727
587,0.4972698,0.0024974823
588,0.857444,0.99990237
589,0.5917994,0.99746096
590,0.503974,0.00207448
591,0.5019069,0.6428711
592,0.55427945,0.0063976287
593,0.053539973,0.9935547
594,0.43731394,0.99921876
595,0.5115651,0.43833008
596,0.5700439,0.0058135986
597,0.4903349,0.0036598206
598,0.7547775,0.005084038
599,0.5540085,0.0053539276
600,0.4886445,0.0042121885
601,0.42029268,0.9984375
602,0.4812562,0.9994141
603,0.49759597,0.004945564
604,0.3208149,0.99658203
605,0.42764807,0.9993164
606,0.5490363,0.015182304
607,0.53816813,0.9977539
608,0.62558544,0.00736928
609,0.5746981,0.0014428854
610,0.43180838,0.44295654
611,0.49521074,0.00391531
612,0.66411465,0.0074337004
613,0.3586439,0.99472654
614,0.8555144,0.99667966
615,0.5181433,0.0018222809
616,0.5075957,0.87890625
617,0.2068828,0.9981445
618,0.49480715,0.004184532
619,0.5393406,0.12815246
620,0.5016635,0.9875
621,0.48645067,0.0022361993
622,0.63033575,0.007370758
623,0.5506546,0.0032773495
624,0.5574878,0.026066016
625,0.64407885,0.9957031
626,0.28426045,0.0010389328
627,0.49466044,0.00053904054
628,0.9338853,0.00220809
629,0.47749195,0.99785155
630,0.2057962,0.28809816
631,0.5228049,0.99550784
632,0.48802644,0.014567566
633,0.66655344,0.9984375
634,0.7349346,0.99921876
635,0.55199355,0.004948807
636,0.48505902,0.015483856
637,0.77744675,0.99960935
638,0.7451611,0.0063228607
639,0.5158938,0.98642576
640,0.09080542,0.9987305
641,0.3919011,0.11792831
642,0.51340544,0.0064353943
643,0.50848866,0.9995117
644,0.50206816,0.005095673
645,0.7047826,0.0021882057
646,0.4991424,0.0024635792
647,0.2014308,0.99785155
648,0.9184351,0.005430746
649,0.476305,0.82548827
650,0.6841607,0.008146477
651,0.49874228,0.9987305
652,0.49845052,0.0029536248
653,0.14842558,0.99902344
654,0.50816536,0.003247261
655,0.50272673,0.9995117
656,0.65662706,0.9856445
657,0.8048889,0.9986328
658,0.48956317,0.006417847
659,0.48655596,0.0040485384
660,0.2080867,0.9987305
661,0.73621184,0.004092741
662,0.6964222,0.9993164
663,0.5008351,0.008690643
664,0.5059843,0.9681641
665,0.49592423,0.00080703496
666,0.9044949,0.98886716
667,0.8041645,0.9988281
668,0.52072257,0.9994141
669,0.81190777,0.9987305
670,0.33473492,0.97861326
671,0.77712256,0.003940487
672,0.70128345,0.0058303834
673,0.51346636,0.0028757094
674,0.49608707,0.0014001846
675,0.7289957,0.04639721
676,0.10504087,0.9984375
677,0.79831755,0.9981445
678,0.6341691,0.0016263962
679,0.62721694,0.0026248456
680,0.1058519,0.99921876
681,0.8974835,0.0016724586
682,0.48167568,0.9995117
683,0.51009256,0.008747292
684,0.4560674,0.0023325682
685,0.80794555,0.9994141
686,0.47705978,0.0060270308
687,0.48833814,0.0012979985
688,0.5033429,0.99970704
689,0.78489494,0.9994141
690,0.92290795,0.9980469
691,0.49480277,0.9964844
692,0.04145445,0.0004744053
693,0.6187975,0.99921876
694,0.7462307,0.9969727
695,0.4679102,0.015891075
696,0.69585246,0.99726564
697,0.87718785,0.0020385743
698,0.63882357,0.9944336
699,0.4986399,0.0031139373
700,0.80459327,0.99853516
701,0.84481275,0.99785155
702,0.47533187,0.011653518
703,0.4766201,0.99970704
704,0.24513063,0.9981445
705,0.5557672,0.9988281
706,0.67516077,0.0017744064
707,0.9077589,0.0023943423
708,0.24803737,0.0018006325
709,0.48853678,0.0021621704
710,0.5173522,0.9994141
711,0.38074964,0.9984375
712,0.6636879,0.010607148
713,0.07288823,0.99746096
714,0.48959288,0.003750944
715,0.49500924,0.006589127
716,0.8122468,0.0020864487
717,0.6161958,0.99921876
718,0.6961493,0.009298325
719,0.43522748,0.99912107
720,0.4912425,0.008735275
721,0.043988705,0.0021548271
722,0.50653964,0.99960935
723,0.60978496,0.99726564
724,0.5856555,0.018517304
725,0.49863204,0.004479599
726,0.33646235,0.36442262
727,0.55672944,0.39729005
728,0.90252113,0.0032981872
729,0.48263055,0.9989258
730,0.16177869,0.9989258
731,0.7384081,0.99921876
732,0.7315934,0.9987305
733,0.45912823,0.99912107
734,0.80346125,0.98896486
735,0.28544003,0.013467407
736,0.7369362,0.02937851
737,0.4699309,0.03179779
738,0.2672849,0.9952148
739,0.5235433,0.9989258
740,0.37383413,0.01168251
741,0.7419504,0.99902344
742,0.8886412,0.9873047
743,0.5290125,0.99960935
744,0.6002556,0.9982422
745,0.49135527,0.0030914308
746,0.48598313,0.0018472672
747,0.46896476,0.0058872225
748,0.4820063,0.099264525
749,0.7910922,0.99970704
750,0.22175975,0.0032931329
751,0.83759356,0.023080062
752,0.49912596,0.0033797263
753,0.48867846,0.0016526222
754,0.50760436,0.0032169342
755,0.5037379,0.0036619424
756,0.7724285,0.0027827502
757,0.5607268,0.99912107
758,0.4830718,0.0020744323
759,0.43203574,0.9915039
760,0.5084573,0.007568836
761,0.5035001,0.003336239
762,0.49149013,0.02635498
763,0.48980293,0.9994141
764,0.5626906,0.017497635
765,0.48940745,0.0056584356
766,0.8028941,0.9970703
767,0.6843583,0.0045303344
768,0.47548714,0.009596777
769,0.49421066,0.0012935639
770,0.52931756,0.9013672
771,0.114216134,0.99716794
772,0.74085003,0.0045791627
773,0.51125,0.0025606155
774,0.7688257,0.9998047
775,0.8351247,0.9994141
776,0.8004845,0.0028978349
777,0.82180464,0.99960935
778,0.48826903,0.99921876
779,0.9747254,0.9959961
780,0.5477222,0.0066108704
781,0.4750708,0.9984375
782,0.5370064,0.9339844
783,0.74620765,0.9989258
784,0.5083532,0.9995117
785,0.5094279,0.0026701926
786,0.41835704,0.9970703
787,0.50376046,0.0023210526
788,0.49343854,0.0016137123
789,0.30785578,0.0016217709
790,0.6903872,0.007287979
791,0.7911296,0.9995117
792,0.4865908,0.0032890798
793,0.80307686,0.0028531074
794,0.4969347,0.0055360794
795,0.04300972,0.00046824216
796,0.48478016,0.17483215
797,0.14485091,0.9984375
798,0.48647457,0.9961914
799,0.5637456,0.99716794
800,0.68355703,0.9975586
801,0.45592165,0.001493454
802,0.49804157,0.0009135008
803,0.46499842,0.99921876
804,0.15554775,0.99912107
805,0.49093404,0.012994384
806,0.62648237,0.004120064
807,0.49497515,0.99990237
808,0.05647581,0.9986328
809,0.50561875,0.0018791199
810,0.49748325,0.002633667
811,0.7421853,0.0036726953
812,0.6697551,0.15211944
813,0.49721837,0.0065585137
814,0.8826135,0.0010660172
815,0.3000124,0.99736327
816,0.78060496,0.9969727
817,0.49743527,0.003167343
818,0.54454976,0.0012162685
819,0.765101,0.9994141
820,0.22865096,0.002585411
821,0.75513256,0.9980469
822,0.49864975,1.0
823,0.5126909,0.99912107
824,0.48840696,0.99960935
825,0.53962624,0.9977539
826,0.9075476,0.9976562
827,0.49785915,0.0018910408
828,0.4971911,0.011157131
829,0.49645814,0.0019395829
830,0.46636885,0.99912107
831,0.18693136,0.0061941147
832,0.4238484,0.21971588
833,0.7727862,0.99960935
834,0.88024646,0.0013761998
835,0.5241752,0.9980469
836,0.49295726,0.9084961
837,0.2816483,0.014305401
838,0.52489203,0.9980469
839,0.7550766,0.99912107
840,0.50141966,0.0046051024
841,0.13710268,0.99833983
842,0.49708733,0.0034065247
843,0.49334866,0.008782101
844,0.45481396,0.0028491975
845,0.06978295,0.0017951131
846,0.48265925,0.0021176815
847,0.5302926,0.99785155
848,0.30629325,0.99736327
849,0.74003154,0.9995117
850,0.7639874,0.0033922195
851,0.6030105,0.99746096
852,0.49574155,0.007674408
853,0.4951745,0.0009426594
854,0.8045182,0.9962891
855,0.4677945,0.6224121
856,0.5120764,0.0022961616
857,0.49268818,0.0048422813
858,0.5428267,0.9981445
859,0.50208694,0.0067680357
860,0.5163507,0.0069545745
861,0.7125804,0.9980469
862,0.4909771,1.0
863,0.48531193,0.002138424
864,0.5007755,0.002157259
865,0.6266761,0.99746096
866,0.026302552,0.00029177667
867,0.92421496,0.010503387
868,0.58019626,0.018971633
869,0.12414324,0.99902344
870,0.6779777,0.9919922
871,0.62070525,0.9994141
872,0.7109164,0.9993164
873,0.7153951,0.0002308607
874,0.7556208,0.0026931285
875,0.49011135,0.00075058936
876,0.5145923,0.019609451
877,0.63201886,0.9988281
878,0.7625599,0.99960935
879,0.5041225,0.007461548
880,0.51886517,0.9994141
881,0.50074965,0.62357175
882,0.69530714,0.003035164
883,0.7314564,0.99853516
884,0.5021242,0.9998047
885,0.14514658,0.9989258
886,0.5812246,0.9989258
887,0.40252763,0.9890625
888,0.5028308,0.0029247762
889,0.5190442,0.00051784515
890,0.16289303,0.0008644104
891,0.113656305,0.9994141
892,0.7122076,0.99902344
893,0.399605,0.9994141
894,0.72992665,0.9988281
895,0.66500026,0.9989258
896,0.7503243,0.9993164
897,0.50777245,0.0039250376
898,0.36129844,0.9982422
899,0.5634738,0.013822174
900,0.0888348,0.9953125
901,0.4903013,0.99726564
902,0.59891796,0.9989258
903,0.50789464,0.0006295204
904,0.6820357,0.9953125
905,0.50211805,0.99990237
906,0.7491535,0.0046701906
907,0.77195615,0.001995659
908,0.49175137,0.009297085
909,0.18802364,0.004890633
910,0.68378997,0.011753464
911,0.82094157,0.0011306286
912,0.44477844,0.9975586
913,0.52338725,0.23430176
914,0.7099599,0.0062181475
915,0.16533741,0.002364111
916,0.5079001,0.9986328
917,0.49265757,0.0019532205
918,0.48533225,0.0035640716
919,0.8427359,0.9986328
920,0.49572068,0.9995117
921,0.54442567,0.0024424554
922,0.49989867,0.010745239
923,0.4956971,0.99921876
924,0.859938,0.00219841
925,0.5118861,0.99990237
926,0.49720016,0.003990936
927,0.52442724,0.2722803
928,0.76347536,0.9993164
929,0.5775769,0.9976562
930,0.48691916,0.012036895
931,0.5077674,0.99853516
932,0.7944459,0.00244112
933,0.56587607,0.99794924
934,0.435273,0.99736327
935,0.1822857,0.99794924
936,0.52657527,0.9993164
937,0.5858977,0.9998047
938,0.72319245,0.0031057359
939,0.6311908,0.9981445
940,0.50126153,0.13034615
941,0.6331793,0.9964844
942,0.53086466,0.9995117
943,0.7830775,0.0034780502
944,0.50357527,0.0015841008
945,0.49333796,0.0005858421
946,0.49515548,0.9339844
947,0.7061864,0.9988281
948,0.54664147,0.0028081895
949,0.60258985,0.9984375
950,0.50245476,0.0026918887
951,0.50243074,0.9998047
952,0.77545065,0.9988281
953,0.4265999,0.0015321731
954,0.7553093,0.9994141
955,0.39635676,0.99785155
956,0.55487454,0.99990237
957,0.70920616,0.9987305
958,0.50951684,0.99746096
959,0.50076514,0.002003479
960,0.49825233,0.0019213676
961,0.50986016,0.0024195672
962,0.74947345,0.9993164
963,0.49212694,0.0081420895
964,0.4890662,0.99716794
965,0.1662197,0.99853516
966,0.76550055,0.9988281
967,0.49902686,0.0028196336
968,0.74235666,0.9998047
969,0.49661413,0.0069395066
970,0.8179777,0.9958008
971,0.45741242,0.9951172
972,0.51013297,0.9987305
973,0.50327075,0.022762109
974,0.51242745,0.010761833
975,0.66916525,0.015992928
976,0.49376407,0.19658203
977,0.027703857,0.00021158457
978,0.5334552,0.7543213
979,0.5765877,0.017397309
980,0.66106087,0.99726564
981,0.49352813,0.0031651496
982,0.75240344,0.99960935
