image_id,angle,speed
141,0.11994505,1.0
142,0.80372477,1.0
143,0.5019729,0.84375
144,0.67877245,0.98935544
145,0.2447265,0.00035430194
146,0.766672,1.0
147,0.49813604,8.78334e-05
148,0.50324535,0.0010251999
149,0.5144125,2.8598308e-05
150,0.5010081,8.940697e-07
151,0.49276385,6.4492224e-06
152,0.76243275,0.0012946367
153,0.80465394,1.0
154,0.77902097,1.0
155,0.48740926,1.0
156,0.48398098,1.0
157,0.55861485,1.0
158,0.41193455,0.13740234
159,0.5529248,1.0
160,0.49873742,1.2993812e-06
161,0.5232171,0.1678338
162,0.5037377,1.0
163,0.4916473,1.0
164,0.50019664,1.0
165,0.7613822,1.0
166,0.46641845,1.0
167,0.05676358,2.1457672e-05
168,0.41678452,1.0
169,0.6725982,6.757975e-05
170,0.52692825,2.4533272e-05
171,0.5224805,1.0
172,0.79065126,1.0
173,0.83769023,0.0003279686
174,0.52184737,0.15666637
175,0.18736601,8.8477136e-05
176,0.09054496,8.209944e-05
177,0.5190598,1.0
178,0.77027065,0.9998047
179,0.501839,1.0
180,0.17431019,1.0
181,0.76492274,1.3530254e-05
182,0.76636577,1.0
183,0.7389277,1.0
184,0.48943907,1.0
185,0.5101859,1.0
186,0.83170545,0.001248169
187,0.52526575,1.0
188,0.78199697,0.0002811551
189,0.12304537,1.0
190,0.5328666,1.0
191,0.5088747,1.0
192,0.4996097,6.0915945e-06
193,0.9082044,0.00033855438
194,0.88445395,3.2460688e-05
195,0.82881564,3.3712386e-05
196,0.7744355,1.0
197,0.54407215,1.0
198,0.80986595,0.00019563436
199,0.62965906,1.0
200,0.5112102,0.00031247138
201,0.4981838,1.0
202,0.4987021,0.046352766
203,0.8486754,0.95996094
204,0.51413614,0.14402466
205,0.49569854,3.154278e-05
206,0.5055133,1.3029576e-05
207,0.5269282,2.9468536e-05
208,0.6941732,1.0
209,0.46755528,0.9994141
210,0.7172305,1.0
211,0.5605153,0.00082731247
212,0.77957493,7.199049e-05
213,0.49903846,0.075524524
214,0.4539152,1.0
215,0.48659796,0.00020269156
216,0.7417021,1.0
217,0.46739465,1.0
218,0.819845,0.0011027813
219,0.3275211,1.0
220,0.41337395,0.3996582
221,0.5131651,1.0
222,0.72388303,0.0006578326
223,0.51033336,1.0
224,0.50552714,4.756451e-06
225,0.4811856,1.0
226,0.49381715,0.00014754533
227,0.49761,1.0
228,0.27797246,1.4519692e-05
229,0.47221136,1.0
230,0.46974665,1.0
231,0.70988834,0.00012403727
232,0.7002907,1.0
233,0.46701765,0.06293259
234,0.48904687,0.5776367
235,0.75265706,2.9361248e-05
236,0.50996655,1.0
237,0.762349,0.00024635793
238,0.33572644,1.0
239,0.1976012,0.034197103
240,0.4884042,0.00010974407
241,0.5106152,0.00047181844
242,0.770702,1.0
243,0.77013874,1.0
244,0.50791126,1.0
245,0.9376852,0.00015827417
246,0.50727427,5.76973e-06
247,0.5709995,1.0
248,0.59335697,0.41137695
249,0.48355022,0.0007231712
250,0.472081,1.0
251,0.7261418,0.00036656857
252,0.51155746,1.2016297e-05
253,0.48476166,0.0016017437
254,0.49992958,1.0
255,0.64447325,2.1803378e-05
256,0.49618417,1.0
257,0.106085025,1.0
258,0.51193607,2.9814244e-05
259,0.5048952,6.457567e-05
260,0.507372,4.671812e-05
261,0.50343484,0.0030755997
262,0.5388446,0.065861605
263,0.5235414,1.0
264,0.072338015,3.451109e-05
265,0.8079837,1.0
266,0.21087977,1.0
267,0.18001588,2.3591518e-05
268,0.5735377,6.176233e-05
269,0.5039931,0.004103422
270,0.18465278,5.441904e-05
271,0.5665352,5.555153e-05
272,0.9085186,0.0013767004
273,0.5098419,0.000321126
274,0.643311,0.99960935
275,0.12792318,1.0
276,0.5066173,0.000107622145
277,0.57834244,0.0002584815
278,0.47502747,5.403757e-05
279,0.75231254,1.0
280,0.5302059,1.0
281,0.1444345,1.0
282,0.14139144,1.0
283,0.85666263,1.0
284,0.7386317,0.00013689995
285,0.50036097,0.014063453
286,0.49586743,0.00042624475
287,0.50019795,9.1052054e-05
288,0.60636103,0.00035493373
289,0.7525742,1.0
290,0.5345268,1.0
291,0.7838862,1.0
292,0.63032717,1.0
293,0.8279743,0.00014498233
294,0.5104238,0.9986328
295,0.5585412,1.0
296,0.8007023,0.9998047
297,0.52133924,0.0008743644
298,0.8118747,5.6040288e-05
299,0.50909865,0.0003419399
300,0.79360056,1.0
301,0.27155292,1.0
302,0.49458045,0.0017233848
303,0.49826342,0.015220309
304,0.6764246,3.1888485e-05
305,0.25646028,0.0008626223
306,0.51620686,0.00059986115
307,0.52345514,0.00023291112
308,0.48874632,6.6435336e-05
309,0.52227175,1.0
310,0.74227345,0.00030741692
311,0.48673028,0.26402587
312,0.7195341,0.0012948513
313,0.82502633,1.0
314,0.4954926,4.4107437e-06
315,0.56050885,1.0
316,0.47630054,1.0
317,0.07225658,0.00035681724
318,0.5157277,0.008415556
319,0.6795799,0.5331055
320,0.52023554,0.00034086703
321,0.6606008,0.01583922
322,0.4932745,0.00010566712
323,0.72595894,0.00015933513
324,0.12658447,1.0
325,0.7379467,1.0
326,0.49130183,1.0
327,0.8193914,1.0
328,0.8819024,7.207393e-05
329,0.1380496,0.00039823056
330,0.17944236,1.0
331,0.697086,0.00011148453
332,0.5077361,7.197857e-05
333,0.89807576,1.0
334,0.58421963,1.0
335,0.49919915,0.06121216
336,0.5170566,0.86386716
337,0.7185214,0.00019596815
338,0.4884685,5.674362e-06
339,0.74446046,1.0
340,0.74100894,1.0
341,0.33630866,0.99960935
342,0.7626286,1.0
343,0.54136163,1.0
344,0.21876097,1.0
345,0.16095313,1.0
346,0.5667097,1.0
347,0.7541531,0.005623436
348,0.14150898,1.0
349,0.14261189,1.0
350,0.14216515,1.0
351,0.5035035,0.00014297962
352,0.5143815,1.0
353,0.5103797,1.2528896e-05
354,0.76722866,1.0
355,0.5023054,1.0
356,0.14913473,0.99990237
357,0.8810156,0.00010745526
358,0.50417733,0.0021576285
359,0.501913,1.0
360,0.709612,0.00043925046
361,0.6228142,0.12597045
362,0.5967101,1.0
363,0.74331945,0.00065653323
364,0.34981102,1.0
365,0.783044,1.0
366,0.42784762,1.0
367,0.7623703,1.0
368,0.4832664,3.938675e-05
369,0.71226084,1.0
370,0.4950746,1.0
371,0.52955484,1.0
372,0.5215481,1.0
373,0.5433205,1.0
374,0.5028799,0.00019766092
375,0.7933401,1.0
376,0.5278115,3.85046e-06
377,0.39738828,5.8412553e-07
378,0.53233624,0.00033732652
379,0.63698053,0.9790039
380,0.5353394,0.00060091016
381,0.52689546,1.0
382,0.83084714,0.003424144
383,0.71682984,1.0
384,0.6846956,0.0003160596
385,0.5163355,3.7133694e-05
386,0.5265756,0.99960935
387,0.5247887,4.482269e-06
388,0.18068655,1.0
389,0.60347295,1.0
390,0.78042537,0.9998047
391,0.49277973,1.0
392,0.5119564,0.99541014
393,0.5232864,0.101290844
394,0.13335013,1.0
395,0.5866038,1.0
396,0.7386929,1.0
397,0.49165583,1.0
398,0.6649906,0.0119427685
399,0.10224308,1.0
400,0.90111554,1.0
401,0.47709125,1.0
402,0.51112264,4.888773e-05
403,0.7477315,1.0
404,0.48202682,0.99990237
405,0.5244811,0.0050769327
406,0.2918044,0.99921876
407,0.48274836,7.1525574e-06
408,0.59812844,1.0
409,0.6800362,1.0442734e-05
410,0.15837546,1.0
411,0.75829196,1.0
412,0.7714811,1.0
413,0.4861272,1.0
414,0.49764165,8.47578e-06
415,0.81233776,0.00013668537
416,0.5038084,6.532669e-06
417,0.17488399,1.0
418,0.7999202,0.0047799586
419,0.78399664,1.0
420,0.11947207,1.0
421,0.5019553,1.4185905e-06
422,0.72875136,5.6648256e-05
423,0.4966608,0.0016235352
424,0.48575473,0.18033524
425,0.50030804,1.0
426,0.49181852,0.0003296733
427,0.5421856,1.0
428,0.5482155,1.0
429,0.49739522,1.0
430,0.6468369,0.6857422
431,0.30165818,1.0
432,0.91668683,0.0005605221
433,0.10812263,4.6253203e-06
434,0.5007654,9.834766e-06
435,0.43941188,0.07677956
436,0.9000475,1.0
437,0.4672318,1.744032e-05
438,0.50133866,2.348423e-06
439,0.52065295,0.62050784
440,0.23801439,1.0
441,0.60577804,0.0038101196
442,0.5119071,0.0001591444
443,0.4715434,0.9195312
444,0.48954734,1.0
445,0.57864666,1.0
446,0.7545177,1.0
447,0.24852431,0.00012850761
448,0.49927053,0.9998047
449,0.7440174,0.0014802456
450,0.7050307,0.00038614272
451,0.7243573,0.00024645327
452,0.87592983,1.0
453,0.5351001,0.00023018122
454,0.5025759,0.009452462
455,0.53667605,1.0
456,0.17137814,8.6236e-05
457,0.5005066,3.993511e-06
458,0.6842851,1.707077e-05
459,0.8224184,1.0
460,0.72901595,1.0
461,0.52575845,7.712841e-06
462,0.15401137,1.0
463,0.73604584,0.0011130214
464,0.3743573,0.00030083657
465,0.9256407,4.7266483e-05
466,0.49944258,7.70092e-06
467,0.5001243,1.0
468,0.71951354,5.880594e-05
469,0.5415878,1.6450882e-06
470,0.62723106,0.99990237
471,0.4942283,1.0
472,0.5187844,0.18463555
473,0.5211399,3.0624866e-05
474,0.4942214,1.0
475,0.5147604,0.0003073931
476,0.5970359,1.0
477,0.50257653,6.3610074e-05
478,0.40421024,1.0
479,0.24552433,0.00046014786
480,0.14257164,1.0
481,0.50143814,3.6478043e-06
482,0.11790733,1.0
483,0.5192386,0.0011111259
484,0.13902722,1.0
485,0.49629346,1.0
486,0.49980396,8.523464e-06
487,0.4995696,6.6637995e-06
488,0.7657464,1.0
489,0.5294283,0.0003318429
490,0.52820766,1.0
491,0.78737557,0.99970704
492,0.49218768,1.835823e-06
493,0.64684,1.0
494,0.65180475,0.062283706
495,0.50711906,0.2668213
496,0.568107,1.0
497,0.5393097,1.0
498,0.15098861,0.0003226757
499,0.5144844,7.3885916e-05
500,0.108060375,1.0
501,0.5136932,0.00036206245
502,0.50143933,0.00040762423
503,0.5086172,1.0
504,0.5001087,5.924702e-06
505,0.6738555,8.5115435e-06
506,0.7639667,0.00016286373
507,0.74468243,6.5159795e-05
508,0.49978724,3.6895275e-05
509,0.5110799,1.0
510,0.5096625,0.0142984865
511,0.49802724,0.27407226
512,0.9108321,0.00020649433
513,0.28009668,0.99990237
514,0.1450039,1.0
515,0.5113655,0.0001255989
516,0.4796114,1.0
517,0.91092145,0.00047432183
518,0.4778083,1.0
519,0.52208084,1.0
520,0.28108698,1.0
521,0.5029979,1.1444092e-05
522,0.50068223,1.0
523,0.20918486,0.0007796049
524,0.15044893,1.0
525,0.20952895,1.0
526,0.9241371,5.3095817e-05
527,0.50688404,3.9970873e-05
528,0.5261951,1.2493134e-05
529,0.53786373,0.27624512
530,0.057621144,9.465218e-06
531,0.69158757,0.0015513182
532,0.55093396,0.64033204
533,0.5022318,6.7472456e-06
534,0.8010769,1.0
535,0.5134368,0.00018804074
536,0.1481015,1.0
537,0.4779008,1.0
538,0.7717711,0.00030994415
539,0.5018445,9.489059e-06
540,0.57494324,1.0
541,0.47652817,0.013196707
542,0.4913624,1.0
543,0.5132785,4.5418737e-06
544,0.7576563,1.0
545,0.52590626,1.0
546,0.78436995,1.0
547,0.6246445,1.0
548,0.75920784,1.0
549,0.70712245,1.0
550,0.5207325,0.99921876
551,0.49788803,3.9696693e-06
552,0.50359553,6.4969063e-06
553,0.15403175,1.0
554,0.72148126,0.0010137558
555,0.15012614,1.0
556,0.68441594,0.00031392573
557,0.53486454,0.00015330315
558,0.5302359,0.0017879009
559,0.50870126,5.9807302e-05
560,0.5011649,0.00048571825
561,0.47287202,1.0
562,0.457978,0.29178467
563,0.3429876,1.0
564,0.47733888,1.0
565,0.5075437,5.4275988e-05
566,0.81158316,1.0
567,0.7957557,7.6961514e-05
568,0.7911634,1.0
569,0.770174,1.0
570,0.07408379,6.7555906e-05
571,0.60907197,1.0
572,0.51046914,1.0
573,0.4972806,0.00058254006
574,0.5066099,0.13903344
575,0.4950323,1.2755394e-06
576,0.5117651,0.0680382
577,0.5224945,1.0
578,0.77136815,0.99990237
579,0.5021411,1.0
580,0.5128771,0.0008405924
581,0.502683,1.1277199e-05
582,0.5083769,1.2278557e-06
583,0.51024216,2.3961068e-06
584,0.49333626,0.0005782008
585,0.29426584,1.0
586,0.5271487,0.9998047
587,0.50485814,1.3506413e-05
588,0.8299654,1.0
589,0.5907379,1.0
590,0.5051571,3.0755996e-06
591,0.5170482,0.5095703
592,0.5229805,3.7133694e-05
593,0.10216941,1.0
594,0.41910785,1.0
595,0.5285672,0.45228273
596,0.5268772,0.00015670061
597,0.4852128,0.00016608238
598,0.73937035,2.33531e-05
599,0.52295005,0.008501816
600,0.50069416,8.554458e-05
601,0.40171367,1.0
602,0.507633,1.0
603,0.50627834,0.0002071023
604,0.29657453,1.0
605,0.4962418,1.0
606,0.5409765,0.0048945425
607,0.46957812,1.0
608,0.52390146,0.0027187348
609,0.5310463,0.0004761219
610,0.44014692,0.21491699
611,0.49509376,1.4555454e-05
612,0.6285306,0.0003587246
613,0.40494496,0.99990237
614,0.8018324,1.0
615,0.5182788,0.0010103941
616,0.50621855,0.6958984
617,0.19234283,1.0
618,0.50464714,0.00038375854
619,0.4936081,0.018671608
620,0.5158081,0.9981445
621,0.5113055,1.795292e-05
622,0.6268176,0.00011461973
623,0.5211617,5.2785872e-05
624,0.4487236,0.00092577934
625,0.6995858,1.0
626,0.20445788,0.004364324
627,0.50561357,9.298325e-07
628,0.91177857,0.00022724867
629,0.4684685,1.0
630,0.16974501,0.39105225
631,0.4949263,1.0
632,0.49715084,0.0008883357
633,0.70284635,1.0
634,0.77151525,1.0
635,0.507507,0.0008213997
636,0.4915584,0.018606067
637,0.7764246,1.0
638,0.7338441,0.00033147336
639,0.6706747,1.0
640,0.110615455,1.0
641,0.4243706,0.01076808
642,0.50590825,0.00010815859
643,0.5070303,1.0
644,0.51390487,0.00013394355
645,0.6456548,2.9599667e-05
646,0.5015448,2.3961068e-06
647,0.18373132,1.0
648,0.8837951,0.00065749884
649,0.4984246,0.56152344
650,0.7304532,0.00048761367
651,0.5157581,1.0
652,0.50932807,3.1828881e-06
653,0.24574924,1.0
654,0.5257388,0.0025341273
655,0.49802923,1.0
656,0.64650184,0.9765625
657,0.7483655,0.99990237
658,0.50358063,6.071329e-05
659,0.49633965,0.0009315133
660,0.20110312,1.0
661,0.69405127,0.0005912542
662,0.6450485,1.0
663,0.48947912,0.0011787892
664,0.67022437,0.69785154
665,0.5124115,3.055334e-05
666,0.9238683,1.0
667,0.80342484,1.0
668,0.5259549,1.0
669,0.79628783,1.0
670,0.14420089,0.9998047
671,0.76679623,0.00011087656
672,0.76718545,0.00021857023
673,0.5008556,0.0004470229
674,0.51634014,0.0002506852
675,0.7086948,0.004204559
676,0.11436759,1.0
677,0.81100625,1.0
678,0.6507288,3.3950804e-05
679,0.56110185,0.00016030073
680,0.121476315,1.0
681,0.819845,9.3483926e-05
682,0.48130092,1.0
683,0.5020113,0.0010828495
684,0.5001713,6.6244604e-05
685,0.7898153,1.0
686,0.5169565,0.0012742638
687,0.50673616,1.9311906e-06
688,0.51145184,1.0
689,0.7758977,0.99990237
690,0.87850916,1.0
691,0.489223,1.0
692,0.060432564,1.7976761e-05
693,0.6739222,1.0
694,0.7627272,1.0
695,0.46785918,0.00051310065
696,0.6206695,1.0
697,0.86156523,0.00019811392
698,0.6930126,1.0
699,0.49571115,5.9843064e-06
700,0.7563664,0.99990237
701,0.8221601,0.9998047
702,0.48274413,0.019610215
703,0.5047951,0.9875
704,0.2048525,1.0
705,0.5306145,1.0
706,0.6700176,9.4270705e-05
707,0.87153643,0.00020633936
708,0.31335884,6.604195e-05
709,0.50024545,0.00015926361
710,0.50754553,1.0
711,0.47423348,1.0
712,0.62746656,0.00049009325
713,0.09931786,1.0
714,0.51203084,0.0010225058
715,0.5019081,0.0005142212
716,0.83407104,0.0006436229
717,0.5940323,1.0
718,0.70386326,0.00026431083
719,0.47465593,0.9998047
720,0.5206319,0.0014121532
721,0.080957696,0.0004954815
722,0.51556015,1.0
723,0.669942,1.0
724,0.5925032,0.00087873935
725,0.51174647,0.00021259785
726,0.3219985,0.25308838
727,0.55751026,0.32199708
728,0.86087924,0.00043535233
729,0.49323422,1.0
730,0.1944472,1.0
731,0.7745177,1.0
732,0.771854,1.0
733,0.41357452,1.0
734,0.67851627,1.0
735,0.3902649,0.06218624
736,0.7516705,0.00015089512
737,0.49242458,0.034127425
738,0.28432807,1.0
739,0.5302663,1.0
740,0.29254836,0.0008749723
741,0.784515,1.0
742,0.84843606,0.99130857
743,0.51660824,1.0
744,0.5064073,1.0
745,0.5055884,0.0002613306
746,0.49987593,9.179115e-05
747,0.50692993,0.0017651081
748,0.51075554,0.08550817
749,0.74720037,1.0
750,0.21922794,4.6861172e-05
751,0.85769224,0.22637539
752,0.5023987,8.678437e-06
753,0.5001948,3.3164026e-05
754,0.53428185,0.000245893
755,0.51480937,5.674362e-06
756,0.74646306,0.00012571811
757,0.52758837,1.0
758,0.49431163,6.045103e-05
759,0.40124902,0.9953125
760,0.5098058,3.1769276e-05
761,0.5094123,1.206398e-05
762,0.494116,0.0065343855
763,0.48690096,1.0
764,0.5324592,0.0019429326
765,0.50225174,5.351305e-05
766,0.80032444,1.0
767,0.7084853,4.7969817e-05
768,0.48629412,0.00097378495
769,0.48949638,3.1626223e-05
770,0.5848053,0.8960937
771,0.25008935,0.9994141
772,0.8058634,5.3596497e-05
773,0.501787,6.9975854e-06
774,0.77515197,1.0
775,0.793173,1.0
776,0.78229123,0.00012587309
777,0.82330006,1.0
778,0.488936,1.0
779,0.94765604,1.0
780,0.523342,0.0007729769
781,0.45662776,1.0
782,0.53841126,0.89521486
783,0.76524484,1.0
784,0.46782246,1.0
785,0.51339537,8.149147e-05
786,0.38344854,0.9998047
787,0.49986926,0.005043268
788,0.49918398,2.348423e-06
789,0.39042023,4.3392183e-06
790,0.7244871,0.00016328096
791,0.75568426,1.0
792,0.511909,2.014637e-06
793,0.80308914,0.0010367155
794,0.4998857,2.1791458e-05
795,0.06495024,2.5820733e-05
796,0.50210345,0.024282074
797,0.1287984,1.0
798,0.6661784,1.0
799,0.59860885,1.0
800,0.7045265,1.0
801,0.47916713,4.69327e-05
802,0.49344817,9.834766e-06
803,0.4774979,1.0
804,0.19598569,1.0
805,0.48676777,0.0017800689
806,0.6253155,8.571148e-06
807,0.49354237,1.0
808,0.101448655,1.0
809,0.5203419,2.734661e-05
810,0.50954646,4.118681e-05
811,0.7517837,9.242296e-05
812,0.72811794,0.085690305
813,0.4821373,0.0015964747
814,0.8118831,0.00013518333
815,0.22134027,1.0
816,0.7627286,1.0
817,0.5165599,3.0100346e-05
818,0.54263794,2.515316e-06
819,0.77578145,1.0
820,0.19739546,0.00023908615
821,0.68675256,1.0
822,0.4892384,1.0
823,0.5564237,1.0
824,0.46747357,1.0
825,0.5244115,0.99912107
826,0.82239455,0.99970704
827,0.50766927,3.056526e-05
828,0.51339036,0.00025218725
829,0.5111399,9.0038775e-05
830,0.47641212,1.0
831,0.16310647,0.0035927296
832,0.49857846,0.17327881
833,0.78104955,1.0
834,0.85738707,0.00025222302
835,0.49108094,1.0
836,0.47721988,0.80683595
837,0.22786398,0.00034314394
838,0.5142113,1.0
839,0.7592548,1.0
840,0.50654936,0.00019207
841,0.11808375,1.0
842,0.503125,1.6331673e-05
843,0.49715596,0.00018553734
844,0.4842171,6.8187715e-06
845,0.11556383,0.0001232028
846,0.49381384,0.00017911196
847,0.4921134,1.0
848,0.3620626,1.0
849,0.7514628,1.0
850,0.73479116,7.050038e-05
851,0.5250457,1.0
852,0.49691477,0.0025146722
853,0.4905327,4.398823e-06
854,0.5995145,1.0
855,0.43833047,0.44709474
856,0.5102536,3.927946e-05
857,0.49795264,0.00020844936
858,0.52849174,1.0
859,0.5169943,0.000121247765
860,0.51538265,0.00645504
861,0.6537084,1.0
862,0.499923,1.0
863,0.50782615,1.31726265e-05
864,0.5192406,6.0224535e-05
865,0.62245417,1.0
866,0.062060207,8.499623e-06
867,0.8649052,0.08677673
868,0.56787974,0.0056905746
869,0.13691714,1.0
870,0.7287936,0.9998047
871,0.50076574,1.0
872,0.772,1.0
873,0.6143704,7.499456e-05
874,0.6852895,8.131265e-05
875,0.5046762,2.4557114e-06
876,0.48025742,0.0012178182
877,0.5733544,1.0
878,0.715623,1.0
879,0.4964065,0.00015430451
880,0.50751036,1.0
881,0.5003509,0.4495117
882,0.6691302,2.5737285e-05
883,0.76000535,1.0
884,0.5001232,1.0
885,0.27639633,1.0
886,0.5231066,1.0
887,0.2791154,1.0
888,0.50531894,6.524324e-05
889,0.5167208,0.00032699108
890,0.21099949,3.064871e-05
891,0.12693994,1.0
892,0.7523588,1.0
893,0.4873836,1.0
894,0.73936814,1.0
895,0.64654714,1.0
896,0.74404657,1.0
897,0.51626956,4.7802923e-06
898,0.44822425,1.0
899,0.53115165,0.002393925
900,0.10652982,0.99990237
901,0.49759793,0.9998047
902,0.5870177,1.0
903,0.49433374,5.00679e-06
904,0.7304537,0.9998047
905,0.541226,1.0
906,0.73873895,3.6108493e-05
907,0.7589941,9.610653e-05
908,0.4876193,0.00010232926
909,0.16949871,0.00052787067
910,0.6763791,3.6489964e-05
911,0.7903822,1.5830994e-05
912,0.53948236,1.0
913,0.4956003,0.075833894
914,0.71531576,7.472038e-05
915,0.22246996,0.00081355573
916,0.5079597,0.99990237
917,0.49593598,5.2928926e-06
918,0.49908748,2.2828579e-05
919,0.731018,1.0
920,0.50568515,1.0
921,0.51349634,0.00017640591
922,0.506039,5.648136e-05
923,0.5038248,1.0
924,0.834725,0.00085772277
925,0.5082863,1.0
926,0.4965878,0.00012100935
927,0.55091035,0.15786132
928,0.8001426,1.0
929,0.5209896,1.0
930,0.49914724,0.012838173
931,0.49809557,1.0
932,0.76833075,0.00018689633
933,0.5272098,1.0
934,0.3428615,1.0
935,0.13847892,1.0
936,0.54112256,1.0
937,0.5431513,1.0
938,0.6512617,0.0001262784
939,0.6442367,1.0
940,0.5359506,0.07596588
941,0.68239534,1.0
942,0.5051012,1.0
943,0.4957451,0.00036962033
944,0.5153244,8.881092e-06
945,0.5139035,7.343292e-06
946,0.50331366,0.6658203
947,0.7384499,1.0
948,0.5148182,4.5883655e-05
949,0.5658409,1.0
950,0.5062225,2.8133393e-06
951,0.5030228,1.0
952,0.7535833,1.0
953,0.46051788,2.4557114e-06
954,0.7450042,0.99990237
955,0.47046918,1.0
956,0.536869,0.9998047
957,0.7431025,1.0
958,0.569876,1.0
959,0.49731293,0.00013715029
960,0.4990666,1.4638901e-05
961,0.51033986,2.4962425e-05
962,0.7543723,1.0
963,0.48696297,6.190538e-05
964,0.50024045,1.0
965,0.14866933,1.0
966,0.7800998,1.0
967,0.505216,3.089905e-05
968,0.78632843,1.0
969,0.4977025,0.00017232895
970,0.7467984,1.0
971,0.48713318,1.0
972,0.5250303,1.0
973,0.50614226,0.0001504302
974,0.5369171,0.00023123025
975,0.6168027,1.528263e-05
976,0.51822406,0.16400452
977,0.08254084,2.7179717e-06
978,0.5304311,0.5956055
979,0.56228733,0.0022737503
980,0.59735477,1.0
981,0.490846,9.8705295e-06
982,0.71537215,1.0
983,0.54042757,1.0
984,0.787098,1.0
985,0.510067,1.0
986,0.7684677,0.00020483733
987,0.4163228,1.0
988,0.51264155,4.6253203e-06
989,0.4779864,1.0
990,0.66986954,1.0
991,0.48512393,1.0
992,0.75285923,0.00034792424
993,0.15330112,1.0
994,0.7866107,3.1411648e-05
995,0.41374454,0.6425293
996,0.49233693,1.4567375e-05
997,0.47663912,0.122766115
998,0.8135644,0.9993164
999,0.52639204,1.0
1000,0.18679807,1.0
1001,0.20266183,7.8856945e-05
1002,0.5071287,4.506111e-06
1003,0.48140225,0.008110141
1004,0.50115734,0.0032984137
1005,0.77383196,1.0
1006,0.49254528,1.0
1007,0.53338987,1.0
1008,0.8409923,6.16312e-05
