image_id,angle,speed
275,0.14444068,0.99975586
276,0.509495875,0.00012273788200000001
277,0.59690325,0.000217306618
278,0.48644623,3.0344724999999996e-05
279,0.75236445,1.0
280,0.52564827,1.0
281,0.13154657,0.9999023499999999
282,0.137072465,0.999951185
283,0.8309028,0.999951185
284,0.74030502,9.20236125e-05
285,0.5040696499999999,0.0430074685
286,0.49997859999999994,7.4785947e-05
287,0.50364685,3.99351125e-05
288,0.6044179249999999,6.5153835e-05
289,0.7529622,1.0
290,0.52758522,1.0
291,0.77540787,1.0
292,0.63425307,0.999951185
293,0.855734915,0.00011777282000000001
294,0.4976789,0.7361084
295,0.5556147,1.0
296,0.7855171000000001,0.999951185
297,0.516468885,0.0010180533
298,0.8283472000000001,4.00662425e-05
299,0.5136329500000001,0.00372161265
300,0.7908849,1.0
301,0.24923804,0.999951185
302,0.493033555,0.0010394096499999998
303,0.499160665,0.0057669579
304,0.693971975,0.000217866892
305,0.222391395,0.0027859092
306,0.5192416200000001,0.000574052335
307,0.5229972300000001,0.000352531685
308,0.48560738000000003,0.00014989972
309,0.51895807,1.0
310,0.7428964849999999,0.000188761945
311,0.47911744,0.189050295
312,0.71508752,0.00026187895
313,0.8090382199999999,0.999951185
314,0.49581173,1.1527538149999999e-05
315,0.550297225,1.0
316,0.46190314,0.9999023499999999
317,0.06489441,0.00035864712
318,0.5160558,0.00616791275
319,0.7363166999999999,0.351977525
320,0.48247826,0.00079032778
321,0.697713495,0.036243797
322,0.49444315,0.000129425522
323,0.7482196999999999,0.0005024194649999999
324,0.11847531,1.0
325,0.74024612,1.0
326,0.493538975,1.0
327,0.81269215,1.0
328,0.89498828,5.8621170000000005e-05
329,0.122477122,0.000210613003
330,0.18267262,0.99985352
331,0.7346378,0.000195240967
332,0.50841378,5.47826305e-05
333,0.87553519,0.9999023499999999
334,0.58203428,1.0
335,0.49933713,0.081491092
336,0.509631615,0.8308594
337,0.7287241,7.8940391e-05
338,0.49021134,1.9741058999999998e-05
339,0.7488165,1.0
340,0.738881625,1.0
341,0.31896663000000003,0.99951172
342,0.770480515,1.0
343,0.5468925499999999,1.0
344,0.209921835,0.99960938
345,0.14009919999999998,0.999951185
346,0.575360745,0.99960938
347,0.81172168,0.00146987435
348,0.151373,1.0
349,0.15214189,1.0
350,0.138339205,1.0
351,0.499425795,2.54213815e-05
352,0.51251588,1.0
353,0.51882267,4.2587520900000004e-05
354,0.774552,1.0
355,0.49938362999999997,1.0
356,0.157918775,0.999267585
357,0.889916735,8.5771085e-05
358,0.5060978,0.0069634080999999995
359,0.50279558,1.0
360,0.721694075,0.00039722323
361,0.6557063,0.17191009499999998
362,0.58652302,1.0
363,0.756495125,0.00010604859
364,0.386201785,0.9999023499999999
365,0.78272447,1.0
366,0.41833600000000004,0.9999023499999999
367,0.7553043500000001,1.0
368,0.488871985,5.33580765e-05
369,0.6511075500000001,1.0
370,0.49599154,0.9988281
371,0.524942625,0.999951185
372,0.51712267,1.0
373,0.53785789,0.9999023499999999
374,0.5079507750000001,9.6958878e-05
375,0.773957365,0.99907225
376,0.535225625,1.8966197499999998e-05
377,0.37754663,3.45706935e-06
378,0.53176343,0.000182414055
379,0.6727023,0.955029265
380,0.5171779750000001,0.00049481393
381,0.520827175,1.0
382,0.8542861850000001,0.000480175025
383,0.733464125,1.0
384,0.69845292,0.000151783233
385,0.5156745,2.84433365e-05
386,0.524739445,0.99985352
387,0.514398925,9.06586665e-06
388,0.159302325,1.0
389,0.60485605,0.999951185
390,0.7819964500000001,0.999951185
391,0.503354375,1.0
392,0.50690055,0.69865723
393,0.53069817,0.0799033485
394,0.133038583,1.0
395,0.59559995,0.9999023499999999
396,0.7421506200000001,1.0
397,0.48885683999999996,1.0
398,0.67600527,0.04579487
399,0.098806702,0.999951185
400,0.906975015,0.9999023499999999
401,0.4864734,1.0
402,0.5126003,3.4701825e-05
403,0.746359795,1.0
404,0.48634078000000003,1.0
405,0.52707205,0.0008650541
406,0.2763896,0.98564455
407,0.484113625,4.29749475e-05
408,0.5890452500000001,1.0
409,0.69702625,2.06172465e-05
410,0.16625221,1.0
411,0.763197275,1.0
412,0.75821966,0.999853535
413,0.48299718999999997,1.0
414,0.49848837999999995,1.8429756e-05
415,0.83848603,8.187294e-05
416,0.49916232000000005,2.1505356e-05
417,0.151968685,1.0
418,0.802394525,0.001479452815
419,0.7796873799999999,0.999951185
420,0.123923035,1.0
421,0.5022019799999999,4.9412251e-06
422,0.736508285,9.410977649999999e-05
423,0.49683358499999997,0.000164246555
424,0.49351631,0.035061262999999995
425,0.501240585,1.0
426,0.48795915,0.0282419213
427,0.53679037,1.0
428,0.54928987,1.0
429,0.49602773,1.0
430,0.5975976350000001,0.5927246
431,0.288480835,1.0
432,0.918611705,0.00092359785
433,0.1191073,1.4185905e-05
434,0.50510147,1.3554096e-05
435,0.44412471,0.12085247
436,0.8983876,0.999169915
437,0.4805623,5.199313099999999e-05
438,0.50051549,5.3942201000000004e-06
439,0.5224456,0.38068845
440,0.24181237,1.0
441,0.63627305,0.000773859015
442,0.512405625,0.000873756385
443,0.47229120999999996,0.8911865
444,0.49244146499999997,1.0
445,0.5741229800000001,1.0
446,0.7587164,1.0
447,0.18915357500000002,0.000103515385
448,0.49857099,0.99863282
449,0.765237155,0.00022276639249999998
450,0.7125633,0.0002039015275
451,0.744092465,7.0589781e-05
452,0.864509,0.999951185
453,0.5405516850000001,0.000715929275
454,0.50215912,0.0017911076400000002
455,0.53058112,0.999951185
456,0.13573756,3.46839425e-05
457,0.50361145,5.1438808e-06
458,0.6995146,1.86502935e-05
459,0.8280189,1.0
460,0.726844,1.0
461,0.549315625,2.3263692e-05
462,0.15587137,1.0
463,0.754824575,0.00022743344
464,0.347454765,0.00013353229
465,0.919106455,4.71591965e-05
466,0.492528215,2.591609985e-05
467,0.5017562250000001,1.0
468,0.733605295,4.46438785e-05
469,0.5403560700000001,4.3451787e-06
470,0.66085112,0.999951185
471,0.49857777000000003,1.0
472,0.516158825,0.222097772
473,0.525730835,8.84950175e-05
474,0.48759638,0.999804675
475,0.50928875,0.00019976496999999998
476,0.5862185,0.999804675
477,0.500608995,2.9152632e-05
478,0.356983065,1.0
479,0.230125195,0.000202959775
480,0.14349817999999998,0.9999023499999999
481,0.507336765,9.059906000000001e-06
482,0.11450766500000001,1.0
483,0.51761435,0.000540065755
484,0.14673362499999998,1.0
485,0.497511435,1.0
486,0.503417,5.567074e-06
487,0.503451265,2.603530795e-05
488,0.7706010999999999,1.0
489,0.52205508,0.0001761198
490,0.52037303,1.0
491,0.7846072749999999,0.999853535
492,0.49949062,7.635355e-06
493,0.6570081400000001,1.0
494,0.65490923,0.0752291425
495,0.5112424,0.187764745
496,0.5836987499999999,0.9999023499999999
497,0.531638,1.0
498,0.141958765,0.011696511325
499,0.51519975,6.10888e-05
500,0.09566626,0.9999023499999999
501,0.51778817,0.000482851275
502,0.49897020000000003,0.00062671898
503,0.524726285,1.0
504,0.50172913,6.6161155e-06
505,0.706414975,1.9556284e-05
506,0.79607538,6.1762331e-05
507,0.780164895,7.339716e-05
508,0.5029702,0.00015153288625000002
509,0.509672975,1.0
510,0.506288715,0.002550077565
511,0.49920505000000004,0.126146415
512,0.9176893349999999,0.00020290017
513,0.29440201499999996,0.9991211
514,0.15032509,0.9999023499999999
515,0.50674957,0.00022714734000000002
516,0.48522036,1.0
517,0.908724325,0.00054436325
518,0.468751175,0.9999023499999999
519,0.5222168899999999,1.0
520,0.30710843,1.0
521,0.5011292,3.56316575e-05
522,0.50502592,1.0
523,0.21018352499999998,0.00047955514499999996
524,0.15042650000000002,1.0
525,0.19799249,1.0
526,0.92090758,5.89013105e-05
527,0.507977925,1.3870000499999999e-05
528,0.5370406999999999,1.180768e-05
529,0.53592774,0.41859741
530,0.071876335,2.24471095e-05
531,0.7377940000000001,0.0005233645425
532,0.5430680750000001,0.51911619
533,0.49372232,1.6194582499999998e-05
534,0.80942512,0.99985352
535,0.524935975,9.158850000000001e-05
536,0.146576435,1.0
537,0.48760228,1.0
538,0.78011343,0.00086912515
539,0.5070506,8.0287455e-06
540,0.56670595,1.0
541,0.47153686,0.002225297625
542,0.487573865,1.0
543,0.50481489,4.96506695e-06
544,0.755406375,1.0
545,0.5383048699999999,0.9999023499999999
546,0.7884227,1.0
547,0.65097015,1.0
548,0.76224198,1.0
549,0.712088285,1.0
550,0.52116215,0.998291
551,0.5013209599999999,5.17368315e-06
552,0.51468625,7.432699e-06
553,0.1463103,1.0
554,0.7504665850000001,0.001131492825
555,0.1347061,1.0
556,0.70939347,0.00025112033
557,0.52543827,0.00016521811699999998
558,0.53082948,0.0006482124499999999
559,0.5050612999999999,7.4577332e-05
560,0.5050872500000001,0.000330919015
561,0.47438923,1.0
562,0.47901576,0.309228515
563,0.423493145,0.9999023499999999
564,0.48160912,0.9995605249999999
565,0.5057094,0.000112426277
566,0.790887525,1.0
567,0.8145616,0.00015003681
568,0.79051735,1.0
569,0.7610330000000001,1.0
570,0.089397828,0.000655740492
571,0.610874145,1.0
572,0.50879143,0.999951185
573,0.49563123,0.0006146371
574,0.5120625649999999,0.058780948
575,0.49437887999999997,2.46167185e-06
576,0.5122182200000001,0.20681986
577,0.5222368500000001,1.0
578,0.7667984,1.0
579,0.50424337,0.99951172
580,0.50839615,0.00440412735
581,0.50654547,1.8000603e-05
582,0.5088298499999999,7.08699235e-06
583,0.5058636,7.2240826999999995e-06
584,0.498977965,0.001882028595
585,0.27830675,1.0
586,0.530137765,1.0
587,0.5074740950000001,4.990697025e-05
588,0.8349723,1.0
589,0.584351775,1.0
590,0.5088712,7.0989131000000004e-06
591,0.5191514,0.553686525
592,0.52714827,8.494854000000001e-05
593,0.10939273,0.9987305
594,0.423613815,1.0
595,0.5234961499999999,0.330908215
596,0.5382022,0.00016496778
597,0.4923186,0.000186127425
598,0.777900335,1.5032290699999999e-05
599,0.53286185,0.012149184950000001
600,0.50638973,0.000134998555
601,0.38955176999999996,1.0
602,0.5092812,1.0
603,0.51482055,0.000160872935
604,0.272014665,1.0
605,0.5021033,1.0
606,0.5337654949999999,0.024997228000000003
607,0.46446250499999997,0.99951172
608,0.5428031200000001,0.084190761
609,0.5397926200000001,0.014247352000000001
610,0.42983056,0.23735209499999999
611,0.497003315,2.6518107e-05
612,0.632294375,0.00032085778
613,0.40932148999999995,1.0
614,0.788544565,0.999951185
615,0.51851035,0.00034285185499999997
616,0.52039682,0.68808591
617,0.18891683,0.999951185
618,0.5072360300000001,0.00031093954999999996
619,0.50570275,0.017161643
620,0.5148998499999999,0.97075198
621,0.5067738749999999,3.3080578e-05
622,0.6280042699999999,3.09050085e-05
623,0.5182019449999999,5.8209896e-05
624,0.394285875,0.000832980875
625,0.69727567,0.9999023499999999
626,0.210632535,0.001825475665
627,0.486977055,1.591444e-06
628,0.9192587999999999,0.00017364620999999998
629,0.47165058000000004,0.999853535
630,0.21839289,0.272093315
631,0.492416865,0.99887697
632,0.5031727800000001,0.001376611
633,0.7100693250000001,1.0
634,0.7662523,1.0
635,0.50210647,0.0002308786
636,0.48364178999999996,0.00173600912
637,0.75941445,1.0
638,0.74223397,8.512139199999999e-05
639,0.70214135,1.0
640,0.10466737000000001,1.0
641,0.420933365,0.010707640999999999
642,0.504171,0.000142276285
643,0.504503025,1.0
644,0.5110369,0.00020810961499999998
645,0.66248905,2.72333625e-05
646,0.49879481000000003,2.8431416e-06
647,0.15915271,1.0
648,0.89389825,0.00053485037
649,0.49852960999999996,0.57314452
650,0.7270207399999999,0.000468266025
651,0.51711145,1.0
652,0.509505155,3.50475305e-06
653,0.264034015,1.0
654,0.52988458,0.0007357716550000001
655,0.49831405500000003,1.0
656,0.6852420699999999,0.982617175
657,0.7304047300000001,1.0
658,0.5078640249999999,0.0008874118150000001
659,0.49557411500000004,0.0007605195
660,0.20745731,1.0
661,0.703875565,0.00043563844
662,0.66822663,1.0
663,0.498749385,0.008909803898
664,0.6260964,0.50604248
665,0.502046215,2.7137995e-05
666,0.909802495,1.0
667,0.79735252,1.0
668,0.5258240000000001,1.0
669,0.79416143,1.0
670,0.15666598999999998,0.99443357
671,0.7745561999999999,0.000260651115
672,0.805888085,7.8505278e-05
673,0.49739255,0.00047294497
674,0.5089892,0.000197565555
675,0.71412677,0.00176141262
676,0.116879913,0.999951185
677,0.8051104,1.0
678,0.66198873,3.0380486499999998e-05
679,0.57170455,2.52842895e-05
680,0.12931081,1.0
681,0.8430120999999999,9.0980525e-05
682,0.48523219,1.0
683,0.5053620999999999,0.00079797505
684,0.493573445,4.0411951499999996e-05
685,0.778749685,1.0
686,0.52112877,0.0117939595
687,0.5017148499999999,3.9696692e-06
688,0.51152458,0.99873048
689,0.773385735,1.0
690,0.87239687,1.0
691,0.49157286,0.99951172
692,0.0645952975,4.7022104e-05
693,0.6901275,1.0
694,0.765206395,0.999804675
695,0.482785415,0.000464212885
696,0.62521048,1.0
697,0.86351133,0.000480878365
698,0.7070745,0.999951185
699,0.49978837,4.4703483500000005e-06
700,0.7576894750000001,0.9996582
701,0.8122899,0.999707025
702,0.48294513,0.0211321835
703,0.50783792,0.988964835
704,0.22051463,1.0
705,0.5212327999999999,0.999951185
706,0.683431895,3.6412477e-05
707,0.8774777250000001,0.00027326942
708,0.28350781,0.000258845082
709,0.50111413,0.0006154894925
710,0.5054665,1.0
711,0.46919455,1.0
712,0.6210152250000001,0.00031773449500000005
713,0.09220705300000001,1.0
714,0.5173906500000001,0.00519081345
715,0.5029684999999999,0.001029563
716,0.8477173,0.00028511286
717,0.5930035250000001,1.0
718,0.709348325,0.000330477945
719,0.47887428,0.98701173
720,0.517407175,0.0034052432999999997
721,0.0781678975,0.00058680775
722,0.514952215,1.0
723,0.6822235000000001,1.0
724,0.588238815,0.000103181595
725,0.509684875,0.000207650665
726,0.322801675,0.42664795
727,0.5636798199999999,0.116293811
728,0.8547209849999999,0.000180166955
729,0.494647715,1.0
730,0.19312391,1.0
731,0.7737508500000001,1.0
732,0.77086042,1.0
733,0.38321052499999997,0.9996582
734,0.6668036500000001,1.0
735,0.35106359,0.0066361905
736,0.74882395,0.0007853209899999999
737,0.48878056999999997,0.0025209546499999997
738,0.25120577,0.99985352
739,0.53405932,0.99897462
740,0.25660475000000005,0.00030426383499999995
741,0.7816019949999999,1.0
742,0.8184157,0.9365722999999999
743,0.5124442499999999,0.9999023499999999
744,0.507881705,1.0
745,0.5052103,0.00028082133
746,0.501311705,3.71992585e-05
747,0.506199185,0.00050817132
748,0.5062913,0.21306858
749,0.74924222,1.0
750,0.18467232,3.4010409e-05
751,0.8227188000000001,0.1442889675
752,0.50715668,4.23192965e-06
753,0.50306747,5.3131582e-05
754,0.526054315,0.000610637635
755,0.5127930199999999,3.3259391e-06
756,0.74497435,6.72876835e-05
757,0.5276795000000001,0.99604493
758,0.500659,0.00011693239300000001
759,0.41994514,0.989941415
760,0.51119521,3.1059981e-05
761,0.504691735,1.921653715e-05
762,0.48724019500000004,0.00376978515
763,0.49397774,1.0
764,0.515363735,0.0009680092575
765,0.516078375,0.0022300540300000003
766,0.7906390000000001,1.0
767,0.7246209800000001,8.94546535e-05
768,0.49317032,0.000514775515
769,0.490820075,5.4895878e-06
770,0.5718289999999999,0.74831545
771,0.25596702,0.9868652499999999
772,0.800157695,5.477667e-05
773,0.504257015,1.32858755e-05
774,0.778330815,1.0
775,0.7832795699999999,1.0
776,0.8108636499999999,6.91771525e-05
777,0.8081793,1.0
778,0.4882584,0.9999023499999999
779,0.9466021,0.9999023499999999
780,0.520737775,0.00044853686
781,0.45573155,0.9999023499999999
782,0.53982377,0.7833007999999999
783,0.765254705,1.0
784,0.44761436,1.0
785,0.51800948,0.00014181733
786,0.38153398,0.999169915
787,0.49821645000000003,0.00055854915
788,0.498998,6.687641649999999e-06
789,0.42633385999999995,8.273124799999999e-06
790,0.732323175,0.00042158365
791,0.7544893500000001,1.0
792,0.51279963,9.97781765e-06
793,0.82957395,0.00085622665
794,0.50546105,3.31461425e-05
795,0.06744549999999999,2.708435075e-05
796,0.48316724499999997,0.011040353900000001
797,0.133854295,1.0
798,0.63267305,1.0
799,0.58997475,1.0
800,0.69647708,1.0
801,0.4771951,0.000244557845
802,0.493879065,1.1253356999999999e-05
803,0.47333285,1.0
804,0.18981526999999998,1.0
805,0.494695935,0.0007224440500000001
806,0.6536062149999999,2.49624255e-05
807,0.493535025,1.0
808,0.08756466199999999,0.9999023499999999
809,0.5172082,1.099705675e-05
810,0.5045101700000001,7.796883500000001e-05
811,0.7791060000000001,0.00010176896999999999
812,0.7668273999999999,0.02453789735
813,0.49311399,0.0009325981
814,0.83822972,7.4803828e-05
815,0.21665557,1.0
816,0.7651713499999999,1.0
817,0.5120410049999999,4.1347742500000004e-05
818,0.5330881199999999,3.82065775e-06
819,0.77466782,1.0
820,0.17221258,2.3812054299999998e-05
821,0.6989956500000001,0.999951185
822,0.48981404,0.99960938
823,0.5577398,1.0
824,0.46709012,0.9993164
825,0.5299533599999999,0.9990234499999999
826,0.81727795,1.0
827,0.50688555,1.7452239999999998e-05
828,0.51270768,0.00247248415
829,0.50548714,0.001355677875
830,0.482494565,1.0
831,0.13504155,0.1420274485
832,0.490208315,0.214177705
833,0.7815145699999999,0.9998047
834,0.878910825,0.000155431038
835,0.49812987,1.0
836,0.48335585999999997,0.783007825
837,0.18675363,0.000185984375
838,0.51557997,0.9979980150000001
839,0.7598424349999999,0.999951185
840,0.51370602,0.000128978495
841,0.12114314500000001,1.0
842,0.50730055,6.79910175e-05
843,0.49953037499999997,0.0001092314775
844,0.489214375,2.2828579e-05
845,0.100789942,4.5382976e-05
846,0.48844750000000003,0.000100296738
847,0.49951726,1.0
848,0.36438448999999995,0.9999023499999999
849,0.75068773,1.0
850,0.773735105,0.000150376562
851,0.52582475,1.0
852,0.49344206999999995,0.000743949415
853,0.491037035,1.173615475e-05
854,0.5384963199999999,0.999804675
855,0.44623327,0.41591798
856,0.5093131799999999,3.9762258e-05
857,0.49910601,0.00016902089499999998
858,0.5279743,0.99887697
859,0.5200047999999999,9.33826e-05
860,0.52698602,0.0024546324999999997
861,0.6675520749999999,1.0
862,0.501045645,1.0
863,0.50267473,8.72612e-05
864,0.51853517,0.00033339260500000003
865,0.6175757,1.0
866,0.075618855,1.0842085e-05
867,0.8746347999999999,0.067212581
868,0.5620283150000001,0.03520358275
869,0.155363695,1.0
870,0.7282438,0.99418944
871,0.517694415,0.9993164
872,0.764954825,1.0
873,0.591322735,0.01928630503
874,0.702501745,0.00011072755
875,0.50416685,6.6101552e-06
876,0.49293857,0.0423783144
877,0.580926295,1.0
878,0.7103810500000001,1.0
879,0.49870024999999996,0.00029301046
880,0.5053623,1.0
881,0.5012758700000001,0.32637938499999997
882,0.7084059,5.2452085499999996e-05
883,0.76551435,0.999951185
884,0.5019271999999999,1.0
885,0.31651313999999997,0.99863282
886,0.5313823,1.0
887,0.25724573500000003,0.99296875
888,0.50396805,0.0001003563425
889,0.5187735,0.01253456495
890,0.19332881,2.47061245e-05
891,0.125098595,1.0
892,0.74546373,1.0
893,0.495009825,1.0
894,0.74457073,1.0
895,0.66063837,1.0
896,0.74242925,1.0
897,0.51551967,1.82092195e-05
898,0.448569055,1.0
899,0.52472758,0.0002749323915
900,0.11493308299999999,0.99985352
901,0.5060562500000001,1.0
902,0.57722973,1.0
903,0.492679285,1.0740757e-05
904,0.73390865,0.998876965
905,0.540491575,0.99960938
906,0.755733825,7.74681605e-05
