image_id,angle,speed
205,0.48603302,0.00081608293
206,0.5492102,0.0006917954
207,0.53780097,6.641149e-05
208,0.7118867,1.0
209,0.5006769,0.99960935
210,0.71112186,0.9994141
211,0.558334,0.030539226
212,0.8044678,0.00013763904
213,0.5238062,0.070219815
214,0.4566931,0.99970704
215,0.48836184,0.00235672
216,0.754397,0.9989258
217,0.45998946,0.99990237
218,0.8434367,0.008267522
219,0.26604876,0.99970704
220,0.40144414,0.3551758
221,0.5173277,0.99970704
222,0.7413608,0.0038469196
223,0.5216124,0.99970704
224,0.5186013,0.00016822814
225,0.47749534,0.9928711
226,0.47362083,0.0006340146
227,0.4952353,0.99990237
228,0.2928,7.0631504e-05
229,0.47915035,0.99990237
230,0.4551373,0.9998047
231,0.7385653,0.0008423209
232,0.72009903,0.99970704
233,0.4609171,0.19819517
234,0.4970418,0.4084839
235,0.76191795,0.0006072164
236,0.5358668,1.0
237,0.7819554,0.00029804706
238,0.2725273,0.9998047
239,0.27950102,0.019388247
240,0.5026181,0.00032607318
241,0.54045856,0.006056118
242,0.77071965,0.99990237
243,0.76782155,0.99960935
244,0.5110884,0.9998047
245,0.88370574,0.001143074
246,0.555474,0.00055736303
247,0.5480217,0.99960935
248,0.5271407,0.22079735
249,0.47019196,0.0020790934
250,0.46125445,0.99990237
251,0.75057423,0.00039800405
252,0.5265452,8.729696e-05
253,0.4971799,0.006072998
254,0.48770747,0.99990237
255,0.6862351,0.0001211524
256,0.49309248,0.9998047
257,0.12539437,0.99990237
258,0.50454605,0.0023994683
259,0.5276722,0.0003460765
260,0.49822217,0.00044993163
261,0.5183232,0.001877141
262,0.5608981,0.035422374
263,0.543799,1.0
264,0.08947861,8.769035e-05
265,0.7933203,0.9935547
266,0.23288517,0.9995117
267,0.15982899,0.00066752435
268,0.5819431,0.00033575296
269,0.52106106,0.013960314
270,0.14689052,9.2792514e-05
271,0.63462406,0.0002845168
272,0.8792893,0.0029081106
273,0.5050342,0.0032138466
274,0.70209104,0.99912107
275,0.14922054,0.99970704
276,0.50540614,0.0008456707
277,0.6449038,0.00021393299
278,0.47369614,0.0014289499
279,0.76255065,0.9995117
280,0.5333359,0.99990237
281,0.13665101,0.9995117
282,0.1467755,0.99990237
283,0.8253983,1.0
284,0.7624115,0.00030670167
285,0.51719064,0.03785
286,0.5177332,0.00016396046
287,0.5166555,0.00090111495
288,0.6378733,0.00019192696
289,0.75713843,0.9995117
290,0.5415429,0.99970704
291,0.778592,0.99960935
292,0.65362936,1.0
293,0.8355465,0.00022156238
294,0.49652034,0.9014648
295,0.5848597,1.0
296,0.78379047,0.99833983
297,0.51630276,0.0014715791
298,0.8255353,0.0002830744
299,0.54027593,0.0035662293
300,0.78944343,0.99833983
301,0.26045457,0.99960935
302,0.48508424,0.008338595
303,0.50253856,0.013415908
304,0.74014914,0.0004603386
305,0.23139405,0.007692182
306,0.5301371,0.0024137497
307,0.51057,0.0032638193
308,0.48184413,0.00081831217
309,0.51753604,0.99990237
310,0.75522584,0.00043187142
311,0.49602747,0.21957397
312,0.7426807,0.0012372375
313,0.80583763,0.99990237
314,0.5183277,0.00057134626
315,0.57984483,0.99990237
316,0.48075694,0.99990237
317,0.08319761,0.00012698173
318,0.5231425,0.009257793
319,0.73093605,0.47786713
320,0.5459362,0.005212414
321,0.6986283,0.006240082
322,0.5141379,0.0007987976
323,0.7869112,0.00090953114
324,0.14001137,0.9998047
325,0.75348675,0.9993164
326,0.49290562,0.9998047
327,0.80214226,0.9986328
328,0.8744003,0.00042392017
329,0.13551047,0.00046470165
330,0.18328469,0.9993164
331,0.7572654,0.00028120278
332,0.5299692,0.00019816161
333,0.86526835,1.0
334,0.56879956,0.99970704
335,0.5108539,0.25415573
336,0.50940365,0.9861328
337,0.7335521,0.0002979994
338,0.49149862,0.0004303932
339,0.76153916,0.9980469
340,0.7520939,0.99912107
341,0.36791453,0.9964844
342,0.76880085,0.9962891
343,0.6041784,1.0
344,0.19868167,0.99990237
345,0.15247193,0.99990237
346,0.5747124,0.99960935
347,0.8033166,0.0010440946
348,0.15950066,0.99990237
349,0.15348451,0.9998047
350,0.13945779,0.99990237
351,0.5168294,0.00033041238
352,0.5163678,0.99960935
353,0.5549551,0.0006495714
354,0.7700113,0.99921876
355,0.5064,0.99990237
356,0.15453288,0.9995117
357,0.85556793,0.0010175109
358,0.5220938,0.017698813
359,0.49341106,0.9995117
360,0.74089926,0.00041404963
361,0.6035534,0.23046875
362,0.6018249,0.9998047
363,0.7616604,0.00035334827
364,0.34971076,1.0
365,0.7862276,0.9981445
366,0.41235715,0.99990237
367,0.75609934,0.9998047
368,0.50034624,0.0004688263
369,0.723018,1.0
370,0.4984253,0.9995117
371,0.5347808,0.99960935
372,0.52488345,0.99990237
373,0.56336343,0.9995117
374,0.5176441,0.00046218635
375,0.7565467,0.98105466
376,0.5710691,0.0008597374
377,0.43179235,4.6253204e-05
378,0.54195,0.0017127156
379,0.5864459,0.751416
380,0.5230478,0.0005275011
381,0.51878655,0.99990237
382,0.8514291,0.0006892085
383,0.71863174,1.0
384,0.7218202,0.00042458772
385,0.5193486,0.00028436183
386,0.52260005,0.98476565
387,0.5621041,0.00021454095
388,0.16836342,0.99990237
389,0.6344795,0.9998047
390,0.7657381,0.99990237
391,0.49934015,0.9998047
392,0.5028377,0.86572266
393,0.50054824,0.048169993
394,0.13803054,1.0
395,0.6204743,1.0
396,0.75444996,0.9987305
397,0.49169102,0.99970704
398,0.6745161,0.018172836
399,0.11995212,0.99990237
400,0.86722946,0.9987305
401,0.49137154,1.0
402,0.5175656,0.0016220689
403,0.7331942,0.99296874
404,0.5183203,1.0
405,0.5351081,0.0005549431
406,0.2589198,0.99492186
407,0.474562,0.00044711828
408,0.6102377,0.99921876
409,0.72122145,0.00012392997
410,0.16881248,0.9995117
411,0.76516,0.99746096
412,0.7417644,0.99550784
413,0.49370837,1.0
414,0.500996,0.0016240955
415,0.81667155,0.00029367208
416,0.4957884,0.0006640911
417,0.15427326,0.99990237
418,0.811522,0.0065270783
419,0.7773674,0.9988281
420,0.14505413,0.99921876
421,0.52630484,0.000530386
422,0.76747566,0.0005447745
423,0.4996338,0.004852104
424,0.5133588,0.05671978
425,0.5056394,1.0
426,0.44420284,0.06566157
427,0.53678226,0.99990237
428,0.5927301,1.0
429,0.49514136,0.9998047
430,0.59216034,0.48830566
431,0.31409523,0.9994141
432,0.8710474,0.0011182427
433,0.15476708,2.0682812e-05
434,0.5043271,0.0014861226
435,0.44580364,0.18066414
436,0.8650091,0.9964844
437,0.48189536,0.0070912363
438,0.53063,0.00017136335
439,0.52124035,0.50823367
440,0.23151624,0.9998047
441,0.65725505,0.00036840438
442,0.5079685,0.010056198
443,0.46543986,0.6548828
444,0.5302206,1.0
445,0.592676,0.99990237
446,0.7637555,0.9998047
447,0.19258848,8.7165834e-05
448,0.5080531,0.9988281
449,0.7733014,0.00022928715
450,0.7321231,0.0009109974
451,0.76313275,0.000324893
452,0.85467464,0.9993164
453,0.57197493,0.005607498
454,0.5182195,0.0028956532
455,0.53980464,0.99970704
456,0.13991578,0.00015636682
457,0.5177496,0.000120592114
458,0.7126258,8.9538094e-05
459,0.8234356,0.99990237
460,0.74071777,0.99990237
461,0.53466856,0.00039635896
462,0.14905937,0.99990237
463,0.7693161,0.0004176259
464,0.31506604,0.00086382625
465,0.88324535,0.000321424
466,0.48886067,0.00013062955
467,0.52516216,1.0
468,0.7810844,0.00034052134
469,0.571527,0.00010159016
470,0.6814822,0.9998047
471,0.50011885,0.9998047
472,0.52753127,0.17643395
473,0.5427926,0.00080986024
474,0.49763003,0.9998047
475,0.50308925,0.0025630712
476,0.6008742,0.9976562
477,0.5410066,0.00061570405
478,0.34320083,0.9989258
479,0.27391,0.0005998969
480,0.14539751,0.99990237
481,0.50700396,0.00066734554
482,0.1291688,0.99912107
483,0.5260798,0.0026278137
484,0.15531948,0.99990237
485,0.5023438,0.99990237
486,0.52069294,0.00021231174
487,0.5168972,0.000111687186
488,0.77513987,0.9986328
489,0.52885014,0.0002577901
490,0.5119019,0.9998047
491,0.77921635,0.9963867
492,0.4948801,0.0005087018
493,0.6876341,0.99990237
494,0.6287304,0.04157257
495,0.49997887,0.19215393
496,0.57242024,0.9998047
497,0.54023933,0.99970704
498,0.16645159,0.00013853311
499,0.5188119,7.634163e-05
500,0.13020597,0.99990237
501,0.5328139,0.0041122674
502,0.50744116,0.008419025
503,0.5454596,1.0
504,0.51061887,0.00016599894
505,0.7183295,0.00015236139
506,0.7798336,0.00032320022
507,0.7731548,0.0003705263
508,0.52692324,0.0006075382
509,0.51742697,0.99990237
510,0.52104104,0.0030107975
511,0.49598217,0.044668578
512,0.87628746,0.0025217414
513,0.2829821,0.99902344
514,0.15551165,0.99921876
515,0.5082369,0.00042544602
516,0.48291358,1.0
517,0.87644005,0.00095927715
518,0.46806675,0.99970704
519,0.5687882,1.0
520,0.30336124,1.0
521,0.5061779,0.0018980026
522,0.5180378,0.99990237
523,0.19298723,0.0002563119
524,0.15686734,0.99970704
525,0.19573143,0.9994141
526,0.88060933,0.00076453685
527,0.52820575,0.0002877593
528,0.55443347,8.574724e-05
529,0.5283581,0.40163574
530,0.085253686,4.277229e-05
531,0.73508424,0.00024341345
532,0.5111085,0.53452146
533,0.48644552,0.0015013457
534,0.7769701,0.9986328
535,0.55825883,0.00045642853
536,0.14809749,0.9998047
537,0.48224956,0.99990237
538,0.789235,0.009362912
539,0.5352865,0.00025891064
540,0.57418203,0.9998047
541,0.4729604,0.0024522902
542,0.5005942,1.0
543,0.51144654,0.0003269553
544,0.7590391,0.9980469
545,0.5566961,1.0
546,0.77147067,1.0
547,0.6468528,1.0
548,0.76511604,0.9995117
549,0.71509016,0.9986328
550,0.5184886,0.99257815
551,0.5047857,5.3846838e-05
552,0.5199703,0.0007110834
553,0.14092019,0.9998047
554,0.77226543,0.0002297163
555,0.1526025,0.9998047
556,0.7181219,0.0014054656
557,0.5344791,0.0013103843
558,0.53036565,0.0035933019
559,0.5034462,0.0017739892
560,0.5143663,0.010486221
561,0.46528664,0.9998047
562,0.46585226,0.20812988
563,0.36616182,0.99990237
564,0.49264485,0.9998047
565,0.5121123,0.0005008221
566,0.7807416,0.99970704
567,0.829352,0.00036913157
568,0.79337513,0.9998047
569,0.7571,0.9995117
570,0.11194284,6.94871e-05
571,0.61841303,0.99970704
572,0.4987994,0.99970704
573,0.5076527,0.0006132126
574,0.5287547,0.03220024
575,0.49995357,0.00020439624
576,0.50701416,0.14527664
577,0.530147,0.99990237
578,0.7679243,0.99902344
579,0.5117366,0.9998047
580,0.517432,0.0021733642
581,0.5182172,0.0008888483
582,0.5231768,0.0005061388
583,0.5252999,0.00017832518
584,0.5251776,0.011287761
585,0.25991982,1.0
586,0.5401486,0.99912107
587,0.516486,0.0016783833
588,0.8428547,0.99990237
589,0.60167855,0.99960935
590,0.5188166,0.00013062955
591,0.526765,0.57900393
592,0.54175824,0.0046567796
593,0.12080681,0.99833983
594,0.40200013,0.9998047
595,0.5148443,0.2194458
596,0.5487093,0.0027703405
597,0.48336297,0.0021523237
598,0.78786194,0.00042284728
599,0.5422435,0.0034420253
600,0.5276963,0.00016031266
601,0.3606848,1.0
602,0.5039403,0.9998047
603,0.516061,0.0064326646
604,0.299493,0.99960935
605,0.515227,1.0
606,0.5506505,0.0028210164
607,0.47857386,0.99970704
608,0.57320607,0.051611327
609,0.5601506,0.018944073
610,0.44939965,0.14147492
611,0.49417853,4.683733e-05
612,0.6304037,0.0016797662
613,0.40214068,0.99902344
614,0.7994915,0.99912107
615,0.55283576,0.00039888622
616,0.53528106,0.6585938
617,0.17779699,0.9998047
618,0.50537455,0.00084137917
619,0.52720535,0.023343658
620,0.5163962,0.9911133
621,0.52274907,0.0009155631
622,0.6527031,7.6437e-05
623,0.5443688,0.0006943226
624,0.49512976,0.0007953167
625,0.72468615,0.99970704
626,0.35476574,0.0013547062
627,0.4922027,8.740425e-05
628,0.8741559,0.00061718223
629,0.46523207,0.9998047
630,0.23865661,0.6222107
631,0.50797534,0.9993164
632,0.5055617,0.011335338
633,0.72341955,0.9998047
634,0.76641023,0.99970704
635,0.5293436,0.0009751916
636,0.50609106,0.019324636
637,0.7793338,0.99990237
638,0.7343784,0.0002904415
639,0.6933702,0.9995117
640,0.13461044,0.9998047
641,0.43828407,0.002329874
642,0.5349349,0.000691855
643,0.5128945,0.99990237
644,0.5044975,0.0022542477
645,0.711708,0.00061216357
646,0.49476153,5.0354003e-05
647,0.16385742,0.9998047
648,0.85912323,0.004230845
649,0.48516402,0.62114257
650,0.7753897,0.0011769772
651,0.52061254,0.9998047
652,0.49819088,4.479885e-05
653,0.24895148,0.99990237
654,0.5803717,0.00196383
655,0.5092043,0.99990237
656,0.68157434,0.83461916
657,0.7427201,0.9998047
658,0.5176629,0.0024724125
659,0.5011458,0.0006444693
660,0.20709124,0.99990237
661,0.72092736,0.0010303736
662,0.68606657,1.0
663,0.4767478,0.00042608977
664,0.5720649,0.5313721
665,0.5338844,5.7792662e-05
666,0.87857115,0.99990237
667,0.805412,1.0
668,0.5224879,0.9998047
669,0.7795301,1.0
670,0.15897973,0.99853516
671,0.81001365,0.0013476968
672,0.79423827,0.00024460553
673,0.50259227,0.0009132981
674,0.5016996,0.00012654066
675,0.76657134,0.0032449723
676,0.12505057,0.9994141
677,0.82797563,0.9998047
678,0.66758657,0.0006106257
679,0.57777405,0.00023485422
680,0.13514853,0.99990237
681,0.8321002,0.00033029317
682,0.49665904,0.99990237
683,0.51816386,0.013857079
684,0.4865721,0.00016645194
685,0.7889198,1.0
686,0.53227043,0.033884693
687,0.5158473,0.00024083853
688,0.51362216,0.99960935
689,0.772816,0.9988281
690,0.8482019,0.99990237
691,0.4928271,0.9988281
692,0.08408271,4.220009e-05
693,0.70414495,0.9998047
694,0.77408475,0.9953125
695,0.48181286,0.0075256703
696,0.66535527,0.9994141
697,0.8301093,0.00050383806
698,0.72155076,0.9995117
699,0.5105564,0.00044745207
700,0.7626235,0.9994141
701,0.8141009,0.9899414
702,0.49261442,0.030267214
703,0.5164184,0.9961914
704,0.20201242,0.99990237
705,0.53423226,0.99990237
706,0.6788944,0.0008428693
707,0.8513735,0.0266595
708,0.25215286,0.001960671
709,0.51388085,0.00053123233
710,0.50509083,0.9998047
711,0.48542452,0.99990237
712,0.6446854,0.001170063
713,0.115376115,0.9998047
714,0.5033299,0.00634439
715,0.5010563,0.001778698
716,0.83203334,0.000932467
717,0.6109003,0.9998047
718,0.7390663,0.00029368402
719,0.48091516,0.9993164
720,0.51000863,0.0017389059
721,0.08976735,0.00021294356
722,0.51121736,0.9998047
723,0.7024795,0.9995117
724,0.63849723,0.00034776927
725,0.5051217,0.002704215
726,0.36567557,0.61828613
727,0.5977727,0.098862074
728,0.85592127,0.0013499141
729,0.4981017,0.9998047
730,0.1763229,0.99990237
731,0.77307826,0.9994141
732,0.7767327,0.99912107
733,0.35817677,0.99990237
734,0.6969691,0.9998047
735,0.45917806,0.0011224508
736,0.7896622,0.0006871343
737,0.5171577,0.009163713
738,0.25383598,0.99990237
739,0.5235344,0.9998047
740,0.23337093,0.0011782765
741,0.7667306,0.9995117
742,0.81022185,0.97998047
743,0.51203173,0.99970704
744,0.51505744,0.99970704
745,0.5039775,0.0005258918
746,0.51155674,0.00033187866
747,0.5273224,0.0006297588
748,0.4920115,0.13889799
749,0.761535,0.99912107
750,0.21287115,0.00028386115
751,0.7775462,0.0926487
752,0.5066017,0.00017067193
753,0.5033903,0.0015099763
754,0.5262679,0.0039589643
755,0.5297014,0.00023856162
756,0.7834867,0.00044196844
757,0.5452792,0.9998047
758,0.49638766,0.0016250133
759,0.41003972,0.9969727
760,0.5130506,0.0015528083
761,0.5084922,0.00041694642
762,0.479844,0.013041735
763,0.49489778,1.0
764,0.56895876,0.0010087847
765,0.53161865,0.0011712313
766,0.7859374,0.9998047
767,0.7323726,0.00015180111
768,0.49946743,0.008395362
769,0.49720865,0.00040539503
770,0.5297781,0.61605835
771,0.2143136,0.9989258
772,0.8010532,0.0004985213
773,0.51867855,0.00034092664
774,0.7775441,0.9994141
775,0.79228246,0.9986328
776,0.79075325,0.001091981
777,0.7850808,0.99970704
778,0.5087081,0.99970704
779,0.8750287,0.99990237
780,0.5319353,0.0013753653
781,0.4327826,0.99990237
782,0.5363913,0.6442871
783,0.76481235,0.996875
784,0.4604407,0.99990237
785,0.5303394,0.001723516
786,0.3803376,0.99970704
787,0.5258479,0.00087245705
788,0.5021657,0.0012418389
789,0.39108378,0.00031033755
790,0.7535411,0.002504325
791,0.76591355,0.99746096
792,0.5342678,8.9418885e-05
793,0.8409125,0.00044500828
794,0.5017334,0.001223588
795,0.08661453,3.8051607e-05
796,0.48319888,0.031451415
797,0.14356044,0.9995117
798,0.6696757,0.9998047
799,0.61835146,0.99970704
800,0.7213176,0.99921876
801,0.47484845,9.75728e-05
802,0.51471794,0.00013889074
803,0.46790656,0.99970704
804,0.17860827,0.9993164
805,0.52604735,0.035277057
806,0.6810688,0.00021541119
807,0.49349794,0.9998047
808,0.11892815,0.9995117
809,0.53026825,4.8744678e-05
810,0.5034939,0.007345128
811,0.7862801,0.00028243064
812,0.7849265,0.16370665
813,0.499592,0.033195198
814,0.8298751,0.00026429893
815,0.22629067,0.9998047
816,0.7646285,0.99921876
817,0.52131635,0.0003926158
818,0.55155873,5.2273273e-05
819,0.7737065,0.9995117
820,0.15238167,0.00022963286
821,0.7124026,0.9995117
822,0.50076115,0.99990237
823,0.5855646,0.99970704
824,0.46651888,0.9984375
825,0.5368937,0.9989258
826,0.8094223,0.996875
827,0.5326623,0.00029947757
828,0.5267284,0.009338391
829,0.5538758,0.0002206564
830,0.49583912,0.99970704
831,0.13375774,0.0021166087
832,0.45626855,0.24922791
833,0.7668578,0.99785155
834,0.8312911,0.0009950042
835,0.5181638,1.0
836,0.4788479,0.7669922
837,0.18091567,0.00036587715
838,0.5168691,0.9987305
839,0.76489246,0.99658203
840,0.51052445,0.0055701016
841,0.13386731,0.99990237
842,0.51976126,0.002756107
843,0.5225136,0.001229632
844,0.46900758,0.0023134588
845,0.17461117,0.0006204367
846,0.5205027,0.00015251637
847,0.49767083,0.9998047
848,0.33618864,0.9981445
849,0.76225543,0.9994141
850,0.77317464,0.00035533906
851,0.532678,0.99990237
852,0.50840867,0.0007910609
853,0.4928462,0.00028082132
854,0.5854226,0.99970704
855,0.45659915,0.38320008
856,0.5147797,0.0008414149
857,0.50404614,0.0013499499
858,0.57035553,0.9998047
859,0.5466416,0.0010036945
860,0.54272264,0.011204159
861,0.70214623,0.99970704
862,0.49446478,0.9998047
863,0.50522816,0.0007876754
864,0.51368177,0.0029458045
865,0.63745224,0.99990237
866,0.08659848,3.6764144e-05
867,0.85733384,0.038012456
868,0.5700868,0.0079617025
869,0.15385994,0.99990237
870,0.7509429,0.99248046
871,0.5355423,0.9998047
872,0.76552176,0.9994141
873,0.580466,0.01020472
874,0.72494316,0.0008403659
875,0.5233416,0.00026884078
876,0.49853086,0.0010319233
877,0.5969693,0.99990237
878,0.7349387,0.9998047
879,0.5143081,0.00121876
880,0.49040174,0.9994141
881,0.5002233,0.24650879
882,0.70530605,0.000638032
883,0.76584214,0.9998047
884,0.505135,0.9998047
885,0.3059799,0.99960935
886,0.55865735,1.0
887,0.26717114,0.99970704
888,0.5061012,0.008496058
889,0.53272456,0.006906557
890,0.23933053,0.00018168688
891,0.13290867,0.99970704
892,0.75036204,0.99960935
893,0.4835743,0.99970704
894,0.74707067,0.9998047
895,0.6868199,0.99990237
896,0.74721915,0.99921876
897,0.53831017,4.993677e-05
898,0.45145807,0.99990237
899,0.56082076,0.00078276393
900,0.12770535,0.99970704
901,0.5065545,0.99960935
902,0.60383123,0.99990237
903,0.49510956,0.0001544714
904,0.74883634,0.99228513
905,0.5698674,0.9998047
906,0.7691103,0.00014529229
907,0.786116,0.0004288435
908,0.48074245,0.01005553
909,0.19403388,0.0007842183
910,0.70680207,0.00013878345
911,0.75068706,0.011400056
912,0.55427945,0.99990237
913,0.502409,0.064935304
914,0.76013076,0.00021566152
915,0.19382162,0.0005784631
916,0.52259797,0.9993164
917,0.5186745,0.00032708645
918,0.477556,0.00049660204
919,0.75462914,0.99746096
920,0.5089215,0.99970704
921,0.54205304,0.0014398337
922,0.52827626,0.0019841075
923,0.5171799,0.99970704
924,0.8090421,0.0007698059
925,0.51268876,0.99990237
926,0.49655634,0.00395509
927,0.50547004,0.18623504
928,0.7766372,0.99990237
929,0.51880354,0.9998047
930,0.50333893,0.006394732
931,0.5088649,0.99990237
932,0.8000865,0.00012068749
933,0.5476557,0.99990237
934,0.34589714,1.0
935,0.15324092,0.99960935
936,0.53921723,1.0
937,0.55950665,1.0
938,0.69906753,0.0005744338
939,0.6210753,0.99970704
940,0.52280533,0.23680726
941,0.69668084,0.99912107
942,0.5222338,0.99990237
943,0.57959265,0.00026866197
944,0.5193256,0.00051720144
945,0.53438103,2.629757e-05
946,0.51034653,0.6746582
947,0.7461522,0.99902344
948,0.56097156,0.0008861542
949,0.5812973,1.0
950,0.52478486,0.0004312396
951,0.5026102,0.9998047
952,0.75821847,0.99970704
953,0.4227538,0.0001598835
954,0.754624,0.9988281
955,0.45917875,0.99990237
956,0.5788927,1.0
957,0.7514995,0.99960935
958,0.5894463,1.0
959,0.49753848,0.00027623176
960,0.5160109,0.00069129467
961,0.52891475,0.00086767675
962,0.75616235,0.99853516
963,0.47186995,0.007657504
964,0.5103079,0.99970704
965,0.1593205,0.99921876
966,0.7869813,0.99853516
967,0.5041935,0.002091992
968,0.7832793,0.99960935
969,0.502674,0.00071412325
970,0.7658551,0.99912107
971,0.4997426,0.99990237
972,0.52796483,0.99990237
973,0.52242386,0.010713363
974,0.5682604,0.0018601656
975,0.67929256,0.00039447547
976,0.50324297,0.31380615
977,0.09272979,2.7799606e-05
978,0.5515486,0.4650879
979,0.5778991,0.008357513
